sample_index,true_label,predicted_label,confidence
8064,7,7,1.0
8065,9,9,0.9999997615814209
8066,3,3,0.9999998807907104
8067,3,3,1.0
8068,5,5,1.0
8069,7,7,0.9999998807907104
8070,7,7,1.0
8071,2,2,0.9999997615814209
8072,1,1,1.0
8073,9,9,0.9999788999557495
8074,9,9,0.9999998807907104
8075,5,5,0.9998090863227844
8076,8,8,1.0
8077,4,4,1.0
8078,0,0,0.9999998807907104
8079,2,2,1.0
8080,7,7,0.9999997615814209
8081,9,9,1.0
8082,0,0,1.0
8083,3,3,1.0
8084,8,8,1.0
8085,3,3,0.9999992847442627
8086,9,9,1.0
8087,3,3,1.0
8088,7,7,1.0
8089,1,1,0.9999998807907104
8090,4,4,1.0
8091,9,9,1.0
8092,0,0,1.0
8093,8,8,1.0
8094,0,0,1.0
8095,1,1,1.0
8096,4,4,1.0
8097,8,8,0.9999980926513672
8098,2,3,0.6157056093215942
8099,2,2,0.9999988079071045
8100,9,9,1.0
8101,6,6,0.9999881982803345
8102,1,1,0.999996542930603
8103,2,1,0.827490508556366
8104,6,6,1.0
8105,4,4,0.9999923706054688
8106,4,4,0.9999079704284668
8107,4,4,0.9999120235443115
8108,8,8,0.5490334033966064
8109,4,4,1.0
8110,8,8,0.5483613610267639
8111,8,8,1.0
8112,7,7,0.9999974966049194
8113,4,4,1.0
8114,5,5,1.0
8115,1,1,1.0
8116,1,1,1.0
8117,9,9,1.0
8118,5,5,1.0
8119,9,9,1.0
8120,1,1,1.0
8121,6,6,0.9999903440475464
8122,9,9,1.0
8123,5,5,1.0
8124,0,0,1.0
8125,3,3,1.0
8126,8,8,0.9999938011169434
8127,0,0,0.999998927116394
8128,1,1,1.0
8129,1,1,1.0
8130,2,2,0.9999994039535522
8131,6,6,0.9999985694885254
8132,0,0,1.0
8133,2,2,0.9999998807907104
8134,5,5,1.0
8135,5,5,1.0
8136,3,3,1.0
8137,3,3,0.9999998807907104
8138,4,4,1.0
8139,9,9,1.0
8140,6,6,0.999995231628418
8141,1,1,1.0
8142,6,6,0.9999998807907104
8143,9,9,0.9999957084655762
8144,3,3,0.8744794726371765
8145,1,1,0.9999995231628418
8146,1,1,0.9999995231628418
8147,7,7,1.0
8148,2,2,0.9994199275970459
8149,8,8,1.0
8150,7,7,1.0
8151,8,8,0.9999998807907104
8152,2,2,1.0
8153,3,3,0.9999997615814209
8154,5,5,1.0
8155,9,9,1.0
8156,1,1,0.9999996423721313
8157,0,0,1.0
8158,1,1,1.0
8159,1,1,1.0
8160,2,2,0.9998241066932678
8161,0,0,1.0
8162,9,9,1.0
8163,7,7,1.0
8164,0,0,0.9999998807907104
8165,1,1,1.0
8166,9,9,1.0
8167,7,7,1.0
8168,7,7,0.9999997615814209
8169,7,7,1.0
8170,3,3,1.0
8171,5,5,1.0
8172,2,2,0.9999997615814209
8173,7,7,1.0
8174,4,4,1.0
8175,3,3,0.9999997615814209
8176,3,3,1.0
8177,5,5,0.9999979734420776
8178,0,0,0.9999994039535522
8179,0,0,1.0
8180,3,3,0.9999362230300903
8181,6,6,0.5666390657424927
8182,6,6,1.0
8183,2,2,0.9999997615814209
8184,7,7,0.9999988079071045
8185,9,9,1.0
8186,2,2,0.9999998807907104
8187,2,2,0.9999998807907104
8188,7,7,1.0
8189,0,0,1.0
8190,7,7,1.0
8191,3,3,1.0
8192,7,7,1.0
8193,0,0,1.0
8194,3,3,1.0
8195,5,5,1.0
8196,5,5,1.0
8197,8,8,1.0
8198,6,6,1.0
8199,4,4,0.9999992847442627
8200,6,6,1.0
8201,3,3,1.0
8202,2,2,0.999950647354126
8203,6,6,1.0
8204,3,3,1.0
8205,7,7,1.0
8206,4,4,0.9999995231628418
8207,5,5,1.0
8208,9,9,0.9999988079071045
8209,2,2,0.9999992847442627
8210,0,0,1.0
8211,0,0,1.0
8212,8,8,0.9999997615814209
8213,2,2,0.9999995231628418
8214,9,9,1.0
8215,2,2,0.9999991655349731
8216,1,1,1.0
8217,1,1,0.9999997615814209
8218,7,7,1.0
8219,7,7,1.0
8220,0,0,1.0
8221,3,3,0.9999973773956299
8222,7,7,0.9999996423721313
8223,9,9,0.9999998807907104
8224,8,8,1.0
8225,0,0,0.999997615814209
8226,6,1,0.3613959550857544
8227,4,4,1.0
8228,0,0,0.9999998807907104
8229,0,0,1.0
8230,3,3,1.0
8231,5,5,1.0
8232,3,3,1.0
8233,7,7,1.0
8234,9,9,1.0
8235,1,1,0.9999992847442627
8236,3,3,1.0
8237,2,2,0.9996854066848755
8238,3,3,1.0
8239,8,8,1.0
8240,7,7,1.0
8241,5,3,0.5975484251976013
8242,6,6,1.0
8243,5,5,1.0
8244,6,6,0.9999973773956299
8245,2,2,0.9999921321868896
8246,4,4,0.9999984502792358
8247,8,8,0.9998441934585571
8248,3,3,1.0
8249,8,8,0.9999949932098389
8250,5,5,1.0
8251,1,1,1.0
8252,5,5,1.0
8253,6,6,0.9999998807907104
8254,0,0,1.0
8255,5,5,0.9999996423721313
8256,4,4,1.0
8257,9,9,0.9999998807907104
8258,2,2,1.0
8259,8,8,0.9999982118606567
8260,1,1,1.0
8261,5,5,1.0
8262,5,5,1.0
8263,5,5,0.999927282333374
8264,0,0,1.0
8265,2,2,0.9999998807907104
8266,7,7,1.0
8267,5,5,1.0
8268,4,4,0.9999998807907104
8269,2,2,0.9999996423721313
8270,1,1,0.9999992847442627
8271,9,9,0.9999998807907104
8272,4,4,1.0
8273,7,7,0.9999997615814209
8274,4,4,1.0
8275,9,9,1.0
8276,7,7,0.9992315769195557
8277,1,1,1.0
8278,5,5,1.0
8279,7,7,1.0
8280,6,6,0.9999996423721313
8281,5,5,1.0
8282,8,8,1.0
8283,7,7,0.9999998807907104
8284,8,8,1.0
8285,5,5,1.0
8286,2,2,0.999998927116394
8287,7,7,1.0
8288,3,3,1.0
8289,0,0,1.0
8290,9,9,1.0
8291,5,5,1.0
8292,4,4,0.6580822467803955
8293,5,5,1.0
8294,5,5,1.0
8295,8,8,1.0
8296,8,8,1.0
8297,6,6,0.9999994039535522
8298,0,0,1.0
8299,4,4,0.9999980926513672
8300,7,7,1.0
8301,9,9,1.0
8302,6,6,1.0
8303,8,8,1.0
8304,0,0,1.0
8305,3,3,1.0
8306,2,2,0.9999988079071045
8307,5,5,1.0
8308,6,6,1.0
8309,0,0,1.0
8310,7,7,1.0
8311,7,7,1.0
8312,2,2,0.9999898672103882
8313,5,5,1.0
8314,7,6,0.953554093837738
8315,3,3,0.9999287128448486
8316,2,2,0.9999996423721313
8317,1,1,0.9999829530715942
8318,2,2,0.9999979734420776
8319,4,4,1.0
8320,4,4,1.0
8321,9,9,1.0
8322,2,2,0.9999998807907104
8323,2,2,0.9999998807907104
8324,4,4,0.9999980926513672
8325,1,1,1.0
8326,5,5,1.0
8327,6,6,1.0
8328,7,7,1.0
8329,2,2,0.9999998807907104
8330,8,3,0.976738691329956
8331,3,3,1.0
8332,3,3,1.0
8333,4,4,1.0
8334,3,3,1.0
8335,8,8,1.0
8336,8,8,1.0
8337,5,5,1.0
8338,1,1,1.0
8339,3,3,1.0
8340,3,3,1.0
8341,2,2,0.9999439716339111
8342,9,9,0.9999996423721313
8343,6,6,0.9999935626983643
8344,7,7,1.0
8345,0,0,1.0
8346,2,2,0.9999978542327881
8347,3,3,1.0
8348,4,4,0.9999884366989136
8349,6,6,1.0
8350,8,8,1.0
8351,0,0,1.0
8352,7,7,0.9999996423721313
8353,4,4,1.0
8354,3,3,1.0
8355,7,7,1.0
8356,4,4,1.0
8357,8,8,1.0
8358,4,4,0.9999998807907104
8359,9,9,1.0
8360,0,0,0.9999998807907104
8361,9,9,1.0
8362,3,3,1.0
8363,3,3,0.9999996423721313
8364,9,9,1.0
8365,8,8,0.9999988079071045
8366,1,1,0.9999998807907104
8367,2,2,1.0
8368,0,0,0.9999802112579346
8369,5,5,1.0
8370,1,1,0.547620415687561
8371,8,8,1.0
8372,6,6,1.0
8373,9,9,1.0
8374,2,2,0.9999996423721313
8375,5,5,1.0
8376,2,2,0.9999974966049194
8377,6,6,1.0
8378,7,7,1.0
8379,4,4,1.0
8380,0,0,1.0
8381,8,1,0.6637744903564453
8382,1,1,0.9999858140945435
8383,4,4,0.9999998807907104
8384,3,3,1.0
8385,1,1,1.0
8386,2,2,0.9999998807907104
8387,9,9,1.0
8388,5,5,1.0
8389,3,3,1.0
8390,3,3,1.0
8391,1,1,1.0
8392,8,8,0.9999938011169434
8393,8,8,1.0
8394,0,0,1.0
8395,2,3,0.7326784729957581
8396,6,6,0.9999998807907104
8397,3,3,1.0
8398,5,5,1.0
8399,3,3,1.0
8400,1,1,1.0
8401,3,3,1.0
8402,8,8,0.9953113198280334
8403,0,0,1.0
8404,4,4,0.9997054934501648
8405,7,7,0.9999938011169434
8406,7,7,0.9999992847442627
8407,6,6,0.9999561309814453
8408,5,5,1.0
8409,8,8,0.9967483282089233
8410,0,0,0.9999998807907104
8411,4,4,0.9999902248382568
8412,2,2,0.9999997615814209
8413,4,4,1.0
8414,4,4,0.9999868869781494
8415,0,0,1.0
8416,4,4,1.0
8417,5,5,1.0
8418,8,8,0.9999762773513794
8419,5,5,1.0
8420,4,4,0.9999997615814209
8421,2,2,0.9999902248382568
8422,5,5,1.0
8423,8,8,1.0
8424,1,1,1.0
8425,3,3,1.0
8426,6,6,1.0
8427,2,2,1.0
8428,7,7,1.0
8429,7,7,1.0
8430,8,8,1.0
8431,3,3,1.0
8432,2,2,1.0
8433,0,0,1.0
8434,5,5,1.0
8435,5,5,1.0
8436,3,3,0.9999837875366211
8437,3,3,1.0
8438,2,2,1.0
8439,2,2,1.0
8440,1,1,1.0
8441,0,0,1.0
8442,6,6,1.0
8443,7,7,1.0
8444,6,6,0.9999983310699463
8445,0,0,1.0
8446,1,1,1.0
8447,5,5,1.0
8448,7,7,1.0
8449,4,4,1.0
8450,3,3,1.0
8451,2,2,1.0
8452,1,1,1.0
8453,1,1,1.0
8454,0,0,1.0
8455,6,6,0.9999345541000366
8456,2,2,0.9999992847442627
8457,4,4,0.9999997615814209
8458,1,1,0.9999558925628662
8459,5,5,1.0
8460,1,1,0.9999992847442627
8461,0,0,1.0
8462,4,4,1.0
8463,3,3,1.0
8464,2,2,1.0
8465,5,5,1.0
8466,7,7,1.0
8467,6,6,1.0
8468,5,5,1.0
8469,2,2,1.0
8470,1,1,0.999919056892395
8471,1,1,1.0
8472,8,8,1.0
8473,8,8,0.9999998807907104
8474,8,8,1.0
8475,8,8,1.0
8476,2,2,1.0
8477,5,5,1.0
8478,1,1,0.9999998807907104
8479,0,0,1.0
8480,2,2,1.0
8481,0,0,1.0
8482,8,8,0.9999990463256836
8483,6,6,0.9999994039535522
8484,3,3,1.0
8485,0,0,0.9997557997703552
8486,8,8,0.9999817609786987
8487,0,0,1.0
8488,2,2,0.9999997615814209
8489,1,1,0.999988317489624
8490,7,7,1.0
8491,6,6,0.9999995231628418
8492,3,3,0.9999998807907104
8493,9,9,1.0
8494,6,6,1.0
8495,4,4,0.9999704360961914
8496,2,3,0.9775344133377075
8497,1,1,0.5311186909675598
8498,1,1,1.0
8499,3,3,0.9823377132415771
8500,6,6,1.0
8501,7,7,1.0
8502,8,8,1.0
8503,6,6,1.0
8504,8,8,0.9999994039535522
8505,5,5,0.9997814297676086
8506,1,1,0.9994103908538818
8507,8,7,0.8924406170845032
8508,1,1,1.0
8509,9,9,1.0
8510,0,0,0.9999523162841797
8511,7,7,0.9999946355819702
8512,9,9,0.999998927116394
8513,1,1,1.0
8514,2,2,0.9999637603759766
8515,0,0,1.0
8516,1,1,1.0
8517,4,4,1.0
8518,4,4,1.0
8519,8,8,0.9999955892562866
8520,0,0,0.9999998807907104
8521,3,3,1.0
8522,4,4,1.0
8523,7,7,0.9999997615814209
8524,5,5,1.0
8525,2,2,0.9999986886978149
8526,9,9,1.0
8527,1,1,0.9999997615814209
8528,1,1,1.0
8529,4,4,1.0
8530,9,9,1.0
8531,9,9,0.9999992847442627
8532,5,5,1.0
8533,4,4,0.9999997615814209
8534,1,1,0.9998158812522888
8535,0,0,1.0
8536,5,5,0.9999995231628418
8537,6,6,0.9999990463256836
8538,6,6,1.0
8539,3,3,1.0
8540,8,8,0.9999992847442627
8541,9,9,0.999976396560669
8542,4,4,1.0
8543,5,5,0.9999997615814209
8544,3,3,1.0
8545,1,1,0.6115037202835083
8546,8,8,1.0
8547,3,3,1.0
8548,6,6,1.0
8549,5,5,1.0
8550,5,5,1.0
8551,3,3,1.0
8552,3,3,1.0
8553,3,3,1.0
8554,4,4,0.9999997615814209
8555,8,1,0.9422191381454468
8556,0,0,1.0
8557,1,1,0.9999264478683472
8558,3,3,1.0
8559,8,8,0.9970402121543884
8560,4,4,0.9993671774864197
8561,1,1,1.0
8562,7,7,1.0
8563,3,3,1.0
8564,4,4,1.0
8565,1,1,1.0
8566,7,7,1.0
8567,2,2,1.0
8568,3,3,0.9999996423721313
8569,3,3,1.0
8570,3,3,1.0
8571,8,8,0.9999858140945435
8572,1,1,1.0
8573,6,6,1.0
8574,1,1,1.0
8575,8,8,0.9999997615814209
8576,9,9,1.0
8577,1,1,0.9999905824661255
8578,8,8,1.0
8579,7,7,0.9999977350234985
8580,9,9,0.9999926090240479
8581,4,4,1.0
8582,8,8,1.0
8583,1,1,0.9999933242797852
8584,7,7,1.0
8585,0,0,1.0
8586,8,8,0.9999998807907104
8587,5,5,1.0
8588,5,5,1.0
8589,7,7,1.0
8590,3,3,1.0
8591,6,6,1.0
8592,3,3,1.0
8593,3,3,1.0
8594,3,3,0.9999998807907104
8595,7,7,1.0
8596,3,3,1.0
8597,5,5,1.0
8598,1,1,0.9953298568725586
8599,4,4,1.0
8600,9,9,1.0
8601,6,6,0.9996510744094849
8602,5,5,1.0
8603,6,6,1.0
8604,4,4,0.999998927116394
8605,0,0,1.0
8606,8,8,1.0
8607,7,7,1.0
8608,1,1,1.0
8609,0,0,1.0
8610,1,1,0.9999998807907104
8611,1,1,0.9999998807907104
8612,3,3,1.0
8613,7,7,1.0
8614,5,5,0.9999583959579468
8615,6,6,0.9999998807907104
8616,0,0,1.0
8617,4,4,0.999996542930603
8618,8,8,0.9999997615814209
8619,8,8,0.9999998807907104
8620,1,1,0.9997319579124451
8621,8,8,0.9999986886978149
8622,8,8,1.0
8623,4,4,1.0
8624,6,6,0.9999432563781738
8625,2,2,1.0
8626,0,0,1.0
8627,1,1,1.0
8628,3,3,1.0
8629,1,1,1.0
8630,2,2,0.9999971389770508
8631,6,6,0.9999997615814209
8632,7,7,1.0
8633,9,9,1.0
8634,5,5,1.0
8635,1,1,1.0
8636,1,1,1.0
8637,3,3,1.0
8638,3,3,1.0
8639,0,0,1.0
8640,4,4,0.9794353246688843
8641,5,5,1.0
8642,1,1,1.0
8643,7,7,0.9999998807907104
8644,0,0,1.0
8645,1,1,1.0
8646,7,7,1.0
8647,3,3,1.0
8648,1,1,1.0
8649,9,9,0.9999997615814209
8650,9,9,1.0
8651,6,6,1.0
8652,0,0,1.0
8653,2,2,1.0
8654,5,5,1.0
8655,7,7,1.0
8656,3,3,1.0
8657,6,6,1.0
8658,9,9,1.0
8659,5,5,1.0
8660,0,0,1.0
8661,7,7,1.0
8662,4,4,1.0
8663,8,8,0.9999997615814209
8664,8,8,0.9999988079071045
8665,6,6,1.0
8666,9,9,1.0
8667,5,5,0.9999998807907104
8668,9,9,1.0
8669,9,9,1.0
8670,7,7,1.0
8671,1,1,1.0
8672,2,2,0.999994158744812
8673,0,0,0.9999997615814209
8674,7,7,0.9999966621398926
8675,0,0,1.0
8676,5,5,0.9999998807907104
8677,4,4,0.9999511241912842
8678,4,4,1.0
8679,6,6,0.9999998807907104
8680,4,4,1.0
8681,8,8,0.9999610185623169
8682,8,8,1.0
8683,0,0,0.9999995231628418
8684,8,8,0.9999970197677612
8685,8,8,1.0
8686,0,0,0.999900221824646
8687,8,8,0.9999998807907104
8688,5,5,1.0
8689,9,9,1.0
8690,1,1,1.0
8691,4,4,1.0
8692,6,6,0.9999921321868896
8693,0,0,0.9999228715896606
8694,4,4,1.0
8695,7,7,0.9999990463256836
8696,5,5,1.0
8697,0,0,1.0
8698,8,8,1.0
8699,4,4,0.5453277230262756
8700,3,3,1.0
8701,4,4,1.0
8702,1,1,0.9999949932098389
8703,3,3,1.0
8704,4,4,1.0
8705,1,1,1.0
8706,1,1,1.0
8707,4,4,1.0
8708,5,5,1.0
8709,1,1,0.9999997615814209
8710,8,8,0.9999998807907104
8711,2,6,0.5213876366615295
8712,8,8,0.9999998807907104
8713,5,5,1.0
8714,6,6,0.9904740452766418
8715,2,2,0.9997579455375671
8716,9,9,1.0
8717,9,9,1.0
8718,9,9,1.0
8719,4,4,1.0
8720,4,4,1.0
8721,6,6,1.0
8722,7,7,0.9999992847442627
8723,7,7,0.9999982118606567
8724,8,8,1.0
8725,1,1,1.0
8726,6,6,1.0
8727,7,7,1.0
8728,9,9,1.0
8729,7,7,1.0
8730,8,8,0.9999998807907104
8731,5,5,1.0
8732,2,2,0.9999998807907104
8733,7,7,1.0
8734,0,0,0.9999871253967285
8735,5,5,1.0
8736,1,1,1.0
8737,2,2,0.9999997615814209
8738,7,7,1.0
8739,2,2,0.9849975109100342
8740,4,4,0.9838481545448303
8741,0,0,1.0
8742,8,9,0.7020531296730042
8743,6,6,1.0
8744,1,1,1.0
8745,5,5,1.0
8746,6,6,1.0
8747,6,6,0.9999991655349731
8748,9,9,1.0
8749,8,8,1.0
8750,1,1,1.0
8751,8,8,1.0
8752,9,9,0.9999990463256836
8753,5,5,1.0
8754,7,7,0.9999998807907104
8755,2,2,0.9999992847442627
8756,3,3,1.0
8757,2,2,0.9999693632125854
8758,3,3,1.0
8759,9,9,1.0
8760,9,9,0.9998972415924072
8761,2,2,0.9999995231628418
8762,0,0,0.9999998807907104
8763,5,5,1.0
8764,3,3,1.0
8765,4,4,0.9999974966049194
8766,3,3,1.0
8767,6,7,0.34178611636161804
8768,4,4,0.9999985694885254
8769,2,2,0.9999998807907104
8770,0,0,1.0
8771,9,9,1.0
8772,6,6,0.9999909400939941
8773,7,7,0.9999998807907104
8774,6,6,1.0
8775,6,6,1.0
8776,4,4,1.0
8777,4,4,1.0
8778,3,3,1.0
8779,1,1,1.0
8780,2,2,0.8927554488182068
8781,6,6,0.9999998807907104
8782,7,7,1.0
8783,7,7,1.0
8784,4,4,0.9999949932098389
8785,9,9,0.9999998807907104
8786,5,5,0.9999960660934448
8787,0,0,1.0
8788,9,9,1.0
8789,9,9,1.0
8790,7,4,0.9999840259552002
8791,6,6,0.9999774694442749
8792,8,8,0.9999992847442627
8793,3,3,1.0
8794,9,1,0.35096976161003113
8795,2,2,0.9999990463256836
8796,9,9,1.0
8797,2,2,1.0
8798,2,2,1.0
8799,6,2,0.8061636090278625
8800,2,2,0.9999973773956299
8801,5,5,0.9999990463256836
8802,0,0,1.0
8803,8,8,0.9999630451202393
8804,3,3,1.0
8805,3,3,1.0
8806,5,5,1.0
8807,8,8,1.0
8808,2,2,0.9336763620376587
8809,2,2,0.9999998807907104
8810,7,7,1.0
8811,1,1,1.0
8812,8,8,1.0
8813,7,7,1.0
8814,6,6,1.0
8815,0,0,0.9999903440475464
8816,6,6,0.9999889135360718
8817,5,5,1.0
8818,1,1,1.0
8819,7,7,1.0
8820,3,3,0.9999997615814209
8821,8,8,1.0
8822,4,4,0.9999998807907104
8823,4,4,0.9999990463256836
8824,3,3,1.0
8825,0,7,0.893653929233551
8826,6,6,1.0
8827,0,0,0.9999996423721313
8828,5,5,1.0
8829,2,4,0.7552378177642822
8830,8,8,0.9999958276748657
8831,7,7,0.9999762773513794
8832,4,4,0.9999997615814209
8833,7,7,1.0
8834,0,0,1.0
8835,0,0,0.9999998807907104
8836,9,9,1.0
8837,3,3,1.0
8838,4,4,1.0
8839,4,4,1.0
8840,4,4,1.0
8841,6,6,1.0
8842,2,2,1.0
8843,6,6,1.0
8844,3,3,1.0
8845,2,2,1.0
8846,3,3,1.0
8847,8,8,0.9999895095825195
8848,6,6,1.0
8849,7,7,0.9999988079071045
8850,1,1,0.9999998807907104
8851,1,1,0.9997089505195618
8852,2,2,0.7944679856300354
8853,7,7,1.0
8854,5,5,0.9999997615814209
8855,7,7,1.0
8856,2,2,1.0
8857,6,6,1.0
8858,3,3,0.9999997615814209
8859,2,2,0.9999995231628418
8860,7,7,1.0
8861,8,8,1.0
8862,6,6,1.0
8863,5,5,1.0
8864,1,1,1.0
8865,2,2,0.9998759031295776
8866,5,5,1.0
8867,5,5,1.0
8868,7,7,0.9538480639457703
8869,1,1,1.0
8870,9,9,1.0
8871,0,0,0.999983549118042
8872,1,1,0.9999982118606567
8873,6,6,1.0
8874,4,4,0.9999998807907104
8875,7,7,0.9999998807907104
8876,1,1,1.0
8877,0,0,1.0
8878,4,4,1.0
8879,2,2,0.9999988079071045
8880,4,4,1.0
8881,1,1,1.0
8882,2,2,0.9999994039535522
8883,0,0,0.9999997615814209
8884,4,4,0.9999246597290039
8885,7,7,1.0
8886,1,0,0.9914649128913879
8887,0,0,0.9999977350234985
8888,6,6,0.9999998807907104
8889,9,9,0.9999942779541016
8890,3,3,0.9997969269752502
8891,9,9,1.0
8892,7,7,1.0
8893,2,2,0.9999994039535522
8894,9,9,1.0
8895,0,0,1.0
8896,4,4,1.0
8897,3,3,0.999998927116394
8898,1,1,0.9999982118606567
8899,6,6,0.9999998807907104
8900,6,6,0.9999997615814209
8901,6,6,1.0
8902,9,9,1.0
8903,1,1,0.9999998807907104
8904,8,8,0.9999995231628418
8905,6,6,0.9999996423721313
8906,4,4,1.0
8907,2,2,0.9995119571685791
8908,2,2,0.9999668598175049
8909,4,4,1.0
8910,9,9,1.0
8911,6,6,0.9999998807907104
8912,1,1,1.0
8913,2,2,1.0
8914,1,1,0.9999995231628418
8915,2,7,0.995354175567627
8916,8,8,1.0
8917,1,1,0.9999960660934448
8918,1,1,1.0
8919,6,6,0.99981290102005
8920,8,8,0.9999997615814209
8921,7,7,1.0
8922,2,2,0.9999997615814209
8923,5,5,1.0
8924,5,5,0.9999996423721313
8925,5,5,1.0
8926,8,8,1.0
8927,2,2,0.999996542930603
8928,6,6,0.9999980926513672
8929,7,7,1.0
8930,9,9,0.9999998807907104
8931,0,0,0.9999998807907104
8932,6,6,0.9999920129776001
8933,5,5,1.0
8934,9,9,1.0
8935,0,0,0.9999998807907104
8936,6,6,0.999915361404419
8937,1,1,1.0
8938,4,4,1.0
8939,3,3,1.0
8940,9,9,1.0
8941,7,7,1.0
8942,8,8,1.0
8943,5,5,1.0
8944,5,5,1.0
8945,5,2,0.9317245483398438
8946,6,6,1.0
8947,5,5,0.9999997615814209
8948,6,6,0.9988201260566711
8949,9,9,1.0
8950,7,7,0.981329083442688
8951,7,7,1.0
8952,0,0,0.9999998807907104
8953,4,4,0.9999961853027344
8954,8,8,1.0
8955,3,3,1.0
8956,0,0,1.0
8957,1,1,0.9999995231628418
8958,9,9,1.0
8959,5,5,0.9999998807907104
8960,2,2,0.9999977350234985
8961,8,8,1.0
8962,9,9,0.9999983310699463
8963,5,5,1.0
8964,0,0,1.0
8965,5,5,1.0
8966,5,5,1.0
8967,9,9,1.0
8968,0,0,0.994655966758728
8969,2,2,0.9999998807907104
8970,0,0,1.0
8971,8,8,0.9999994039535522
8972,0,0,1.0
8973,2,2,1.0
8974,7,7,1.0
8975,6,6,0.9999998807907104
8976,6,6,1.0
8977,0,0,1.0
8978,9,9,1.0
8979,4,4,1.0
8980,5,5,1.0
8981,2,2,0.9999308586120605
8982,6,6,0.9999998807907104
8983,8,8,0.9999988079071045
8984,4,4,1.0
8985,0,0,1.0
8986,7,7,1.0
8987,2,2,0.9999998807907104
8988,3,3,0.9999998807907104
8989,7,7,1.0
8990,5,5,1.0
8991,1,1,1.0
8992,9,9,1.0
8993,4,4,1.0
8994,4,4,0.9562795162200928
8995,0,0,0.9999990463256836
8996,1,1,1.0
8997,9,9,1.0
8998,5,5,0.9831593036651611
8999,2,2,1.0
9000,5,5,1.0
9001,3,3,1.0
9002,1,1,1.0
9003,5,5,0.9999964237213135
9004,1,1,1.0
9005,9,6,0.9828988313674927
9006,1,1,1.0
9007,4,4,1.0
9008,8,8,1.0
9009,1,1,1.0
9010,5,5,1.0
9011,8,8,1.0
9012,9,9,0.9999997615814209
9013,9,9,1.0
9014,9,9,1.0
9015,5,5,1.0
9016,2,2,0.9999977350234985
9017,6,6,0.9999998807907104
9018,8,8,1.0
9019,8,8,1.0
9020,2,3,0.9999949932098389
9021,3,3,0.9999957084655762
9022,7,7,0.9942945837974548
9023,7,7,1.0
9024,6,6,1.0
9025,2,2,1.0
9026,8,8,1.0
9027,0,0,1.0
9028,7,7,1.0
9029,7,7,1.0
9030,9,9,0.9999997615814209
9031,6,6,0.9686013460159302
9032,8,8,0.9999986886978149
9033,1,1,1.0
9034,5,5,1.0
9035,8,8,0.9999023675918579
9036,7,7,1.0
9037,4,4,0.9999998807907104
9038,2,2,0.9999648332595825
9039,9,9,1.0
9040,7,7,0.9521352648735046
9041,6,6,1.0
9042,4,4,1.0
9043,5,1,0.5859603881835938
9044,7,7,1.0
9045,7,7,1.0
9046,7,7,0.9999998807907104
9047,3,3,1.0
9048,0,0,0.9999997615814209
9049,6,6,1.0
9050,5,5,1.0
9051,3,3,1.0
9052,7,7,1.0
9053,7,7,1.0
9054,3,3,1.0
9055,4,4,1.0
9056,7,7,1.0
9057,1,1,1.0
9058,6,6,1.0
9059,7,7,0.9999986886978149
9060,9,9,1.0
9061,0,0,1.0
9062,4,4,0.9999998807907104
9063,6,1,0.6361567378044128
9064,0,0,0.9999954700469971
9065,4,4,0.9981381893157959
9066,3,3,0.999853253364563
9067,6,6,1.0
9068,9,9,1.0
9069,4,4,0.9999997615814209
9070,0,0,1.0
9071,5,5,1.0
9072,3,3,0.9999992847442627
9073,9,9,1.0
9074,0,0,1.0
9075,2,2,0.9999994039535522
9076,4,4,0.6212280988693237
9077,7,7,1.0
9078,0,0,0.9999980926513672
9079,8,8,0.9999902248382568
9080,9,9,1.0
9081,2,2,0.9965187311172485
9082,5,5,1.0
9083,5,5,1.0
9084,7,7,1.0
9085,7,7,1.0
9086,1,1,0.9999998807907104
9087,2,2,0.9999998807907104
9088,2,2,0.9999998807907104
9089,3,3,1.0
9090,9,9,0.9999995231628418
9091,7,7,0.9998974800109863
9092,4,4,1.0
9093,0,0,0.9999998807907104
9094,6,6,0.9999994039535522
9095,2,2,0.9999479055404663
9096,8,8,1.0
9097,9,9,0.9999960660934448
9098,2,2,0.9999997615814209
9099,4,4,1.0
9100,1,1,1.0
9101,8,8,1.0
9102,6,6,1.0
9103,7,7,1.0
9104,0,0,1.0
9105,9,9,1.0
9106,6,6,1.0
9107,2,2,0.9996316432952881
9108,6,6,1.0
9109,0,0,0.9999994039535522
9110,1,1,1.0
9111,6,6,0.9999998807907104
9112,6,6,1.0
9113,1,1,1.0
9114,4,4,0.9999959468841553
9115,4,4,0.9999998807907104
9116,1,1,1.0
9117,3,3,1.0
9118,6,6,0.9999998807907104
9119,8,8,0.9999992847442627
9120,1,1,0.9999998807907104
9121,5,5,1.0
9122,8,8,1.0
9123,6,6,1.0
9124,9,9,1.0
9125,2,2,0.9999861717224121
9126,8,8,0.9999997615814209
9127,6,6,0.9999991655349731
9128,9,9,1.0
9129,6,6,1.0
9130,5,5,1.0
9131,4,4,1.0
9132,8,8,1.0
9133,8,8,1.0
9134,8,8,0.9999890327453613
9135,3,3,1.0
9136,6,6,1.0
9137,0,0,1.0
9138,0,0,1.0
9139,2,2,0.9999793767929077
9140,2,2,0.9967323541641235
9141,8,8,1.0
9142,0,0,1.0
9143,7,7,0.999997615814209
9144,9,9,0.9999997615814209
9145,7,7,1.0
