sample_index,true_label,predicted_label,confidence
7932,6,6,1.0
7933,4,4,0.9999996423721313
7934,2,2,0.9999994039535522
7935,0,0,1.0
7936,2,2,1.0
7937,0,0,1.0
7938,3,3,0.9999997615814209
7939,3,3,1.0
7940,2,2,1.0
7941,2,2,1.0
7942,4,4,1.0
7943,7,7,1.0
7944,1,1,1.0
7945,3,3,1.0
7946,0,0,0.9999979734420776
7947,5,5,1.0
7948,5,5,1.0
7949,4,4,0.7284418344497681
7950,9,9,1.0
7951,7,8,0.8469809889793396
7952,0,0,1.0
7953,4,4,1.0
7954,8,8,1.0
7955,4,4,1.0
7956,0,0,1.0
7957,8,8,1.0
7958,7,7,0.9993094205856323
7959,7,7,0.9999717473983765
7960,4,4,1.0
7961,6,6,1.0
7962,4,4,0.9998830556869507
7963,3,3,0.9999979734420776
7964,8,8,1.0
7965,8,8,0.9999998807907104
7966,6,6,0.9999998807907104
7967,6,2,0.9999997615814209
7968,4,4,1.0
7969,8,8,1.0
7970,0,0,1.0
7971,6,6,0.9999998807907104
7972,6,6,1.0
7973,2,5,0.9997890591621399
7974,1,1,0.9999829530715942
7975,2,2,0.999998927116394
7976,6,6,0.9999812841415405
7977,3,5,0.5831911563873291
7978,2,2,1.0
7979,7,5,0.7634938359260559
7980,2,2,1.0
7981,7,7,0.9999998807907104
7982,0,0,1.0
7983,4,4,1.0
7984,0,0,1.0
7985,7,7,1.0
7986,0,0,1.0
7987,6,6,0.9999951124191284
7988,2,2,1.0
7989,6,6,0.9999998807907104
7990,7,7,1.0
7991,8,8,0.9999988079071045
7992,8,8,0.9999998807907104
7993,0,0,1.0
7994,1,1,0.9999583959579468
7995,0,4,0.9028036594390869
7996,6,6,1.0
7997,5,5,1.0
7998,5,5,1.0
7999,5,5,1.0
8000,3,3,1.0
8001,6,6,0.9949695467948914
8002,6,6,1.0
8003,0,0,1.0
8004,9,9,1.0
8005,9,9,1.0
8006,7,7,0.9999938011169434
8007,3,3,1.0
8008,8,8,1.0
8009,4,4,1.0
8010,0,0,1.0
8011,8,8,1.0
8012,5,5,1.0
8013,4,4,1.0
8014,4,4,1.0
8015,5,5,1.0
8016,9,9,1.0
8017,4,4,1.0
8018,9,9,0.99985671043396
8019,7,7,1.0
8020,2,6,0.7535436153411865
8021,8,8,0.9999998807907104
8022,3,3,1.0
8023,2,2,0.9973942041397095
8024,8,8,1.0
8025,5,5,1.0
8026,3,3,1.0
8027,6,6,1.0
8028,6,6,1.0
8029,0,0,1.0
8030,4,4,1.0
8031,1,1,1.0
8032,1,1,0.999430239200592
8033,1,1,0.9999990463256836
8034,0,0,1.0
8035,9,9,1.0
8036,3,3,0.9999994039535522
8037,9,9,1.0
8038,3,3,1.0
8039,9,9,1.0
8040,3,3,1.0
8041,1,1,1.0
8042,3,3,1.0
8043,9,9,1.0
8044,6,6,0.999930739402771
8045,9,9,1.0
8046,1,1,1.0
8047,2,2,1.0
8048,8,8,1.0
8049,7,7,1.0
8050,1,1,1.0
8051,3,2,0.99852055311203
8052,2,2,1.0
8053,7,7,1.0
8054,4,4,0.9999998807907104
8055,5,5,0.999994158744812
8056,7,7,1.0
8057,6,6,0.9999923706054688
8058,4,4,0.9999858140945435
8059,5,5,1.0
8060,7,7,1.0
8061,3,3,1.0
8062,0,0,1.0
8063,6,6,1.0
8064,7,7,1.0
8065,9,9,1.0
8066,3,3,0.9999998807907104
8067,3,3,1.0
8068,5,5,1.0
8069,7,7,1.0
8070,7,7,1.0
8071,2,2,1.0
8072,1,1,1.0
8073,9,9,0.9999933242797852
8074,9,9,0.9999088048934937
8075,5,5,1.0
8076,8,8,0.9999998807907104
8077,4,4,1.0
8078,0,0,1.0
8079,2,2,1.0
8080,7,7,0.9999991655349731
8081,9,9,0.9999998807907104
8082,0,0,1.0
8083,3,3,1.0
8084,8,8,0.9999998807907104
8085,3,3,1.0
8086,9,9,1.0
8087,3,3,1.0
8088,7,7,1.0
8089,1,1,1.0
8090,4,4,1.0
8091,9,9,1.0
8092,0,0,1.0
8093,8,8,1.0
8094,0,0,1.0
8095,1,1,1.0
8096,4,4,1.0
8097,8,8,0.9999998807907104
8098,2,2,1.0
8099,2,2,0.9999995231628418
8100,9,9,1.0
8101,6,6,0.9999998807907104
8102,1,1,1.0
8103,2,2,0.9488377571105957
8104,6,6,1.0
8105,4,4,0.7606891989707947
8106,4,4,0.9999834299087524
8107,4,4,0.9999986886978149
8108,8,8,0.9997478127479553
8109,4,4,1.0
8110,8,8,0.9999529123306274
8111,8,8,1.0
8112,7,7,0.9999985694885254
8113,4,4,1.0
8114,5,5,1.0
8115,1,1,1.0
8116,1,1,1.0
8117,9,9,0.9590962529182434
8118,5,5,1.0
8119,9,9,1.0
8120,1,1,1.0
8121,6,6,0.9999998807907104
8122,9,9,1.0
8123,5,5,1.0
8124,0,0,1.0
8125,3,3,0.9999998807907104
8126,8,8,0.9998660087585449
8127,0,0,0.9190656542778015
8128,1,1,1.0
8129,1,1,1.0
8130,2,2,1.0
8131,6,6,0.9999998807907104
8132,0,0,1.0
8133,2,2,1.0
8134,5,5,1.0
8135,5,5,1.0
8136,3,3,1.0
8137,3,3,0.9999998807907104
8138,4,4,1.0
8139,9,9,1.0
8140,6,6,1.0
8141,1,1,0.9998173117637634
8142,6,6,0.9999947547912598
8143,9,1,0.890735924243927
8144,3,3,0.9999896287918091
8145,1,1,0.999743640422821
8146,1,1,1.0
8147,7,7,1.0
8148,2,2,0.9999779462814331
8149,8,8,0.9999998807907104
8150,7,7,1.0
8151,8,8,0.9999998807907104
8152,2,2,1.0
8153,3,3,0.9999996423721313
8154,5,5,1.0
8155,9,9,1.0
8156,1,1,1.0
8157,0,0,1.0
8158,1,1,1.0
8159,1,1,1.0
8160,2,2,0.9999998807907104
8161,0,0,1.0
8162,9,9,1.0
8163,7,7,1.0
8164,0,0,1.0
8165,1,1,1.0
8166,9,9,1.0
8167,7,7,1.0
8168,7,7,1.0
8169,7,7,1.0
8170,3,3,1.0
8171,5,5,1.0
8172,2,2,1.0
8173,7,7,1.0
8174,4,4,1.0
8175,3,3,1.0
8176,3,3,1.0
8177,5,5,0.9999867677688599
8178,0,0,0.9945597052574158
8179,0,0,1.0
8180,3,3,0.999987006187439
8181,6,6,0.999079704284668
8182,6,6,1.0
8183,2,2,1.0
8184,7,7,0.999998927116394
8185,9,9,1.0
8186,2,2,1.0
8187,2,2,1.0
8188,7,7,1.0
8189,0,0,0.9999977350234985
8190,7,7,1.0
8191,3,3,1.0
8192,7,7,1.0
8193,0,0,1.0
8194,3,3,1.0
8195,5,5,1.0
8196,5,5,1.0
8197,8,8,1.0
8198,6,6,1.0
8199,4,4,0.999630331993103
8200,6,6,1.0
8201,3,3,1.0
8202,2,2,0.7884266376495361
8203,6,6,0.9999990463256836
8204,3,3,0.9999998807907104
8205,7,7,1.0
8206,4,4,1.0
8207,5,5,1.0
8208,9,9,1.0
8209,2,2,1.0
8210,0,0,1.0
8211,0,0,1.0
8212,8,8,0.9999998807907104
8213,2,2,0.7041570544242859
8214,9,9,1.0
8215,2,2,0.9999995231628418
8216,1,1,1.0
8217,1,1,1.0
8218,7,7,1.0
8219,7,7,1.0
8220,0,0,1.0
8221,3,3,0.9999992847442627
8222,7,7,0.9999995231628418
8223,9,9,1.0
8224,8,8,1.0
8225,0,0,1.0
8226,6,7,0.7597085237503052
8227,4,4,1.0
8228,0,0,0.9999995231628418
8229,0,0,1.0
8230,3,3,1.0
8231,5,5,1.0
8232,3,3,0.9999996423721313
8233,7,7,1.0
8234,9,9,1.0
8235,1,1,1.0
8236,3,3,1.0
8237,2,2,0.9999963045120239
8238,3,3,1.0
8239,8,8,1.0
8240,7,7,1.0
8241,5,5,0.9991412162780762
8242,6,6,1.0
8243,5,5,1.0
8244,6,6,0.9999935626983643
8245,2,2,1.0
8246,4,4,1.0
8247,8,8,0.9923823475837708
8248,3,3,1.0
8249,8,8,0.9996709823608398
8250,5,5,0.9999998807907104
8251,1,1,1.0
8252,5,5,1.0
8253,6,6,1.0
8254,0,0,1.0
8255,5,5,0.9999988079071045
8256,4,4,0.9999998807907104
8257,9,9,1.0
8258,2,2,1.0
8259,8,3,0.9667099118232727
8260,1,1,1.0
8261,5,5,1.0
8262,5,5,1.0
8263,5,5,0.9999998807907104
8264,0,0,1.0
8265,2,2,1.0
8266,7,7,1.0
8267,5,5,1.0
8268,4,4,1.0
8269,2,2,1.0
8270,1,1,1.0
8271,9,9,1.0
8272,4,4,1.0
8273,7,7,0.9999997615814209
8274,4,4,1.0
8275,9,9,1.0
8276,7,1,0.9992087483406067
8277,1,1,1.0
8278,5,5,1.0
8279,7,7,1.0
8280,6,6,0.9999998807907104
8281,5,5,1.0
8282,8,8,1.0
8283,7,7,1.0
8284,8,8,1.0
8285,5,5,1.0
8286,2,2,1.0
8287,7,7,1.0
8288,3,3,1.0
8289,0,0,1.0
8290,9,9,1.0
8291,5,5,0.9999027252197266
8292,4,7,0.5126529335975647
8293,5,5,1.0
8294,5,5,1.0
8295,8,8,1.0
8296,8,8,0.9999997615814209
8297,6,6,0.9999998807907104
8298,0,0,1.0
8299,4,4,1.0
8300,7,7,1.0
8301,9,9,1.0
8302,6,6,1.0
8303,8,8,1.0
8304,0,0,1.0
8305,3,3,1.0
8306,2,2,1.0
8307,5,5,1.0
8308,6,6,1.0
8309,0,0,1.0
8310,7,7,1.0
8311,7,7,1.0
8312,2,2,1.0
8313,5,5,1.0
8314,7,7,0.9957725405693054
8315,3,3,0.9738195538520813
8316,2,2,0.9999986886978149
8317,1,1,1.0
8318,2,2,1.0
8319,4,4,1.0
8320,4,4,1.0
8321,9,9,1.0
8322,2,2,1.0
8323,2,2,0.9999998807907104
8324,4,4,1.0
8325,1,1,1.0
8326,5,5,1.0
8327,6,6,1.0
8328,7,7,1.0
8329,2,2,0.9999736547470093
8330,8,8,0.9946192502975464
8331,3,3,0.9999747276306152
8332,3,3,0.9999996423721313
8333,4,4,1.0
8334,3,3,1.0
8335,8,8,0.9999973773956299
8336,8,8,0.9999736547470093
8337,5,5,1.0
8338,1,1,1.0
8339,3,3,1.0
8340,3,3,1.0
8341,2,2,0.9930775165557861
8342,9,9,0.9999816417694092
8343,6,6,1.0
8344,7,7,0.9999986886978149
8345,0,0,1.0
8346,2,2,1.0
8347,3,3,1.0
8348,4,4,1.0
8349,6,6,1.0
8350,8,8,0.9999996423721313
8351,0,0,1.0
8352,7,7,1.0
8353,4,4,1.0
8354,3,3,1.0
8355,7,7,1.0
8356,4,4,1.0
8357,8,8,1.0
8358,4,4,1.0
8359,9,9,1.0
8360,0,0,0.9999984502792358
8361,9,9,1.0
8362,3,3,1.0
8363,3,3,0.9642390608787537
8364,9,9,1.0
8365,8,8,0.9999997615814209
8366,1,1,1.0
8367,2,2,1.0
8368,0,0,1.0
8369,5,5,1.0
8370,1,1,0.9704252481460571
8371,8,8,1.0
8372,6,6,1.0
8373,9,9,1.0
8374,2,2,1.0
8375,5,5,1.0
8376,2,2,0.9999995231628418
8377,6,6,0.9999978542327881
8378,7,7,1.0
8379,4,4,1.0
8380,0,0,1.0
8381,8,8,0.5054914355278015
8382,1,1,0.5965105295181274
8383,4,4,1.0
8384,3,3,1.0
8385,1,1,1.0
8386,2,2,1.0
8387,9,9,1.0
8388,5,5,1.0
8389,3,3,1.0
8390,3,3,1.0
8391,1,1,1.0
8392,8,8,0.9999995231628418
8393,8,8,1.0
8394,0,0,0.9999812841415405
8395,2,2,0.6269496083259583
8396,6,6,0.9999998807907104
8397,3,3,1.0
8398,5,5,1.0
8399,3,3,1.0
8400,1,1,1.0
8401,3,3,1.0
8402,8,8,0.9995724558830261
8403,0,0,1.0
8404,4,4,1.0
8405,7,7,0.9999960660934448
8406,7,7,0.9999996423721313
8407,6,0,0.9639676213264465
8408,5,5,1.0
8409,8,8,0.9999985694885254
8410,0,0,1.0
8411,4,4,1.0
8412,2,2,1.0
8413,4,4,1.0
8414,4,4,0.9999997615814209
8415,0,0,1.0
8416,4,4,1.0
8417,5,5,1.0
8418,8,8,0.9999936819076538
8419,5,5,0.9999911785125732
8420,4,4,0.9999998807907104
8421,2,2,1.0
8422,5,5,0.9999996423721313
8423,8,8,1.0
8424,1,1,1.0
8425,3,3,1.0
8426,6,6,0.9999858140945435
8427,2,2,1.0
8428,7,7,1.0
8429,7,7,1.0
8430,8,8,1.0
8431,3,3,1.0
8432,2,2,0.9999998807907104
8433,0,0,1.0
8434,5,5,1.0
8435,5,5,1.0
8436,3,3,0.9982307553291321
8437,3,3,1.0
8438,2,2,1.0
8439,2,2,1.0
8440,1,1,1.0
8441,0,0,1.0
8442,6,6,1.0
8443,7,7,1.0
8444,6,6,0.9999998807907104
8445,0,0,1.0
8446,1,1,1.0
8447,5,5,1.0
8448,7,7,1.0
8449,4,4,1.0
8450,3,3,1.0
8451,2,2,1.0
8452,1,1,1.0
8453,1,1,1.0
8454,0,0,1.0
8455,6,6,0.9999982118606567
8456,2,2,1.0
8457,4,4,1.0
8458,1,1,0.9999998807907104
8459,5,5,1.0
8460,1,1,0.9999998807907104
8461,0,0,1.0
8462,4,4,1.0
8463,3,3,1.0
8464,2,2,1.0
8465,5,5,1.0
8466,7,7,1.0
8467,6,6,1.0
8468,5,5,1.0
8469,2,2,1.0
8470,1,1,0.9999982118606567
8471,1,1,1.0
8472,8,8,1.0
8473,8,8,1.0
8474,8,8,1.0
8475,8,8,1.0
8476,2,2,1.0
8477,5,5,1.0
8478,1,1,1.0
8479,0,0,1.0
8480,2,2,1.0
8481,0,0,1.0
8482,8,8,0.9999986886978149
8483,6,6,0.9999696016311646
8484,3,3,1.0
8485,0,0,1.0
8486,8,8,0.99994957447052
8487,0,0,1.0
8488,2,2,0.9999996423721313
8489,1,1,1.0
8490,7,7,1.0
8491,6,6,0.9998975992202759
8492,3,3,1.0
8493,9,9,1.0
8494,6,6,0.9999998807907104
8495,4,4,0.9817803502082825
8496,2,2,0.9997802376747131
8497,1,1,0.9998706579208374
8498,1,1,1.0
8499,3,3,0.9895673394203186
8500,6,6,0.9999997615814209
8501,7,7,1.0
8502,8,8,1.0
8503,6,6,1.0
8504,8,8,0.9999998807907104
8505,5,3,0.9359240531921387
8506,1,1,0.9943418502807617
8507,8,7,0.9437036514282227
8508,1,1,1.0
8509,9,9,1.0
8510,0,0,0.612811803817749
8511,7,7,1.0
8512,9,9,0.9999765157699585
8513,1,1,1.0
8514,2,2,1.0
8515,0,0,1.0
8516,1,1,1.0
8517,4,4,1.0
8518,4,4,1.0
8519,8,8,0.9997817873954773
8520,0,0,1.0
8521,3,3,1.0
8522,4,4,1.0
8523,7,7,1.0
8524,5,5,1.0
8525,2,2,1.0
8526,9,9,1.0
8527,1,1,1.0
8528,1,1,1.0
8529,4,4,1.0
8530,9,9,1.0
8531,9,9,1.0
8532,5,5,1.0
8533,4,4,1.0
8534,1,1,1.0
8535,0,0,1.0
8536,5,5,0.9999994039535522
8537,6,6,0.9999997615814209
8538,6,6,1.0
8539,3,3,1.0
8540,8,8,0.9999648332595825
8541,9,4,0.9818398356437683
8542,4,4,1.0
8543,5,5,0.9999998807907104
8544,3,3,1.0
8545,1,1,0.999964714050293
8546,8,8,1.0
8547,3,3,1.0
8548,6,6,1.0
8549,5,5,1.0
8550,5,5,1.0
8551,3,2,0.8098875880241394
8552,3,3,1.0
8553,3,3,0.999998927116394
8554,4,4,1.0
8555,8,1,0.9976074695587158
8556,0,0,1.0
8557,1,1,0.9999994039535522
8558,3,3,0.9999982118606567
8559,8,8,0.9999972581863403
8560,4,4,1.0
8561,1,1,1.0
8562,7,7,1.0
8563,3,3,1.0
8564,4,4,1.0
8565,1,1,1.0
8566,7,7,1.0
8567,2,2,1.0
8568,3,3,1.0
8569,3,3,0.9999982118606567
8570,3,3,1.0
8571,8,8,0.9997320771217346
8572,1,1,1.0
8573,6,6,0.9999998807907104
8574,1,1,1.0
8575,8,8,0.9999997615814209
8576,9,9,1.0
8577,1,1,1.0
8578,8,8,1.0
8579,7,7,0.9999980926513672
8580,9,9,0.9999961853027344
8581,4,4,1.0
8582,8,8,1.0
8583,1,1,1.0
8584,7,7,1.0
8585,0,0,1.0
8586,8,8,0.9999994039535522
8587,5,5,1.0
8588,5,5,1.0
8589,7,7,1.0
8590,3,3,1.0
8591,6,6,1.0
8592,3,3,0.9999995231628418
8593,3,3,1.0
8594,3,3,1.0
8595,7,7,1.0
8596,3,3,1.0
8597,5,5,1.0
8598,1,1,0.8068264126777649
8599,4,4,1.0
8600,9,9,1.0
8601,6,6,0.7330144047737122
8602,5,5,1.0
8603,6,6,1.0
8604,4,4,1.0
8605,0,0,1.0
8606,8,8,1.0
8607,7,7,1.0
8608,1,1,1.0
8609,0,0,1.0
8610,1,1,1.0
8611,1,1,0.9999996423721313
8612,3,3,1.0
8613,7,7,1.0
8614,5,5,0.9998551607131958
8615,6,6,0.9999998807907104
8616,0,0,1.0
8617,4,4,0.9999984502792358
8618,8,8,0.9152345657348633
8619,8,8,0.9997546076774597
8620,1,1,0.9268094301223755
8621,8,8,0.999998927116394
8622,8,8,1.0
8623,4,4,1.0
8624,6,6,0.9999982118606567
8625,2,2,1.0
8626,0,0,0.9999996423721313
8627,1,1,1.0
8628,3,3,1.0
8629,1,1,1.0
8630,2,2,1.0
8631,6,6,1.0
8632,7,7,1.0
8633,9,9,1.0
8634,5,5,1.0
8635,1,1,1.0
8636,1,1,1.0
8637,3,3,0.9999983310699463
8638,3,3,1.0
8639,0,0,1.0
8640,4,4,0.9999711513519287
8641,5,5,1.0
8642,1,1,1.0
8643,7,7,1.0
8644,0,0,0.9999538660049438
8645,1,1,1.0
8646,7,7,1.0
8647,3,3,0.9999985694885254
8648,1,1,1.0
8649,9,9,1.0
8650,9,9,1.0
8651,6,6,1.0
8652,0,0,1.0
8653,2,2,1.0
8654,5,5,1.0
8655,7,7,1.0
8656,3,3,1.0
8657,6,6,0.9999991655349731
8658,9,9,1.0
8659,5,5,1.0
8660,0,0,1.0
8661,7,7,1.0
8662,4,4,1.0
8663,8,8,1.0
8664,8,8,0.9999998807907104
8665,6,6,1.0
8666,9,9,1.0
8667,5,5,0.9999998807907104
8668,9,9,1.0
8669,9,9,1.0
8670,7,7,1.0
8671,1,1,1.0
8672,2,2,1.0
8673,0,0,1.0
8674,7,7,0.999998927116394
8675,0,0,1.0
8676,5,5,1.0
8677,4,4,1.0
8678,4,4,1.0
8679,6,6,0.9999985694885254
8680,4,4,1.0
8681,8,8,0.9999849796295166
8682,8,8,0.9999998807907104
8683,0,0,1.0
8684,8,8,0.9999970197677612
8685,8,8,1.0
8686,0,0,0.9999943971633911
8687,8,8,0.9999984502792358
8688,5,5,1.0
8689,9,9,1.0
8690,1,1,1.0
8691,4,4,1.0
8692,6,6,0.9996918439865112
8693,0,0,0.9999998807907104
8694,4,4,1.0
8695,7,7,0.9999656677246094
8696,5,5,1.0
8697,0,0,0.9999996423721313
8698,8,8,1.0
8699,4,4,0.999985933303833
8700,3,3,1.0
8701,4,4,1.0
8702,1,1,0.9094837307929993
8703,3,3,1.0
8704,4,4,1.0
8705,1,1,1.0
8706,1,1,1.0
8707,4,4,1.0
8708,5,5,0.9999998807907104
8709,1,1,1.0
8710,8,8,0.9999996423721313
8711,2,2,0.7367889285087585
8712,8,8,0.9999967813491821
8713,5,5,1.0
8714,6,2,0.985444962978363
8715,2,2,1.0
8716,9,9,1.0
8717,9,9,0.9999470710754395
8718,9,9,1.0
8719,4,4,1.0
8720,4,4,1.0
8721,6,6,1.0
8722,7,7,0.9999998807907104
8723,7,7,1.0
8724,8,8,0.9999998807907104
8725,1,1,1.0
8726,6,6,1.0
8727,7,7,1.0
8728,9,9,1.0
8729,7,7,1.0
8730,8,8,0.9999997615814209
8731,5,5,1.0
8732,2,2,1.0
8733,7,7,1.0
8734,0,0,1.0
8735,5,5,1.0
8736,1,1,1.0
8737,2,2,0.9999982118606567
8738,7,7,1.0
8739,2,2,0.9999921321868896
8740,4,4,0.9567227363586426
8741,0,0,1.0
8742,8,8,0.9746734499931335
8743,6,6,1.0
8744,1,1,1.0
8745,5,5,1.0
8746,6,6,1.0
8747,6,6,0.999988317489624
8748,9,9,1.0
8749,8,8,0.9999996423721313
8750,1,1,1.0
8751,8,8,1.0
8752,9,9,0.9992509484291077
8753,5,5,1.0
8754,7,7,1.0
8755,2,2,1.0
8756,3,3,1.0
8757,2,2,0.9990609288215637
8758,3,3,0.9948941469192505
8759,9,9,1.0
8760,9,9,0.8143494725227356
8761,2,2,0.9999762773513794
8762,0,0,1.0
8763,5,5,1.0
8764,3,3,1.0
8765,4,4,0.9999827146530151
8766,3,3,1.0
8767,6,6,0.9999173879623413
8768,4,4,1.0
8769,2,2,1.0
8770,0,0,1.0
8771,9,9,0.9999991655349731
8772,6,5,0.9724680781364441
8773,7,7,0.9999986886978149
8774,6,6,1.0
8775,6,6,1.0
8776,4,4,1.0
8777,4,4,1.0
8778,3,3,1.0
8779,1,1,1.0
8780,2,2,0.9999996423721313
8781,6,6,1.0
8782,7,7,1.0
8783,7,7,0.9999998807907104
8784,4,4,1.0
8785,9,9,0.9999988079071045
8786,5,5,0.9999997615814209
8787,0,0,1.0
8788,9,9,1.0
8789,9,9,1.0
8790,7,4,0.5130648016929626
8791,6,6,0.9999997615814209
8792,8,8,0.9999998807907104
8793,3,3,1.0
8794,9,4,0.5650579333305359
8795,2,2,0.9999827146530151
8796,9,9,1.0
8797,2,2,1.0
8798,2,2,1.0
8799,6,2,0.6588712334632874
8800,2,2,1.0
8801,5,5,1.0
8802,0,0,1.0
8803,8,8,0.9999984502792358
8804,3,3,1.0
8805,3,3,1.0
8806,5,5,1.0
8807,8,8,1.0
8808,2,6,0.7833857536315918
8809,2,2,1.0
8810,7,7,1.0
8811,1,1,1.0
8812,8,8,0.9999839067459106
8813,7,7,1.0
8814,6,6,1.0
8815,0,0,0.9999996423721313
8816,6,6,0.9999995231628418
8817,5,5,1.0
8818,1,1,1.0
8819,7,7,1.0
8820,3,3,0.9995792508125305
8821,8,8,0.9999996423721313
8822,4,4,1.0
8823,4,4,0.9999992847442627
8824,3,3,1.0
8825,0,7,0.9999886751174927
8826,6,6,1.0
8827,0,0,1.0
8828,5,5,1.0
8829,2,4,0.9968706965446472
8830,8,8,0.9999988079071045
8831,7,7,1.0
8832,4,4,1.0
8833,7,7,1.0
8834,0,0,1.0
8835,0,0,1.0
8836,9,9,1.0
8837,3,3,1.0
8838,4,4,1.0
8839,4,4,1.0
8840,4,4,1.0
8841,6,6,1.0
8842,2,2,1.0
8843,6,6,1.0
8844,3,3,0.9999998807907104
8845,2,2,1.0
8846,3,3,1.0
8847,8,8,0.9999997615814209
8848,6,6,1.0
8849,7,7,1.0
8850,1,1,1.0
8851,1,1,1.0
8852,2,6,0.9997010827064514
8853,7,7,1.0
8854,5,5,0.9999998807907104
8855,7,7,1.0
8856,2,2,1.0
8857,6,6,1.0
8858,3,3,1.0
8859,2,2,1.0
8860,7,7,1.0
8861,8,8,1.0
8862,6,6,0.999998927116394
8863,5,5,1.0
8864,1,1,1.0
8865,2,2,0.9998517036437988
8866,5,5,1.0
8867,5,5,1.0
8868,7,7,0.9998134970664978
8869,1,1,1.0
8870,9,9,1.0
8871,0,0,0.9033693075180054
8872,1,1,0.9996501207351685
8873,6,6,1.0
8874,4,4,1.0
8875,7,7,1.0
8876,1,1,1.0
8877,0,0,1.0
8878,4,4,1.0
8879,2,2,1.0
8880,4,4,1.0
8881,1,1,1.0
8882,2,2,1.0
8883,0,0,1.0
8884,4,4,1.0
8885,7,7,1.0
8886,1,0,0.7694776654243469
8887,0,0,0.9999980926513672
8888,6,6,0.9999915361404419
8889,9,9,0.9972801208496094
8890,3,3,0.9968576431274414
8891,9,9,1.0
8892,7,7,1.0
8893,2,2,0.9999996423721313
8894,9,9,0.9999991655349731
8895,0,0,0.999993085861206
8896,4,4,1.0
8897,3,3,1.0
8898,1,1,0.9999996423721313
8899,6,6,0.9999948740005493
8900,6,6,0.9999996423721313
8901,6,6,1.0
8902,9,9,1.0
8903,1,1,1.0
8904,8,8,0.9999998807907104
8905,6,6,1.0
8906,4,4,1.0
8907,2,2,0.9999388456344604
8908,2,2,0.9999996423721313
8909,4,4,1.0
8910,9,9,1.0
8911,6,6,0.9999997615814209
8912,1,1,1.0
8913,2,2,1.0
8914,1,1,1.0
8915,2,7,0.935949981212616
8916,8,8,1.0
8917,1,1,1.0
8918,1,1,1.0
8919,6,6,0.9997233748435974
8920,8,8,0.9246529936790466
8921,7,7,1.0
8922,2,2,0.999963641166687
8923,5,5,0.9999998807907104
8924,5,5,1.0
8925,5,5,1.0
8926,8,8,1.0
8927,2,2,0.999995231628418
8928,6,6,0.9999996423721313
8929,7,7,1.0
8930,9,9,1.0
8931,0,0,1.0
8932,6,6,1.0
8933,5,5,1.0
8934,9,9,1.0
8935,0,0,1.0
8936,6,6,0.9998582601547241
8937,1,1,1.0
8938,4,4,1.0
8939,3,3,1.0
8940,9,9,1.0
8941,7,7,1.0
8942,8,8,1.0
8943,5,5,1.0
8944,5,5,1.0
8945,5,2,0.7997859120368958
8946,6,6,0.9999998807907104
8947,5,5,0.9999998807907104
8948,6,6,0.9998288154602051
8949,9,9,1.0
8950,7,7,0.9999998807907104
8951,7,7,1.0
8952,0,0,1.0
8953,4,4,0.999853253364563
8954,8,8,1.0
8955,3,3,1.0
8956,0,0,1.0
8957,1,1,1.0
8958,9,9,1.0
8959,5,5,1.0
8960,2,2,1.0
8961,8,8,0.9999996423721313
8962,9,9,0.9999997615814209
8963,5,5,0.9999582767486572
8964,0,0,1.0
8965,5,5,1.0
8966,5,5,1.0
8967,9,9,1.0
8968,0,0,0.9999996423721313
8969,2,2,1.0
8970,0,0,1.0
8971,8,8,0.999998927116394
8972,0,0,1.0
8973,2,2,1.0
8974,7,7,1.0
8975,6,6,0.9999980926513672
8976,6,6,1.0
8977,0,0,1.0
8978,9,9,1.0
8979,4,4,1.0
8980,5,5,1.0
8981,2,2,0.9995742440223694
8982,6,6,0.9999977350234985
8983,8,8,0.9999991655349731
8984,4,4,1.0
8985,0,0,1.0
8986,7,7,1.0
8987,2,2,1.0
8988,3,3,0.9999988079071045
8989,7,7,1.0
8990,5,5,1.0
8991,1,1,0.9999978542327881
8992,9,9,1.0
8993,4,4,1.0
8994,4,4,0.5185022950172424
8995,0,0,1.0
8996,1,1,1.0
8997,9,9,1.0
8998,5,5,0.9894575476646423
8999,2,2,1.0
9000,5,5,1.0
9001,3,3,1.0
9002,1,1,1.0
9003,5,5,0.9999569654464722
9004,1,1,1.0
9005,9,2,0.9745078086853027
9006,1,1,1.0
9007,4,4,1.0
9008,8,8,0.9999997615814209
9009,1,1,1.0
9010,5,5,1.0
9011,8,8,1.0
9012,9,9,0.9999606609344482
9013,9,9,0.9999996423721313
9014,9,9,1.0
9015,5,5,1.0
9016,2,2,0.9999960660934448
9017,6,6,1.0
9018,8,8,0.9999978542327881
9019,8,8,0.999998927116394
9020,2,3,0.999961256980896
9021,3,3,0.9999997615814209
9022,7,7,0.999994158744812
9023,7,7,1.0
9024,6,6,1.0
9025,2,2,1.0
9026,8,8,1.0
9027,0,0,1.0
9028,7,7,0.9999997615814209
9029,7,7,0.9999988079071045
9030,9,9,0.9999407529830933
9031,6,6,0.9998140931129456
9032,8,8,0.9999998807907104
9033,1,1,1.0
9034,5,5,1.0
9035,8,8,0.8972817659378052
9036,7,7,1.0
9037,4,4,1.0
9038,2,2,0.9999985694885254
9039,9,9,1.0
9040,7,7,0.9212671518325806
9041,6,6,1.0
9042,4,4,1.0
9043,5,5,0.9993103742599487
9044,7,7,1.0
9045,7,7,1.0
9046,7,7,0.9999992847442627
9047,3,3,1.0
9048,0,0,1.0
