sample_index,true_label,predicted_label,confidence
2702,8,8,0.786594569683075
2703,3,5,0.5395206809043884
2704,10,10,0.9988862872123718
2705,8,8,0.8343162536621094
2706,15,15,0.999832272529602
2707,19,19,0.9269677996635437
2708,16,16,0.9994982481002808
2709,33,33,0.9585207104682922
2710,1,1,0.7289801836013794
2711,1,1,0.6258326768875122
2712,4,4,0.7571097612380981
2713,14,14,0.9999905824661255
2714,1,0,0.8363335728645325
2715,12,12,0.9956388473510742
2716,1,0,0.5374830365180969
2717,11,11,0.24952885508537292
2718,7,7,0.9149793982505798
2719,25,25,0.9910752773284912
2720,8,8,0.9350526332855225
2721,10,10,0.9834128618240356
2722,18,18,0.9974600672721863
2723,12,12,0.9990818500518799
2724,2,5,0.5197701454162598
2725,38,38,0.46914803981781006
2726,8,7,0.769207239151001
2727,9,9,0.8850138187408447
2728,3,3,0.7105987071990967
2729,2,5,0.6591578125953674
2730,17,17,0.9999920129776001
2731,41,41,0.9997859597206116
2732,26,26,0.8831654191017151
2733,4,1,0.45795518159866333
2734,3,3,0.698975682258606
2735,12,12,0.929449737071991
2736,2,2,0.519263505935669
2737,11,11,0.9925083518028259
2738,37,37,0.9789162278175354
2739,25,25,0.6777145862579346
2740,2,2,0.5686599612236023
2741,11,11,0.9839259386062622
2742,11,11,0.9973772764205933
2743,17,17,0.9985306262969971
2744,10,10,0.9777306318283081
2745,1,5,0.5141096115112305
2746,28,28,0.6804153323173523
2747,1,2,0.48972830176353455
2748,2,2,0.4685555398464203
2749,4,4,0.5176020860671997
2750,15,15,0.9999089241027832
2751,1,5,0.34517133235931396
2752,14,14,0.9999966621398926
2753,33,33,0.9061228632926941
2754,10,10,0.8520298004150391
2755,23,23,0.7548097968101501
2756,8,2,0.33691173791885376
2757,27,27,0.9964451193809509
2758,13,13,0.9999945163726807
2759,5,5,0.767942488193512
2760,13,13,1.0
2761,9,9,0.47460928559303284
2762,41,41,0.9968235492706299
2763,21,21,0.9940126538276672
2764,3,3,0.6689257025718689
2765,38,35,0.30827096104621887
2766,4,4,0.8871117830276489
2767,3,3,0.6030906438827515
2768,2,2,0.483998566865921
2769,33,33,0.9689311981201172
2770,6,6,0.999945878982544
2771,32,32,0.9798398613929749
2772,7,7,0.4334774911403656
2773,5,7,0.5254586338996887
2774,42,42,0.9936488270759583
2775,3,3,0.5215365886688232
2776,12,12,0.9951177835464478
2777,2,5,0.32713329792022705
2778,10,10,0.9998432397842407
2779,3,3,0.37164103984832764
2780,1,0,0.6629827618598938
2781,1,0,0.964236319065094
2782,25,25,0.9877197742462158
2783,1,0,0.5568445920944214
2784,33,33,0.9780108332633972
2785,23,23,0.924631655216217
2786,29,29,0.9986108541488647
2787,23,23,0.9048172831535339
2788,1,1,0.8420822620391846
2789,40,40,0.9997790455818176
2790,17,17,0.9998321533203125
2791,3,3,0.8048082590103149
2792,2,5,0.4397939145565033
2793,5,5,0.6593392491340637
2794,7,7,0.5535039305686951
2795,26,26,0.9993446469306946
2796,32,32,0.9986975193023682
2797,7,7,0.3880113959312439
2798,9,9,0.9989991784095764
2799,4,4,0.9038611650466919
2800,25,19,0.3623049557209015
2801,13,13,0.9999996423721313
2802,5,5,0.6235579252243042
2803,25,25,0.504184365272522
2804,26,26,0.998457670211792
2805,26,26,0.9995715022087097
2806,5,5,0.5564342737197876
2807,4,1,0.40499475598335266
2808,13,13,0.9999940395355225
2809,38,38,0.6064838171005249
2810,10,10,0.9992921352386475
2811,2,2,0.549666702747345
2812,31,31,0.9916552305221558
2813,4,4,0.9040551781654358
2814,12,12,0.9988638162612915
2815,13,13,0.999998927116394
2816,22,22,0.9868944883346558
2817,3,3,0.7785036563873291
2818,2,2,0.621065080165863
2819,31,31,0.9925956130027771
2820,6,6,0.9949856996536255
2821,38,38,0.816906750202179
2822,5,5,0.5141081213951111
2823,28,28,0.8692485094070435
2824,2,2,0.5439254641532898
2825,2,8,0.6502500772476196
2826,9,10,0.6566098928451538
2827,4,4,0.7481673359870911
2828,41,41,0.9883506298065186
2829,22,22,0.9980213642120361
2830,5,5,0.42587554454803467
2831,29,29,0.8318525552749634
2832,4,4,0.5970944166183472
2833,9,9,0.9987863898277283
2834,10,10,0.9246001839637756
2835,30,30,0.965962290763855
2836,13,12,0.8906152248382568
2837,36,36,0.9885076284408569
2838,17,17,0.9999865293502808
2839,5,5,0.7448493242263794
2840,2,2,0.6752189993858337
2841,18,31,0.7217630743980408
2842,25,25,0.9158104658126831
2843,11,11,0.9998733997344971
2844,35,35,0.9919233918190002
2845,22,22,0.9972832202911377
2846,29,29,0.9997054934501648
2847,13,13,0.9999963045120239
2848,11,11,0.9378370046615601
2849,31,31,0.9911212921142578
2850,10,10,0.9976842403411865
2851,2,2,0.4284527003765106
2852,33,33,0.7529672384262085
2853,31,23,0.3924233615398407
2854,11,11,0.9926181435585022
2855,7,7,0.9830219745635986
2856,1,1,0.5507144927978516
2857,1,1,0.7487981915473938
2858,30,20,0.37456879019737244
2859,14,14,0.9993608593940735
2860,30,30,0.9640851616859436
2861,25,25,0.9927991628646851
2862,11,11,0.9948386549949646
2863,38,38,0.9676269888877869
2864,2,2,0.45047056674957275
2865,8,8,0.8803645968437195
2866,4,4,0.8638910055160522
2867,8,8,0.9116456508636475
2868,9,9,0.9832656383514404
2869,33,33,0.7967991828918457
2870,14,14,0.9999994039535522
2871,12,12,0.9997658133506775
2872,15,15,0.9994511008262634
2873,29,29,0.9997329115867615
2874,20,19,0.6702777743339539
2875,26,26,0.9952050447463989
2876,23,23,0.9679927825927734
2877,10,10,0.9997318387031555
2878,2,2,0.6050389409065247
2879,14,14,0.999997615814209
2880,31,31,0.9643166661262512
2881,14,14,0.9999890327453613
2882,8,8,0.7998452186584473
2883,12,12,0.9997475743293762
2884,16,16,0.9998617172241211
2885,23,23,0.7634276151657104
2886,15,15,0.9997401833534241
2887,0,0,0.9756877422332764
2888,12,12,0.9878397583961487
2889,5,5,0.4943535327911377
2890,5,3,0.35124671459198
2891,38,39,0.5887162685394287
2892,10,10,0.9925462603569031
2893,3,1,0.6363916993141174
2894,1,0,0.7707287073135376
2895,28,28,0.7941091656684875
2896,8,8,0.9073399901390076
2897,31,31,0.9936257600784302
2898,1,1,0.7484950423240662
2899,1,1,0.3367135524749756
2900,9,9,0.9917846918106079
2901,10,10,0.9993183612823486
2902,36,36,0.990474283695221
2903,9,9,0.9956855773925781
2904,4,4,0.760955810546875
2905,38,38,0.718631386756897
2906,9,9,0.9965288043022156
2907,13,13,0.9999998807907104
2908,26,26,0.998443067073822
2909,10,17,0.6839570999145508
2910,14,14,0.9998121857643127
2911,12,12,0.9996689558029175
2912,14,14,0.9999935626983643
2913,12,12,0.9977275729179382
2914,5,5,0.6806125044822693
2915,22,22,0.2767634987831116
2916,2,4,0.7640217542648315
2917,38,39,0.6858806610107422
2918,2,2,0.5340811014175415
2919,38,38,0.9319931268692017
2920,1,1,0.6665757298469543
2921,1,2,0.40358224511146545
2922,10,10,0.9998024106025696
2923,4,4,0.6945685148239136
2924,12,12,0.9999535083770752
2925,38,38,0.9265538454055786
2926,1,8,0.41288846731185913
2927,7,5,0.49499231576919556
2928,26,26,0.9990829229354858
2929,10,10,0.6052380204200745
2930,18,18,0.9944169521331787
2931,5,5,0.6270394921302795
2932,2,2,0.6685990691184998
2933,0,0,0.8637307286262512
2934,3,3,0.6350606083869934
2935,35,35,0.7304258942604065
2936,33,33,0.9588398337364197
2937,8,8,0.5994700193405151
2938,7,7,0.6522773504257202
2939,38,38,0.7646171450614929
2940,16,16,0.9999243021011353
2941,31,31,0.981450080871582
2942,4,4,0.682886004447937
2943,4,15,0.9243888854980469
2944,9,9,0.9995540976524353
2945,2,2,0.45300862193107605
2946,35,35,0.9849585294723511
2947,12,12,0.998955249786377
2948,8,8,0.9258538484573364
2949,35,33,0.5372106432914734
2950,6,6,0.9968709349632263
2951,16,16,0.9999727010726929
2952,29,29,0.9979594945907593
2953,5,5,0.36353710293769836
2954,8,8,0.8936195969581604
2955,35,35,0.999923825263977
2956,5,5,0.7536293268203735
2957,1,0,0.610690176486969
2958,1,4,0.38935035467147827
2959,12,12,0.9998801946640015
2960,29,29,0.9946510195732117
2961,38,38,0.9086834192276001
2962,40,40,0.9998648166656494
2963,18,18,0.9960397481918335
2964,5,5,0.7501949667930603
2965,3,3,0.3644712269306183
2966,25,25,0.9180946350097656
2967,1,1,0.8361995816230774
2968,12,12,0.999907374382019
2969,38,38,0.8699272274971008
2970,2,1,0.504384458065033
2971,38,38,0.8820672631263733
2972,1,0,0.5110160708427429
2973,42,42,0.8437111377716064
2974,14,14,0.9999969005584717
2975,11,11,0.9653501510620117
2976,31,31,0.9947447776794434
2977,12,12,0.9776464104652405
2978,40,40,0.9998643398284912
2979,42,42,0.9960434436798096
2980,4,4,0.5807033777236938
2981,5,5,0.7168890833854675
2982,24,24,0.99798583984375
2983,17,17,0.9999574422836304
2984,10,10,0.9997499585151672
2985,9,9,0.9945001602172852
2986,2,4,0.5114577412605286
2987,6,6,0.9999878406524658
2988,23,23,0.8135806322097778
2989,2,2,0.4183020293712616
2990,4,4,0.6722236275672913
2991,35,35,0.999657154083252
2992,7,7,0.929349958896637
2993,10,10,0.9891706109046936
2994,17,17,0.9991528987884521
2995,4,4,0.7142305970191956
2996,11,11,0.9982197880744934
2997,1,1,0.8010210990905762
2998,5,5,0.3402853012084961
2999,38,39,0.6615588068962097
3000,42,42,0.9337217807769775
3001,41,41,0.9998102784156799
3002,10,10,0.9997538924217224
3003,17,17,0.9998517036437988
3004,33,33,0.9799214601516724
3005,3,3,0.390941321849823
3006,18,18,0.999243974685669
3007,15,15,0.9999401569366455
3008,8,8,0.5875991582870483
3009,31,31,0.9901314973831177
3010,26,26,0.9681918621063232
3011,25,25,0.9633914828300476
3012,16,16,0.9970383644104004
3013,28,28,0.9900333285331726
3014,41,41,0.9986842274665833
3015,23,23,0.7962409853935242
3016,25,25,0.7669669389724731
3017,34,34,0.8867956399917603
3018,35,35,0.9970507621765137
3019,28,28,0.9314635396003723
3020,23,23,0.8099290728569031
3021,35,35,0.9881318807601929
3022,5,5,0.5164294838905334
3023,4,8,0.48781517148017883
3024,11,11,0.9495168328285217
3025,8,8,0.9523871541023254
3026,32,32,0.9998377561569214
3027,1,1,0.7486333847045898
3028,4,4,0.7649058103561401
3029,16,16,0.9998607635498047
3030,32,32,0.9998904466629028
3031,34,34,0.9424247145652771
3032,4,1,0.4134485721588135
3033,33,33,0.9666751623153687
3034,7,7,0.9855857491493225
3035,25,25,0.9972506165504456
3036,11,11,0.9981864094734192
3037,10,10,0.9975340366363525
3038,6,6,0.9999868869781494
3039,9,9,0.9995630383491516
3040,1,2,0.36173561215400696
3041,39,39,0.9706552028656006
3042,21,21,0.9961697459220886
3043,30,30,0.9997625946998596
3044,5,3,0.4512926936149597
3045,25,25,0.7166056036949158
3046,10,9,0.5371870994567871
3047,13,13,0.999995231628418
3048,15,15,0.9876574277877808
3049,5,5,0.7657453417778015
3050,13,13,0.999998927116394
3051,30,30,0.9688603281974792
3052,2,2,0.5166794061660767
3053,5,5,0.803171694278717
3054,9,9,0.9607594609260559
3055,18,27,0.486066073179245
3056,12,12,0.9344618320465088
3057,13,13,0.9999959468841553
3058,25,25,0.993956446647644
3059,14,14,0.9999916553497314
3060,23,23,0.8688629865646362
3061,24,24,0.9905149936676025
3062,38,38,0.5542848110198975
3063,35,35,0.9999620914459229
3064,9,9,0.9307485818862915
3065,35,35,0.999941349029541
3066,35,35,0.9995256662368774
3067,6,6,0.9999269247055054
3068,8,8,0.8078117370605469
3069,14,14,0.9999970197677612
3070,40,40,0.9914482831954956
3071,15,15,0.9792567491531372
3072,15,15,0.9999699592590332
3073,8,8,0.8448696136474609
3074,1,2,0.6426398754119873
3075,10,10,0.9998304843902588
3076,5,5,0.7435486912727356
3077,6,6,0.9995203018188477
3078,8,8,0.9190720915794373
3079,6,6,0.9999758005142212
3080,10,10,0.9645684957504272
3081,18,18,0.9423096179962158
3082,5,5,0.665804922580719
3083,26,18,0.7310438752174377
3084,15,15,0.9995189905166626
3085,8,4,0.7106055617332458
3086,35,35,0.9999157190322876
3087,26,26,0.8808056712150574
3088,17,17,0.9999914169311523
3089,33,33,0.6934382915496826
3090,12,12,0.9999512434005737
3091,4,4,0.2832804024219513
3092,9,9,0.9783926010131836
3093,3,3,0.7153133153915405
3094,13,3,0.5151696801185608
3095,10,10,0.999675989151001
3096,5,5,0.4251750111579895
3097,26,18,0.5110781192779541
3098,2,1,0.3062102198600769
3099,13,13,0.9942805767059326
3100,17,17,0.9999197721481323
3101,41,41,0.9998445510864258
3102,8,8,0.32452312111854553
3103,14,14,0.9999980926513672
3104,5,5,0.45311838388442993
3105,22,22,0.9873324036598206
3106,1,1,0.869989812374115
3107,5,5,0.8291589617729187
3108,1,0,0.7800456881523132
3109,17,17,0.9916280508041382
3110,3,3,0.8325376510620117
3111,1,0,0.930540144443512
3112,17,17,0.9999890327453613
3113,7,7,0.8590168356895447
3114,4,4,0.8375120759010315
3115,5,5,0.4599338173866272
3116,3,3,0.6592351198196411
3117,13,13,0.9999921321868896
3118,8,8,0.8422850966453552
3119,32,32,0.9999536275863647
3120,25,25,0.7122198939323425
3121,23,23,0.3602256178855896
3122,1,2,0.469814270734787
3123,10,10,0.8819729685783386
3124,8,8,0.47900688648223877
3125,9,9,0.9977498650550842
3126,2,4,0.36714479327201843
3127,6,6,0.9989602565765381
3128,9,9,0.9938673377037048
3129,9,9,0.9929474592208862
3130,13,13,0.9999996423721313
3131,1,1,0.37005865573883057
3132,9,9,0.9995459914207458
3133,2,2,0.6561390161514282
3134,8,8,0.4673682153224945
3135,2,2,0.5726203322410583
3136,35,35,0.9987688660621643
3137,7,7,0.6226572394371033
3138,17,17,0.9999871253967285
3139,12,12,0.9999934434890747
3140,38,38,0.7895752787590027
3141,1,4,0.3371517062187195
3142,1,1,0.617997407913208
3143,20,20,0.9936835765838623
3144,10,10,0.9994346499443054
3145,35,35,0.9999786615371704
3146,8,8,0.8171701431274414
3147,7,7,0.8322243690490723
3148,10,10,0.3623383343219757
3149,35,35,0.9988272786140442
3150,1,1,0.6927644610404968
3151,4,4,0.7940809726715088
3152,13,13,0.5867394804954529
3153,39,39,0.9817630052566528
3154,33,33,0.576801598072052
3155,17,17,0.99998939037323
3156,5,5,0.32687780261039734
3157,4,4,0.890991747379303
3158,38,38,0.902063250541687
3159,38,38,0.8736886382102966
3160,8,8,0.6442845463752747
3161,7,5,0.33553650975227356
3162,17,17,0.9993712306022644
3163,2,2,0.6943817734718323
3164,5,5,0.5672733783721924
3165,1,2,0.5210581421852112
3166,13,13,0.9999988079071045
3167,1,1,0.8808110356330872
3168,12,12,0.9999865293502808
3169,25,25,0.9659125804901123
3170,19,19,0.9771177768707275
3171,13,13,1.0
3172,2,2,0.40726664662361145
3173,24,24,0.9988466501235962
3174,38,38,0.8800475597381592
3175,33,33,0.6347353458404541
3176,12,12,0.9658944606781006
3177,22,22,0.9976382255554199
3178,35,35,0.9999473094940186
3179,13,13,0.9999997615814209
3180,14,14,0.9999856948852539
3181,33,33,0.9411942958831787
3182,24,24,0.9951767921447754
3183,9,9,0.9984128475189209
3184,3,7,0.5340266823768616
3185,5,5,0.5796307921409607
3186,17,17,0.9969336986541748
3187,33,33,0.9310687184333801
3188,4,4,0.9038135409355164
3189,7,7,0.5983429551124573
3190,35,35,0.9998974800109863
3191,18,18,0.9454205632209778
3192,12,12,0.9988816380500793
3193,2,2,0.5309560298919678
3194,35,35,0.9991902709007263
3195,12,12,0.9982438087463379
3196,2,2,0.6499041318893433
3197,23,23,0.9307866096496582
3198,6,6,0.9998058676719666
3199,10,10,0.9972509741783142
3200,9,9,0.9990975856781006
3201,3,3,0.7540531158447266
3202,8,8,0.7761682271957397
3203,2,1,0.4859637916088104
3204,13,13,0.9999994039535522
3205,8,8,0.920137882232666
3206,40,40,0.9984257221221924
3207,13,13,0.9999996423721313
3208,12,12,0.9998753070831299
3209,9,9,0.999333918094635
3210,34,34,0.9917652010917664
3211,13,13,0.9999984502792358
3212,13,13,0.9999496936798096
3213,8,8,0.9459784626960754
3214,7,7,0.6974623799324036
3215,10,10,0.9862958788871765
3216,11,11,0.7068544626235962
3217,11,11,0.8444480299949646
3218,14,14,0.9999940395355225
3219,3,3,0.7155267596244812
3220,2,2,0.5192936658859253
3221,19,27,0.753745436668396
3222,22,22,0.9917963743209839
3223,25,25,0.9981356859207153
3224,14,14,0.9999940395355225
3225,2,2,0.5838727355003357
3226,4,4,0.7494712471961975
3227,18,18,0.7693410515785217
3228,5,5,0.571137011051178
3229,5,5,0.5573933720588684
3230,12,12,0.978739857673645
3231,2,4,0.4311555325984955
3232,5,7,0.8744217753410339
3233,9,9,0.5770227313041687
3234,10,10,0.997621476650238
3235,4,8,0.6786713600158691
3236,5,5,0.5036942362785339
3237,17,17,0.9999723434448242
3238,1,1,0.812458872795105
3239,28,28,0.9795947670936584
3240,12,12,0.9999412298202515
3241,13,13,0.9999996423721313
3242,10,10,0.999796450138092
3243,12,12,0.9998425245285034
3244,15,15,0.9994497895240784
3245,25,18,0.22976455092430115
3246,17,17,0.9999085664749146
3247,2,4,0.5413918495178223
3248,3,3,0.7450748682022095
3249,33,33,0.9034367203712463
3250,13,13,0.9999880790710449
3251,7,7,0.8202275037765503
3252,14,14,0.9998893737792969
3253,14,14,0.9999984502792358
3254,4,4,0.6187241077423096
3255,34,34,0.9922939538955688
3256,38,39,0.760489821434021
3257,7,7,0.5019845366477966
3258,5,4,0.4988301992416382
3259,29,29,0.9482986330986023
3260,13,13,0.9999971389770508
3261,23,23,0.5800626873970032
3262,6,6,0.9978113770484924
3263,10,10,0.9970507621765137
3264,3,3,0.5290071964263916
3265,4,4,0.720876932144165
3266,25,28,0.5242694020271301
3267,4,5,0.3230166733264923
3268,7,0,0.24678580462932587
3269,34,34,0.8635637164115906
3270,33,33,0.9574378728866577
3271,33,33,0.9366722106933594
3272,38,38,0.8340800404548645
3273,0,0,0.9882333874702454
3274,17,17,0.9999923706054688
3275,33,33,0.8778736591339111
3276,11,11,0.9986870884895325
3277,38,38,0.9282007813453674
3278,14,14,0.9997047781944275
3279,31,31,0.99425208568573
3280,11,11,0.7886495590209961
3281,41,41,0.9988941550254822
3282,11,11,0.9998267292976379
3283,33,33,0.9898661971092224
3284,13,13,0.9999986886978149
3285,30,30,0.9816446304321289
3286,38,39,0.5980412364006042
3287,2,2,0.582380473613739
3288,28,28,0.9706432819366455
3289,4,4,0.7792306542396545
3290,9,9,0.9479607343673706
3291,5,1,0.6174931526184082
3292,34,34,0.9051409959793091
3293,4,4,0.9490950703620911
3294,2,2,0.7855351567268372
3295,7,7,0.8839042782783508
3296,25,25,0.9964250922203064
3297,11,11,0.9990367889404297
3298,11,11,0.34082701802253723
3299,9,9,0.9735983610153198
3300,4,4,0.6677125692367554
3301,1,1,0.5978661775588989
3302,31,29,0.302440345287323
3303,7,7,0.33282211422920227
3304,9,9,0.9995501637458801
3305,33,33,0.9546775221824646
3306,19,19,0.757594108581543
3307,15,15,0.9927548766136169
3308,10,10,0.9984667897224426
3309,28,28,0.688864529132843
3310,5,5,0.630477786064148
3311,13,13,0.9999586343765259
3312,1,1,0.8218544125556946
3313,25,25,0.9165753126144409
3314,13,13,0.9999992847442627
3315,39,39,0.9391742944717407
3316,39,39,0.9793135523796082
3317,23,23,0.8899332880973816
3318,34,33,0.5028753280639648
3319,2,24,0.9038001298904419
3320,12,12,0.9998589754104614
3321,2,4,0.43983614444732666
3322,35,35,0.7773130536079407
3323,38,38,0.8752198219299316
3324,17,17,0.9999899864196777
3325,15,15,0.9998447895050049
3326,29,29,0.9998486042022705
3327,22,22,0.9897758960723877
3328,7,7,0.9235964417457581
3329,1,2,0.4767703413963318
3330,7,5,0.38209864497184753
3331,2,2,0.6894443035125732
3332,2,2,0.7785805463790894
3333,26,26,0.9952468276023865
3334,9,9,0.9891913533210754
3335,2,2,0.5261812806129456
3336,7,5,0.40070998668670654
3337,38,38,0.8493722081184387
3338,38,38,0.9096906781196594
3339,9,9,0.8665002584457397
3340,17,17,0.9999711513519287
3341,23,23,0.7962386012077332
3342,1,2,0.5627594590187073
3343,5,3,0.5011534690856934
3344,37,37,0.9661735892295837
3345,8,8,0.935022234916687
3346,7,7,0.8233504295349121
3347,4,4,0.8574895858764648
3348,5,5,0.6827480792999268
3349,15,15,0.9999706745147705
3350,30,25,0.26399511098861694
3351,38,38,0.8146738409996033
3352,1,0,0.8196855783462524
3353,23,23,0.47853851318359375
3354,5,5,0.45734548568725586
3355,10,10,0.9923989176750183
3356,1,4,0.36333999037742615
3357,17,17,0.9999284744262695
3358,3,5,0.45293882489204407
3359,1,0,0.60291987657547
3360,14,14,0.9999942779541016
3361,28,28,0.8601226806640625
3362,13,13,0.9999951124191284
3363,25,25,0.9872221350669861
3364,7,7,0.9625517725944519
3365,9,9,0.9508230686187744
3366,18,31,0.7388392090797424
3367,35,35,0.9999743700027466
3368,26,26,0.9983927607536316
3369,13,13,0.9999537467956543
3370,10,10,0.9996901750564575
3371,8,8,0.9012662768363953
3372,10,10,0.9995288848876953
3373,13,13,0.9999998807907104
3374,1,5,0.338704377412796
3375,30,30,0.9973629117012024
3376,7,8,0.45347729325294495
3377,12,12,0.9999635219573975
3378,12,12,0.9992389678955078
3379,2,4,0.4903660714626312
3380,12,12,0.99993896484375
3381,25,28,0.515830934047699
3382,15,15,0.9998705387115479
3383,9,9,0.9989013671875
3384,1,1,0.9131831526756287
3385,4,4,0.9228262901306152
3386,34,34,0.9445973038673401
3387,7,3,0.4091900885105133
3388,42,42,0.9994412064552307
3389,5,5,0.5691177845001221
3390,38,38,0.9027478098869324
3391,29,29,0.9976627826690674
3392,35,35,0.9998844861984253
3393,14,14,0.9999899864196777
3394,1,1,0.5618234872817993
3395,5,5,0.7430859208106995
3396,12,12,0.990207850933075
3397,21,21,0.9860062599182129
3398,2,5,0.34686756134033203
3399,9,9,0.9992626309394836
3400,28,28,0.8460612297058105
3401,1,0,0.6520245671272278
3402,20,20,0.9820522665977478
3403,33,33,0.9353798627853394
3404,3,3,0.7568361759185791
3405,16,16,0.9991785883903503
3406,30,30,0.8978003859519958
3407,16,16,0.9994845390319824
3408,39,39,0.9922714233398438
3409,21,21,0.9940617680549622
3410,7,7,0.4582781195640564
3411,2,2,0.39184466004371643
3412,7,7,0.8963083624839783
3413,38,38,0.9543114900588989
3414,18,18,0.949296772480011
3415,13,13,0.9999995231628418
3416,10,10,0.9950483441352844
3417,3,3,0.7713552117347717
3418,11,27,0.9090297818183899
3419,19,19,0.9731050133705139
3420,25,29,0.6206865310668945
3421,4,4,0.6184726357460022
3422,7,5,0.48134616017341614
3423,33,33,0.967858076095581
3424,13,13,0.9999988079071045
3425,22,22,0.9998015761375427
3426,2,2,0.5785254836082458
3427,25,25,0.972758948802948
3428,1,2,0.464956670999527
3429,10,3,0.3649449348449707
3430,14,14,0.9999697208404541
3431,7,7,0.7956215739250183
3432,18,18,0.8855953216552734
3433,1,0,0.9644217491149902
3434,34,34,0.9685872793197632
3435,34,33,0.8456836938858032
3436,10,10,0.7246749997138977
3437,38,38,0.9638176560401917
3438,2,1,0.44256797432899475
3439,4,4,0.8761985301971436
3440,15,15,0.9975979924201965
3441,0,0,0.9950724244117737
3442,39,39,0.8465994000434875
3443,7,7,0.9654756784439087
3444,11,11,0.95887690782547
3445,5,7,0.5230039954185486
3446,12,12,0.975818932056427
3447,34,34,0.6136768460273743
3448,16,16,0.999595582485199
3449,31,31,0.9912882447242737
3450,40,40,0.9990319013595581
3451,15,15,0.9998186230659485
3452,38,38,0.9379817247390747
3453,9,9,0.9873504042625427
3454,27,27,0.9878146648406982
3455,36,36,0.9989810585975647
3456,18,18,0.9930713772773743
3457,40,40,0.9848029613494873
3458,8,8,0.9598333835601807
3459,25,25,0.6193246245384216
3460,9,9,0.9235336780548096
3461,9,9,0.9931342601776123
3462,2,1,0.7423431277275085
3463,4,4,0.6442821025848389
3464,9,10,0.5651623010635376
3465,23,23,0.9039843678474426
3466,9,9,0.9610335230827332
3467,18,18,0.9231160879135132
3468,4,4,0.6631661653518677
3469,21,21,0.9815486073493958
3470,35,35,0.9999172687530518
3471,14,14,0.9999992847442627
3472,9,10,0.9761292934417725
3473,9,9,0.999450147151947
3474,2,4,0.5533536672592163
3475,9,9,0.9984592199325562
3476,3,3,0.5564082860946655
3477,13,13,0.9999598264694214
3478,9,9,0.9721954464912415
3479,4,4,0.8610422611236572
3480,2,2,0.6800967454910278
3481,18,18,0.999404788017273
3482,12,12,0.9970782995223999
3483,12,12,0.9986599683761597
3484,18,18,0.9889515042304993
3485,38,38,0.8902895450592041
3486,35,35,0.9969751834869385
3487,31,31,0.7447065711021423
3488,18,18,0.9641277194023132
3489,24,24,0.9969086050987244
3490,28,28,0.9738429188728333
3491,3,3,0.7972908616065979
3492,15,15,0.9998884201049805
3493,25,25,0.9902135729789734
3494,26,26,0.9956014156341553
3495,13,13,0.9999774694442749
3496,41,41,0.9910808205604553
3497,31,31,0.9929746389389038
3498,3,5,0.4531579613685608
3499,9,9,0.9276559352874756
3500,3,7,0.5455455183982849
3501,11,11,0.9990399479866028
3502,26,18,0.5278663635253906
3503,38,38,0.8762046694755554
3504,7,1,0.2919174134731293
3505,10,10,0.9999246597290039
3506,28,28,0.5425338745117188
3507,38,38,0.9548354744911194
3508,3,1,0.36635708808898926
3509,9,9,0.9986761212348938
3510,31,31,0.9682615995407104
3511,23,23,0.717249870300293
3512,13,13,0.9999961853027344
3513,12,12,0.8055222630500793
3514,38,39,0.5906123518943787
3515,42,42,0.9979683756828308
3516,3,3,0.5666024088859558
3517,13,13,0.9963171482086182
3518,38,38,0.9361637830734253
3519,8,8,0.6932911276817322
3520,11,11,0.9968397617340088
3521,26,26,0.9990817308425903
3522,12,12,0.9960629343986511
3523,2,4,0.47803646326065063
3524,7,5,0.4263014793395996
3525,4,4,0.5908363461494446
3526,13,13,0.9999755620956421
3527,11,11,0.9815027117729187
3528,26,26,0.9995537400245667
3529,34,33,0.5315502882003784
3530,9,9,0.9988118410110474
3531,38,38,0.8847165703773499
3532,38,38,0.9355011582374573
3533,2,2,0.45396688580513
3534,31,31,0.9801579117774963
3535,23,23,0.9191179871559143
3536,2,2,0.5090946555137634
3537,12,12,0.9980208873748779
3538,10,10,0.999875545501709
3539,1,1,0.5877524614334106
3540,18,18,0.8515535593032837
3541,25,25,0.9869663715362549
3542,12,12,0.999751627445221
3543,30,30,0.9880675077438354
3544,8,8,0.9314855933189392
3545,34,34,0.9896323680877686
3546,4,4,0.7117559909820557
3547,9,9,0.9994183778762817
3548,10,9,0.6761624813079834
3549,5,5,0.5631817579269409
3550,3,3,0.9135420322418213
3551,3,3,0.6532694101333618
3552,36,36,0.9994075298309326
3553,10,10,0.9985784292221069
3554,7,7,0.7995175719261169
3555,11,11,0.9710878133773804
3556,9,9,0.9734521508216858
3557,36,36,0.9977850914001465
3558,0,0,0.9756154417991638
3559,25,24,0.5241752862930298
3560,4,4,0.7076672315597534
3561,38,38,0.9277815222740173
3562,27,27,0.9965276122093201
3563,8,8,0.8682096004486084
3564,10,10,0.9996436834335327
3565,13,13,0.9998511075973511
3566,25,25,0.9804314970970154
3567,17,17,0.999913215637207
3568,25,25,0.7995296120643616
3569,1,1,0.7050160765647888
3570,8,8,0.5864453911781311
3571,35,35,0.9999608993530273
3572,4,4,0.7194640636444092
3573,9,9,0.9920514822006226
3574,18,18,0.9946046471595764
3575,17,17,0.9999924898147583
3576,38,38,0.9888944625854492
3577,7,5,0.7063677310943604
3578,30,30,0.9836428761482239
3579,17,17,0.9972209930419922
3580,8,8,0.966899037361145
3581,17,17,0.9999953508377075
