sample_index,true_label,predicted_label,confidence
2698,3,3,0.9897317290306091
2699,2,5,0.37602537870407104
2700,4,4,0.3185766339302063
2701,6,6,0.7869896292686462
2702,2,6,0.56536465883255
2703,2,3,0.6081095337867737
2704,2,2,0.37531954050064087
2705,0,0,0.4839347302913666
2706,0,0,0.42247921228408813
2707,3,3,0.8742207288742065
2708,5,4,0.47057387232780457
2709,0,0,0.2985753118991852
2710,4,2,0.6507470607757568
2711,4,0,0.5869154930114746
2712,6,4,0.3355939984321594
2713,0,0,0.8049250841140747
2714,6,5,0.28690305352211
2715,6,2,0.4077913761138916
2716,3,3,0.698062539100647
2717,3,3,0.828440248966217
2718,5,5,0.4889933168888092
2719,0,6,0.22553430497646332
2720,3,3,0.9738296866416931
2721,4,3,0.6588040590286255
2722,2,0,0.32722723484039307
2723,4,4,0.6868742108345032
2724,4,4,0.3781861364841461
2725,0,4,0.3940683901309967
2726,2,0,0.6076567769050598
2727,5,6,0.5862920880317688
2728,4,4,0.3848680853843689
2729,3,3,0.7630141973495483
2730,6,6,0.4794931411743164
2731,3,3,0.9885473251342773
2732,0,0,0.4653242230415344
2733,6,3,0.3362116515636444
2734,6,4,0.42791658639907837
2735,3,3,0.8798444867134094
2736,4,4,0.6485327482223511
2737,3,3,0.6128687262535095
2738,4,4,0.5707108378410339
2739,0,6,0.4358990490436554
2740,3,3,0.2633824944496155
2741,2,2,0.33126533031463623
2742,2,4,0.30815380811691284
2743,3,6,0.7544762492179871
2744,1,3,0.4787846505641937
2745,4,0,0.4092775285243988
2746,0,0,0.6683086156845093
2747,2,6,0.32563430070877075
2748,0,4,0.3836841583251953
2749,0,6,0.45913422107696533
2750,3,0,0.8323202729225159
2751,6,6,0.9894267320632935
2752,4,4,0.5446730256080627
2753,5,6,0.35907167196273804
2754,4,6,0.4168033003807068
2755,4,4,0.48840251564979553
2756,6,6,0.6634193658828735
2757,6,6,0.5953821539878845
2758,6,0,0.3884953260421753
2759,3,3,0.8398762941360474
2760,6,3,0.6591632962226868
2761,6,6,0.473848819732666
2762,6,6,0.5513373613357544
2763,6,6,0.3235514461994171
2764,3,3,0.924254298210144
2765,4,4,0.34628912806510925
2766,3,3,0.9142343997955322
2767,0,0,0.3687891662120819
2768,1,0,0.4215294420719147
2769,4,4,0.38932889699935913
2770,0,6,0.4616521894931793
2771,3,3,0.9854061603546143
2772,6,6,0.5730478763580322
2773,0,0,0.7270522117614746
2774,0,2,0.48396041989326477
2775,6,6,0.4839305579662323
2776,3,3,0.9329289793968201
2777,3,3,0.9823982119560242
2778,3,3,0.995376706123352
2779,2,6,0.444533109664917
2780,1,0,0.5190874338150024
2781,4,6,0.4710371196269989
2782,5,5,0.7993131875991821
2783,3,3,0.40563082695007324
2784,6,4,0.49930158257484436
2785,3,3,0.9722849130630493
2786,6,3,0.7980031371116638
2787,2,3,0.45286107063293457
2788,5,5,0.7876582145690918
2789,3,3,0.9861764311790466
2790,2,4,0.41760584712028503
2791,2,4,0.23572203516960144
2792,5,5,0.9054617881774902
2793,3,3,0.9434453248977661
2794,6,2,0.27371475100517273
2795,4,2,0.3078402280807495
2796,2,2,0.5279186367988586
2797,0,2,0.3519347310066223
2798,2,4,0.3220110237598419
2799,4,6,0.27473345398902893
2800,3,3,0.48999691009521484
2801,2,2,0.40737253427505493
2802,3,0,0.31169593334198
2803,3,3,0.24949094653129578
2804,2,4,0.40331560373306274
2805,2,4,0.43428486585617065
2806,5,5,0.8356958627700806
2807,2,2,0.7003419995307922
2808,2,5,0.609520435333252
2809,6,6,0.5919559001922607
2810,4,4,0.47015252709388733
2811,6,0,0.36110538244247437
2812,2,4,0.48767024278640747
2813,4,4,0.602681040763855
2814,3,2,0.36075273156166077
2815,0,2,0.2810617685317993
2816,6,6,0.5324777960777283
2817,3,3,0.9845511317253113
2818,4,4,0.39158034324645996
2819,0,4,0.35811519622802734
2820,5,5,0.9428172707557678
2821,0,3,0.5361036062240601
2822,3,6,0.3400959372520447
2823,5,5,0.9528863430023193
2824,3,3,0.9508302807807922
2825,5,6,0.44266313314437866
2826,3,2,0.2843117117881775
2827,2,5,0.7266611456871033
2828,4,4,0.544096827507019
2829,4,3,0.6704572439193726
2830,2,4,0.31945887207984924
2831,0,0,0.7533954381942749
2832,6,6,0.5434215068817139
2833,3,3,0.2762018144130707
2834,4,6,0.8992577195167542
2835,2,4,0.34682467579841614
2836,2,0,0.35068416595458984
2837,3,6,0.4404042959213257
2838,3,3,0.9641526341438293
2839,0,3,0.29730626940727234
2840,0,4,0.4100387990474701
2841,2,4,0.5361447930335999
2842,2,5,0.9204649925231934
2843,4,0,0.5247341394424438
2844,3,3,0.4058237671852112
2845,3,3,0.9894934892654419
2846,0,0,0.4109676778316498
2847,0,0,0.3438451290130615
2848,6,5,0.6606167554855347
2849,3,3,0.6464002132415771
2850,2,3,0.3990918695926666
2851,3,3,0.8195594549179077
2852,5,5,0.8544528484344482
2853,6,6,0.48703381419181824
2854,3,3,0.991373598575592
2855,3,3,0.9725253582000732
2856,0,6,0.557397186756134
2857,2,6,0.4220431447029114
2858,6,6,0.30023595690727234
2859,4,4,0.5139932036399841
2860,6,3,0.5336341857910156
2861,2,5,0.3465084135532379
2862,4,4,0.5929600596427917
2863,5,5,0.5225614905357361
2864,4,3,0.4161936342716217
2865,6,6,0.2955728769302368
2866,2,2,0.3121894896030426
2867,4,0,0.6143303513526917
2868,2,4,0.3999299108982086
2869,6,6,0.7577990293502808
2870,4,2,0.39782974123954773
2871,0,0,0.42515334486961365
2872,0,0,0.5140508413314819
2873,0,0,0.7541928291320801
2874,0,2,0.24933479726314545
2875,0,0,0.38823872804641724
2876,5,6,0.23288775980472565
2877,3,3,0.8202214241027832
2878,3,3,0.39045417308807373
2879,2,4,0.5716774463653564
2880,3,3,0.3545743525028229
2881,2,0,0.35937514901161194
2882,2,3,0.33701154589653015
2883,5,5,0.8127987384796143
2884,3,3,0.6213748455047607
2885,0,5,0.482983261346817
2886,4,6,0.3935786485671997
2887,3,3,0.9759473204612732
2888,5,5,0.4803850054740906
2889,0,0,0.5984333753585815
2890,2,2,0.5567415356636047
2891,3,6,0.3711045980453491
2892,5,5,0.42951494455337524
2893,0,4,0.42022305727005005
2894,0,0,0.36602839827537537
2895,0,6,0.3230816423892975
2896,3,6,0.6874138116836548
2897,5,5,0.9591275453567505
2898,3,3,0.877173900604248
2899,3,3,0.9859442710876465
2900,3,3,0.9449245929718018
2901,6,4,0.4063965380191803
2902,0,0,0.6048420071601868
2903,0,6,0.6862139701843262
2904,3,6,0.5446362495422363
2905,4,5,0.8616888523101807
2906,3,3,0.6353591680526733
2907,6,6,0.5153838992118835
2908,6,6,0.3424922525882721
2909,0,4,0.3222288489341736
2910,1,6,0.5996606349945068
2911,6,3,0.4738004207611084
2912,4,2,0.41108739376068115
2913,5,5,0.9498056769371033
2914,3,4,0.42809823155403137
2915,2,2,0.39883583784103394
2916,3,3,0.9915061593055725
2917,3,5,0.7651700377464294
2918,0,0,0.3318334221839905
2919,3,3,0.9099217653274536
2920,2,4,0.3684588670730591
2921,4,3,0.4123203158378601
2922,0,0,0.9131603837013245
2923,3,3,0.9200446009635925
2924,3,3,0.8997467756271362
2925,3,3,0.9301192760467529
2926,5,5,0.9262299537658691
2927,5,2,0.4326651394367218
2928,6,6,0.3617457151412964
2929,4,3,0.6559219360351562
2930,6,6,0.44190916419029236
2931,6,0,0.44206348061561584
2932,6,4,0.2987739145755768
2933,6,6,0.3248254954814911
2934,3,3,0.8093375563621521
2935,4,2,0.3705770671367645
2936,6,0,0.5092320442199707
2937,0,6,0.4390934109687805
2938,3,3,0.7784379720687866
2939,4,6,0.6232317090034485
2940,4,4,0.5929600596427917
2941,6,6,0.8065065145492554
2942,3,3,0.940375566482544
2943,0,0,0.33013075590133667
2944,6,6,0.7365378737449646
2945,6,2,0.293023020029068
2946,0,2,0.5949013233184814
2947,6,4,0.3336983621120453
2948,4,0,0.5249571800231934
2949,3,3,0.9665389657020569
2950,0,2,0.4007543623447418
2951,6,6,0.2761841416358948
2952,0,0,0.7170619368553162
2953,0,0,0.747014582157135
2954,5,5,0.5653715133666992
2955,2,5,0.3988269567489624
2956,4,0,0.37244129180908203
2957,6,6,0.450629323720932
2958,6,6,0.833147406578064
2959,2,4,0.3862973749637604
2960,6,4,0.4266788959503174
2961,1,1,0.5915498733520508
2962,0,2,0.32639196515083313
2963,3,3,0.8931431770324707
2964,3,6,0.3021910786628723
2965,2,2,0.6711428165435791
2966,2,4,0.5112861394882202
2967,0,0,0.42633116245269775
2968,1,1,0.9538228511810303
2969,3,3,0.44337937235832214
2970,6,6,0.9356797933578491
2971,4,4,0.36826983094215393
2972,0,3,0.8282604813575745
2973,3,3,0.9866306185722351
2974,2,4,0.356450617313385
2975,6,4,0.3330545127391815
2976,3,3,0.680353045463562
2977,5,2,0.437961608171463
2978,3,4,0.4080902636051178
2979,2,0,0.48459696769714355
2980,2,4,0.4897143542766571
2981,0,1,0.34188228845596313
2982,5,5,0.857308030128479
2983,3,4,0.38438424468040466
2984,2,0,0.5845051407814026
2985,1,1,0.9416072964668274
2986,0,3,0.5904872417449951
2987,4,6,0.38867926597595215
2988,3,3,0.957923173904419
2989,5,4,0.5002813339233398
2990,5,5,0.6502695083618164
2991,4,3,0.6382960677146912
2992,3,3,0.5755333304405212
2993,4,3,0.31993213295936584
2994,4,4,0.49104204773902893
2995,4,0,0.5362407565116882
2996,3,3,0.7713758945465088
2997,3,3,0.979518711566925
2998,3,3,0.9882291555404663
2999,6,6,0.6093423962593079
3000,2,6,0.3683263063430786
3001,2,3,0.31824371218681335
3002,3,3,0.9018725752830505
3003,3,3,0.9663338661193848
3004,5,5,0.946751594543457
3005,4,3,0.7948816418647766
3006,4,2,0.3150138854980469
3007,3,3,0.9061740636825562
3008,2,0,0.3432873785495758
3009,3,3,0.9677115082740784
3010,2,2,0.40493181347846985
3011,4,2,0.2618420124053955
3012,6,0,0.47409385442733765
3013,2,2,0.5549474358558655
3014,3,3,0.9303993582725525
3015,0,2,0.3579360544681549
3016,0,2,0.3285870850086212
3017,3,6,0.6752342581748962
3018,3,3,0.9064448475837708
3019,1,0,0.6342853307723999
3020,6,6,0.6201971769332886
3021,2,4,0.526495099067688
3022,0,0,0.4405785799026489
3023,4,3,0.4477847218513489
3024,0,6,0.33936604857444763
3025,4,6,0.6932783126831055
3026,3,3,0.8499196767807007
3027,3,5,0.8587875962257385
3028,4,2,0.29597175121307373
3029,4,3,0.3184365928173065
3030,5,5,0.643162190914154
3031,6,6,0.927556037902832
3032,3,3,0.9919928312301636
3033,3,3,0.9860188961029053
3034,5,5,0.6294814944267273
3035,3,3,0.9700156450271606
3036,1,2,0.3994435966014862
3037,3,3,0.9685007333755493
3038,0,5,0.36675915122032166
3039,4,3,0.8829970359802246
3040,5,5,0.9470120072364807
3041,3,3,0.8720757365226746
3042,6,6,0.9403603076934814
3043,3,3,0.9644386172294617
3044,3,3,0.3219338357448578
3045,2,4,0.4632699489593506
3046,0,4,0.29993563890457153
3047,3,3,0.6063201427459717
3048,4,6,0.22098997235298157
3049,3,3,0.8680374622344971
3050,5,5,0.6415006518363953
3051,3,3,0.9482473134994507
3052,3,3,0.9565147757530212
3053,0,2,0.32933688163757324
3054,3,3,0.5675508975982666
3055,3,0,0.41843992471694946
3056,0,0,0.4217675030231476
3057,6,0,0.514472246170044
3058,3,6,0.45754748582839966
3059,6,6,0.8400943875312805
3060,4,3,0.4590882956981659
3061,6,4,0.27435794472694397
3062,6,3,0.8365418910980225
3063,2,6,0.39366745948791504
3064,6,2,0.2770473062992096
3065,2,4,0.54710853099823
3066,2,2,0.8109844923019409
3067,0,4,0.2856248617172241
3068,6,6,0.2792245149612427
3069,6,6,0.7022953629493713
3070,5,5,0.9585419297218323
3071,0,0,0.5510434508323669
3072,2,5,0.746595561504364
3073,6,4,0.4158945381641388
3074,5,5,0.6703575849533081
3075,5,2,0.36611562967300415
3076,4,2,0.472003310918808
3077,0,0,0.35922136902809143
3078,2,4,0.5113568902015686
3079,5,5,0.5943999886512756
3080,3,4,0.39259710907936096
3081,5,5,0.8992653489112854
3082,5,0,0.5867937207221985
3083,2,2,0.6486307382583618
3084,6,6,0.31661924719810486
3085,6,6,0.3148607015609741
3086,4,4,0.4798341393470764
3087,4,0,0.6182443499565125
3088,3,4,0.46821022033691406
3089,3,3,0.986682653427124
3090,6,2,0.34735164046287537
3091,5,5,0.8073298335075378
3092,0,0,0.3434826731681824
3093,3,3,0.9728781580924988
3094,2,2,0.4287128150463104
3095,6,2,0.2804529368877411
3096,3,3,0.9626173973083496
3097,2,4,0.5436660051345825
3098,6,3,0.9560185670852661
3099,2,4,0.4692557454109192
3100,5,5,0.7393943667411804
3101,6,3,0.4193223714828491
3102,3,4,0.3801310658454895
3103,3,3,0.9861264824867249
3104,6,6,0.8461999893188477
3105,4,4,0.3376856744289398
3106,2,5,0.6538403034210205
3107,2,1,0.5153575539588928
3108,5,5,0.7249448299407959
3109,2,4,0.40278416872024536
3110,3,3,0.5364610552787781
3111,0,0,0.37573128938674927
3112,5,5,0.6452122926712036
3113,0,3,0.41257092356681824
3114,0,4,0.3963220417499542
3115,3,3,0.8976337313652039
3116,4,5,0.7596262097358704
3117,3,3,0.9216219782829285
3118,4,4,0.417585551738739
3119,6,6,0.682483971118927
3120,5,5,0.8409289121627808
3121,2,2,0.34459224343299866
3122,3,6,0.3974190950393677
3123,3,2,0.2843067944049835
3124,3,3,0.9867056012153625
3125,0,3,0.5080430507659912
3126,2,0,0.49244704842567444
3127,4,2,0.49187296628952026
3128,3,3,0.9881780743598938
3129,0,3,0.3742312788963318
3130,6,6,0.3680709898471832
3131,5,2,0.4757176339626312
3132,0,0,0.5496166944503784
3133,0,6,0.32319435477256775
3134,0,4,0.3367692530155182
3135,4,4,0.3951285779476166
3136,6,3,0.31255170702934265
3137,3,4,0.25661084055900574
3138,4,4,0.479446679353714
3139,2,6,0.9460485577583313
3140,3,3,0.6704861521720886
3141,6,0,0.5901911854743958
3142,4,2,0.447268009185791
3143,3,3,0.7714847922325134
3144,3,3,0.9491562843322754
3145,3,3,0.974249541759491
3146,6,6,0.4413609206676483
3147,3,3,0.9442382454872131
3148,3,2,0.34293195605278015
3149,5,3,0.958763062953949
3150,3,3,0.9877443909645081
3151,2,2,0.7046403288841248
3152,3,3,0.9657856822013855
3153,6,6,0.4995966851711273
3154,4,4,0.43035054206848145
3155,2,6,0.40162283182144165
3156,4,6,0.35221946239471436
3157,2,4,0.6079803705215454
3158,3,6,0.4987962543964386
3159,0,2,0.48396041989326477
3160,6,0,0.49642956256866455
3161,4,6,0.5220205783843994
3162,3,3,0.3666606843471527
3163,3,0,0.4795777499675751
3164,4,3,0.4226659834384918
3165,3,3,0.9962875843048096
3166,5,2,0.39139243960380554
3167,0,4,0.5774797201156616
3168,5,5,0.9245809316635132
3169,5,5,0.6308842301368713
3170,3,4,0.2827063798904419
3171,3,3,0.9769859910011292
3172,4,4,0.35429033637046814
3173,5,5,0.5730210542678833
3174,2,2,0.791080117225647
3175,2,0,0.7342517375946045
3176,4,4,0.4902445673942566
3177,4,4,0.24804453551769257
3178,4,0,0.3722991943359375
3179,6,6,0.43192166090011597
3180,4,6,0.42373010516166687
3181,5,5,0.856230616569519
3182,6,6,0.31141793727874756
3183,3,3,0.9698241949081421
3184,6,3,0.34374818205833435
3185,4,4,0.5470654368400574
3186,4,4,0.47058770060539246
3187,4,4,0.5063735246658325
3188,5,5,0.9890670776367188
3189,3,3,0.8675690293312073
3190,2,3,0.8665741682052612
3191,4,4,0.5028061866760254
3192,0,0,0.7267223000526428
3193,6,6,0.3349732458591461
3194,4,4,0.4349867105484009
3195,4,0,0.2795579433441162
3196,6,6,0.9740784764289856
3197,2,4,0.31462061405181885
3198,4,4,0.4136958420276642
3199,3,4,0.44856467843055725
3200,4,6,0.4748654365539551
3201,6,6,0.3453536927700043
3202,4,4,0.6016886830329895
3203,6,0,0.32812461256980896
3204,4,4,0.36154085397720337
3205,4,4,0.3032887578010559
3206,1,0,0.4500109851360321
3207,3,3,0.9221209287643433
3208,3,6,0.3170071840286255
3209,0,0,0.5217153429985046
3210,3,3,0.8591792583465576
3211,6,6,0.6309683918952942
3212,6,3,0.45241209864616394
3213,6,5,0.36181068420410156
3214,3,6,0.7146929502487183
3215,3,3,0.964420735836029
3216,4,6,0.31589820981025696
3217,6,6,0.340421199798584
3218,4,6,0.42180752754211426
3219,3,6,0.7541956305503845
3220,5,5,0.49998748302459717
3221,6,6,0.6243557333946228
3222,4,3,0.3970319926738739
3223,3,3,0.4065299928188324
3224,3,3,0.4329404830932617
3225,0,6,0.3274286091327667
3226,6,6,0.8434638977050781
3227,6,5,0.4588075578212738
3228,4,6,0.516619086265564
3229,4,6,0.47759702801704407
3230,6,6,0.41118258237838745
3231,4,3,0.5395764112472534
3232,5,0,0.5500179529190063
3233,6,6,0.2895395755767822
3234,4,0,0.496181845664978
3235,0,4,0.5915690660476685
3236,4,4,0.3898157775402069
3237,2,5,0.4882994294166565
3238,3,6,0.4868948459625244
3239,3,3,0.7021685838699341
3240,4,6,0.3730405569076538
3241,3,3,0.8881197571754456
3242,2,4,0.5142745971679688
3243,4,0,0.5482252240180969
3244,6,4,0.3277251422405243
3245,4,0,0.6249204874038696
3246,4,2,0.4457279145717621
3247,0,0,0.40170177817344666
3248,2,2,0.44417932629585266
3249,5,5,0.6560232639312744
3250,3,3,0.9851335287094116
3251,5,5,0.571898877620697
3252,2,4,0.28101375699043274
3253,3,3,0.9118779897689819
3254,1,2,0.4166257083415985
3255,3,3,0.9770603179931641
3256,0,4,0.33568501472473145
3257,3,3,0.9365151524543762
3258,4,4,0.4381471574306488
3259,5,5,0.9383326768875122
3260,6,3,0.4659788906574249
3261,2,2,0.46372929215431213
3262,1,1,0.3929414451122284
3263,5,5,0.8836849927902222
3264,3,0,0.8638384938240051
3265,6,6,0.45266664028167725
3266,0,4,0.48080188035964966
3267,3,6,0.2567192316055298
3268,6,3,0.5953665971755981
3269,3,4,0.4000326693058014
3270,3,3,0.9414421319961548
3271,3,3,0.8931542038917542
3272,2,4,0.45811840891838074
3273,3,3,0.9831687211990356
3274,0,2,0.5075878500938416
3275,2,2,0.3191966414451599
3276,4,6,0.5724256038665771
3277,6,4,0.32107439637184143
3278,4,2,0.3821333348751068
3279,6,4,0.44890812039375305
3280,5,3,0.5961954593658447
3281,6,6,0.588309645652771
3282,0,6,0.30128076672554016
3283,6,6,0.8780412077903748
3284,5,5,0.8570810556411743
3285,3,3,0.9856431484222412
3286,5,5,0.9499096274375916
3287,6,6,0.9703121781349182
3288,3,3,0.5497889518737793
3289,3,3,0.784031867980957
3290,2,2,0.32056450843811035
3291,6,5,0.35772019624710083
3292,2,6,0.3815235197544098
3293,0,0,0.40125152468681335
3294,6,4,0.2995480000972748
3295,0,0,0.6646142601966858
3296,3,3,0.3124181628227234
3297,1,0,0.3447904884815216
3298,2,0,0.36875423789024353
3299,0,0,0.29222190380096436
3300,0,0,0.4303533136844635
3301,0,4,0.33442872762680054
3302,6,6,0.43842506408691406
3303,5,5,0.40146300196647644
3304,3,6,0.43715402483940125
3305,3,4,0.550620436668396
3306,6,6,0.33104407787323
3307,4,4,0.34628692269325256
3308,4,4,0.6340730786323547
3309,4,4,0.4915003180503845
3310,0,0,0.28441017866134644
3311,6,6,0.8012751340866089
3312,0,0,0.8324821591377258
3313,1,2,0.38320663571357727
3314,6,6,0.5245541930198669
3315,2,6,0.3729865550994873
3316,3,3,0.957801878452301
3317,3,3,0.9863016605377197
3318,6,6,0.6045653223991394
3319,5,5,0.8252177238464355
3320,4,4,0.42353555560112
3321,5,5,0.8761107325553894
3322,2,5,0.8404157161712646
3323,0,0,0.7451514601707458
3324,6,5,0.5183780789375305
3325,2,2,0.4979957640171051
3326,3,3,0.9154660105705261
3327,3,0,0.5953049063682556
3328,3,3,0.9412493109703064
3329,2,3,0.9405904412269592
3330,3,3,0.9412257075309753
3331,6,6,0.9077829718589783
3332,4,4,0.3382357656955719
3333,4,4,0.5126695036888123
3334,5,5,0.8463984727859497
3335,3,2,0.3889956474304199
3336,2,5,0.7515946626663208
3337,4,4,0.4788846969604492
3338,6,4,0.2438502013683319
3339,5,2,0.532804012298584
3340,6,5,0.546150803565979
3341,4,3,0.4534054696559906
3342,3,3,0.4052058458328247
3343,3,3,0.9709069728851318
3344,2,2,0.262166827917099
3345,3,3,0.9964566826820374
3346,3,0,0.4176425039768219
3347,0,2,0.48939865827560425
3348,2,5,0.7822058796882629
3349,6,4,0.46556195616722107
3350,3,3,0.878619909286499
3351,4,4,0.468178927898407
3352,6,3,0.6943455934524536
3353,6,4,0.6625620722770691
3354,6,6,0.41856351494789124
3355,3,3,0.6896072626113892
3356,3,3,0.9570131897926331
3357,6,6,0.7844539284706116
3358,6,4,0.46425485610961914
3359,6,4,0.47552379965782166
3360,0,0,0.5835068821907043
3361,5,5,0.7896522879600525
3362,3,3,0.9797277450561523
3363,5,0,0.28872206807136536
3364,6,6,0.47586148977279663
3365,4,4,0.40098124742507935
3366,5,3,0.5873154401779175
3367,0,2,0.41423842310905457
3368,3,3,0.9295909404754639
3369,4,4,0.47472310066223145
3370,2,4,0.5082445740699768
3371,3,3,0.3911135494709015
3372,6,3,0.7438052296638489
3373,3,3,0.6894152760505676
3374,5,5,0.9338918328285217
3375,0,0,0.37367379665374756
3376,5,6,0.471819132566452
3377,3,3,0.9936662316322327
3378,4,3,0.848656952381134
3379,0,4,0.30130016803741455
3380,2,5,0.5277926325798035
3381,0,0,0.8277541399002075
3382,2,4,0.3779639005661011
3383,5,5,0.6978183388710022
3384,4,3,0.8210450410842896
3385,0,0,0.7421776652336121
3386,2,2,0.3819267451763153
3387,3,3,0.9903138279914856
3388,6,6,0.725958526134491
3389,0,6,0.4659672975540161
3390,2,5,0.5035138726234436
3391,6,6,0.5068700909614563
3392,6,4,0.28994220495224
3393,3,3,0.8562314510345459
3394,0,3,0.4268459975719452
3395,4,3,0.8687145113945007
3396,6,6,0.5911027789115906
3397,3,3,0.8723710179328918
3398,2,0,0.40560582280158997
3399,4,4,0.365523099899292
3400,4,4,0.45306161046028137
3401,3,3,0.9761465191841125
3402,3,0,0.4437428414821625
3403,0,6,0.7852860689163208
3404,1,0,0.7184029817581177
3405,5,5,0.6702393293380737
3406,5,2,0.5248287916183472
3407,6,4,0.39710432291030884
3408,3,6,0.5367615818977356
3409,3,4,0.4478404223918915
3410,3,3,0.6979463696479797
3411,4,4,0.6494958400726318
3412,5,5,0.9540577530860901
3413,3,3,0.9734119176864624
3414,3,3,0.7261587977409363
3415,6,3,0.3489285707473755
3416,2,6,0.36181309819221497
3417,4,4,0.45574939250946045
3418,3,0,0.5290477871894836
3419,3,3,0.9083532691001892
3420,6,6,0.38885658979415894
3421,6,0,0.5707728862762451
3422,1,5,0.777694046497345
3423,0,4,0.7412659525871277
3424,6,6,0.5957660675048828
3425,0,0,0.7497310638427734
3426,2,5,0.9581355452537537
3427,6,6,0.5479084253311157
3428,3,3,0.9242926239967346
3429,3,6,0.4578343629837036
3430,0,2,0.4483407437801361
3431,3,3,0.5372661352157593
3432,0,0,0.4691654145717621
3433,4,4,0.3698735237121582
3434,3,3,0.9353615045547485
3435,0,2,0.5108935236930847
3436,3,3,0.9868242144584656
3437,5,0,0.43758583068847656
3438,5,2,0.24061505496501923
3439,2,6,0.5365402102470398
3440,6,6,0.38142481446266174
3441,2,2,0.47371572256088257
3442,0,4,0.268684059381485
3443,6,0,0.345350056886673
3444,0,3,0.440873384475708
3445,4,4,0.5058645009994507
3446,4,6,0.519707441329956
3447,3,3,0.9824293851852417
3448,0,4,0.4831823408603668
3449,0,6,0.43714937567710876
3450,6,6,0.39055120944976807
3451,0,4,0.5273456573486328
3452,5,5,0.7081050872802734
3453,0,4,0.46986573934555054
3454,3,0,0.4218558967113495
3455,6,3,0.5864372849464417
3456,5,5,0.8020272850990295
3457,5,5,0.8534227609634399
3458,2,6,0.8621706962585449
3459,5,5,0.5321174263954163
3460,0,0,0.7206405997276306
3461,4,4,0.3247310221195221
3462,2,2,0.6068246960639954
3463,4,4,0.4032176733016968
3464,3,3,0.6262736320495605
3465,3,3,0.9919020533561707
3466,5,4,0.3808732032775879
3467,4,3,0.3026283085346222
3468,2,0,0.3782595694065094
3469,2,6,0.4497489333152771
3470,3,3,0.9483126997947693
3471,1,2,0.31272220611572266
3472,5,0,0.360230028629303
3473,2,5,0.5637404322624207
3474,5,5,0.6324443221092224
3475,3,3,0.31090664863586426
3476,2,4,0.317556768655777
3477,2,0,0.2712850272655487
3478,4,4,0.42046937346458435
3479,5,5,0.968165934085846
3480,5,5,0.9168859720230103
3481,3,3,0.8335544466972351
3482,3,3,0.976729154586792
3483,4,3,0.7200686931610107
3484,3,3,0.9439435005187988
3485,4,2,0.23712177574634552
3486,3,3,0.9746937155723572
3487,2,2,0.6051064133644104
3488,4,2,0.5760898590087891
3489,6,6,0.857733428478241
3490,5,5,0.6563949584960938
3491,3,6,0.4247561991214752
3492,4,4,0.35553178191185
3493,6,0,0.3651347756385803
3494,6,6,0.6906726956367493
3495,0,3,0.3042092025279999
3496,3,3,0.9762586355209351
3497,3,4,0.3533463478088379
3498,0,5,0.4019452929496765
3499,3,3,0.9797747731208801
3500,0,0,0.3946034908294678
3501,0,4,0.33157649636268616
3502,4,4,0.35056182742118835
3503,6,6,0.5608767867088318
3504,5,5,0.6556596755981445
3505,0,6,0.28827357292175293
3506,4,3,0.8674328327178955
3507,6,2,0.31937268376350403
3508,3,3,0.813668966293335
3509,5,2,0.2515507936477661
3510,6,6,0.3028218746185303
3511,4,4,0.38022762537002563
3512,4,4,0.553065299987793
3513,2,5,0.636421799659729
3514,3,6,0.3098466396331787
3515,5,6,0.6005184650421143
3516,3,3,0.9555919766426086
3517,2,2,0.41720348596572876
3518,5,5,0.7844453454017639
3519,3,3,0.9214000105857849
3520,2,2,0.33358556032180786
3521,0,2,0.399064838886261
3522,6,6,0.427016943693161
3523,2,2,0.4487845003604889
3524,5,2,0.25537797808647156
3525,6,6,0.4122031629085541
3526,2,3,0.5082136988639832
3527,6,6,0.44121894240379333
3528,3,3,0.8056677579879761
3529,0,0,0.4484017789363861
3530,5,5,0.8016135096549988
3531,2,5,0.5297519564628601
3532,0,4,0.6828170418739319
3533,2,6,0.3033251166343689
3534,4,4,0.5096497535705566
3535,6,6,0.4078871011734009
3536,3,6,0.43503835797309875
3537,6,6,0.46465206146240234
3538,3,0,0.5710504055023193
3539,3,3,0.9332118630409241
3540,0,6,0.4596612751483917
3541,6,6,0.6491449475288391
3542,0,4,0.6991091966629028
3543,3,3,0.9792181253433228
3544,0,4,0.28291434049606323
3545,5,5,0.7591373324394226
3546,5,4,0.3843347132205963
3547,4,4,0.4728841781616211
3548,6,6,0.8378596305847168
3549,3,6,0.7995489239692688
3550,2,5,0.5836578607559204
3551,4,4,0.4127930700778961
3552,6,0,0.21483229100704193
3553,6,6,0.6514979600906372
3554,0,2,0.3293452560901642
3555,0,6,0.5126768946647644
3556,3,3,0.4886985421180725
3557,0,0,0.5983361005783081
3558,6,4,0.38638487458229065
3559,4,4,0.391295850276947
3560,2,4,0.46582964062690735
3561,2,3,0.6105930209159851
3562,4,6,0.3447974622249603
3563,3,3,0.979494571685791
3564,0,4,0.32605913281440735
3565,4,3,0.3793163597583771
3566,0,4,0.547151505947113
3567,0,3,0.2903216779232025
3568,5,5,0.6359499096870422
3569,2,4,0.3889153301715851
3570,5,6,0.40021783113479614
3571,3,3,0.9663047194480896
3572,3,3,0.7800461649894714
3573,3,3,0.9430050253868103
3574,2,5,0.5471153855323792
3575,6,6,0.5153838992118835
3576,6,6,0.42587026953697205
