sample_index,true_label,predicted_label,confidence
8062,0,0,1.0
8063,6,6,1.0
8064,7,7,1.0
8065,9,9,1.0
8066,3,3,1.0
8067,3,3,1.0
8068,5,5,1.0
8069,7,7,1.0
8070,7,7,1.0
8071,2,2,1.0
8072,1,1,1.0
8073,9,9,0.9999995231628418
8074,9,9,0.9996660947799683
8075,5,5,1.0
8076,8,8,0.9999964237213135
8077,4,4,1.0
8078,0,0,0.9999996423721313
8079,2,2,1.0
8080,7,7,0.9910308122634888
8081,9,9,0.9999992847442627
8082,0,0,1.0
8083,3,3,1.0
8084,8,8,1.0
8085,3,3,1.0
8086,9,9,0.9999998807907104
8087,3,3,1.0
8088,7,7,0.9999996423721313
8089,1,1,0.9999998807907104
8090,4,4,1.0
8091,9,9,0.9999998807907104
8092,0,0,1.0
8093,8,8,1.0
8094,0,0,1.0
8095,1,1,0.9999998807907104
8096,4,4,1.0
8097,8,8,1.0
8098,2,2,0.970045268535614
8099,2,2,1.0
8100,9,9,1.0
8101,6,6,0.9995371103286743
8102,1,1,0.9950238466262817
8103,2,2,0.6792045831680298
8104,6,6,1.0
8105,4,4,0.9999970197677612
8106,4,4,0.9999992847442627
8107,4,4,0.9998979568481445
8108,8,8,0.9999938011169434
8109,4,4,1.0
8110,8,8,0.9994056224822998
8111,8,8,1.0
8112,7,7,0.9999997615814209
8113,4,4,1.0
8114,5,5,1.0
8115,1,1,1.0
8116,1,1,1.0
8117,9,9,0.999862551689148
8118,5,5,1.0
8119,9,9,1.0
8120,1,1,1.0
8121,6,6,0.9999511241912842
8122,9,9,1.0
8123,5,5,1.0
8124,0,0,1.0
8125,3,3,1.0
8126,8,8,0.9999998807907104
8127,0,0,0.8450743556022644
8128,1,1,1.0
8129,1,1,0.9999998807907104
8130,2,2,1.0
8131,6,6,0.9999972581863403
8132,0,0,1.0
8133,2,2,1.0
8134,5,5,1.0
8135,5,5,1.0
8136,3,3,1.0
8137,3,3,1.0
8138,4,4,1.0
8139,9,9,0.9999990463256836
8140,6,6,0.9999927282333374
8141,1,1,0.9999922513961792
8142,6,6,0.9999765157699585
8143,9,9,0.9999560117721558
8144,3,3,0.9933021068572998
8145,1,1,0.999998927116394
8146,1,1,1.0
8147,7,7,1.0
8148,2,2,0.9999997615814209
8149,8,8,1.0
8150,7,7,1.0
8151,8,8,1.0
8152,2,2,1.0
8153,3,3,1.0
8154,5,5,0.9999998807907104
8155,9,9,1.0
8156,1,1,0.9942930936813354
8157,0,0,1.0
8158,1,1,1.0
8159,1,1,1.0
8160,2,2,0.9999998807907104
8161,0,0,1.0
8162,9,9,1.0
8163,7,7,1.0
8164,0,0,1.0
8165,1,1,1.0
8166,9,9,0.9999998807907104
8167,7,7,1.0
8168,7,7,0.9999078512191772
8169,7,7,1.0
8170,3,3,1.0
8171,5,5,1.0
8172,2,2,1.0
8173,7,7,1.0
8174,4,4,1.0
8175,3,3,1.0
8176,3,3,1.0
8177,5,5,0.9999997615814209
8178,0,0,1.0
8179,0,0,1.0
8180,3,3,0.9999996423721313
8181,6,2,0.9624862670898438
8182,6,6,1.0
8183,2,2,0.9999998807907104
8184,7,7,1.0
8185,9,9,0.9999997615814209
8186,2,2,1.0
8187,2,2,0.9999998807907104
8188,7,7,1.0
8189,0,0,0.9999998807907104
8190,7,7,1.0
8191,3,3,1.0
8192,7,7,1.0
8193,0,0,1.0
8194,3,3,1.0
8195,5,5,1.0
8196,5,5,1.0
8197,8,8,1.0
8198,6,6,0.9999997615814209
8199,4,4,1.0
8200,6,6,1.0
8201,3,3,1.0
8202,2,2,0.999752938747406
8203,6,6,0.999971866607666
8204,3,3,1.0
8205,7,7,1.0
8206,4,4,1.0
8207,5,5,1.0
8208,9,9,1.0
8209,2,2,0.9999995231628418
8210,0,0,1.0
8211,0,0,1.0
8212,8,8,1.0
8213,2,2,0.9970762729644775
8214,9,9,0.9999995231628418
8215,2,2,1.0
8216,1,1,0.9999998807907104
8217,1,1,1.0
8218,7,7,1.0
8219,7,7,1.0
8220,0,0,1.0
8221,3,3,1.0
8222,7,7,0.9999998807907104
8223,9,9,1.0
8224,8,8,1.0
8225,0,0,1.0
8226,6,6,0.8840193152427673
8227,4,4,1.0
8228,0,0,0.9999995231628418
8229,0,0,1.0
8230,3,3,1.0
8231,5,5,1.0
8232,3,3,1.0
8233,7,7,1.0
8234,9,9,1.0
8235,1,1,0.9999998807907104
8236,3,3,1.0
8237,2,2,1.0
8238,3,3,1.0
8239,8,8,0.9999996423721313
8240,7,7,1.0
8241,5,5,1.0
8242,6,6,1.0
8243,5,5,0.9999995231628418
8244,6,6,1.0
8245,2,2,1.0
8246,4,4,1.0
8247,8,8,0.999906063079834
8248,3,3,1.0
8249,8,8,0.9996300935745239
8250,5,5,0.9999988079071045
8251,1,1,0.9999971389770508
8252,5,5,1.0
8253,6,6,0.9999988079071045
8254,0,0,0.9999997615814209
8255,5,5,0.999985933303833
8256,4,4,1.0
8257,9,9,1.0
8258,2,2,1.0
8259,8,8,0.9999992847442627
8260,1,1,0.9999996423721313
8261,5,5,1.0
8262,5,5,1.0
8263,5,5,0.8515805006027222
8264,0,0,1.0
8265,2,2,1.0
8266,7,7,1.0
8267,5,5,1.0
8268,4,4,1.0
8269,2,2,1.0
8270,1,1,0.9999973773956299
8271,9,9,0.9999985694885254
8272,4,4,1.0
8273,7,7,1.0
8274,4,4,1.0
8275,9,9,0.999998927116394
8276,7,7,0.9999918937683105
8277,1,1,1.0
8278,5,5,1.0
8279,7,7,1.0
8280,6,6,0.9999998807907104
8281,5,5,1.0
8282,8,8,1.0
8283,7,7,0.9999933242797852
8284,8,8,1.0
8285,5,5,1.0
8286,2,2,1.0
8287,7,7,1.0
8288,3,3,1.0
8289,0,0,1.0
8290,9,9,1.0
8291,5,5,0.9999994039535522
8292,4,4,0.9980904459953308
8293,5,5,1.0
8294,5,5,1.0
8295,8,8,1.0
8296,8,8,0.9999995231628418
8297,6,6,0.9999978542327881
8298,0,0,1.0
8299,4,4,1.0
8300,7,7,0.9999998807907104
8301,9,9,1.0
8302,6,6,0.9999978542327881
8303,8,8,1.0
8304,0,0,1.0
8305,3,3,1.0
8306,2,2,1.0
8307,5,5,1.0
8308,6,6,0.9999998807907104
8309,0,0,1.0
8310,7,7,1.0
8311,7,7,1.0
8312,2,2,1.0
8313,5,5,1.0
8314,7,6,0.9433784484863281
8315,3,3,0.9999998807907104
8316,2,2,0.9999997615814209
8317,1,1,0.9999955892562866
8318,2,2,1.0
8319,4,4,1.0
8320,4,4,0.9999984502792358
8321,9,9,1.0
8322,2,2,1.0
8323,2,2,0.9999994039535522
8324,4,4,1.0
8325,1,1,1.0
8326,5,5,1.0
8327,6,6,1.0
8328,7,7,1.0
8329,2,2,0.9999998807907104
8330,8,8,0.9629088640213013
8331,3,3,1.0
8332,3,3,1.0
8333,4,4,1.0
8334,3,3,1.0
8335,8,8,1.0
8336,8,8,0.9999998807907104
8337,5,5,1.0
8338,1,1,1.0
8339,3,3,1.0
8340,3,3,1.0
8341,2,2,0.9999924898147583
8342,9,9,0.9999998807907104
8343,6,6,0.9999833106994629
8344,7,7,0.9999998807907104
8345,0,0,1.0
8346,2,2,1.0
8347,3,3,1.0
8348,4,4,1.0
8349,6,6,1.0
8350,8,8,0.9999998807907104
8351,0,0,1.0
8352,7,7,1.0
8353,4,4,1.0
8354,3,3,1.0
8355,7,7,1.0
8356,4,4,1.0
8357,8,8,1.0
8358,4,4,1.0
8359,9,9,1.0
8360,0,0,0.9999991655349731
8361,9,9,1.0
8362,3,3,0.9999998807907104
8363,3,3,0.9994895458221436
8364,9,9,1.0
8365,8,8,0.9999984502792358
8366,1,1,0.9999997615814209
8367,2,2,1.0
8368,0,0,0.9999988079071045
8369,5,5,0.9999998807907104
8370,1,1,0.9980291724205017
8371,8,8,1.0
8372,6,6,1.0
8373,9,9,1.0
8374,2,2,0.9999997615814209
8375,5,5,0.9999998807907104
8376,2,2,0.9997534155845642
8377,6,6,1.0
8378,7,7,1.0
8379,4,4,1.0
8380,0,0,1.0
8381,8,8,0.9759075045585632
8382,1,4,0.9630618691444397
8383,4,4,1.0
8384,3,3,1.0
8385,1,1,1.0
8386,2,2,1.0
8387,9,9,1.0
8388,5,5,1.0
8389,3,3,1.0
8390,3,3,1.0
8391,1,1,0.9999997615814209
8392,8,8,0.9999997615814209
8393,8,8,1.0
8394,0,0,1.0
8395,2,8,0.6199210286140442
8396,6,6,0.9999994039535522
8397,3,3,1.0
8398,5,5,1.0
8399,3,3,1.0
8400,1,1,1.0
8401,3,3,1.0
8402,8,8,0.9999256134033203
8403,0,0,1.0
8404,4,4,1.0
8405,7,7,0.9999933242797852
8406,7,7,0.999998927116394
8407,6,0,0.9535079002380371
8408,5,5,1.0
8409,8,8,0.9999264478683472
8410,0,0,0.9999972581863403
8411,4,4,0.9997543692588806
8412,2,2,1.0
8413,4,4,1.0
8414,4,4,0.9999957084655762
8415,0,0,1.0
8416,4,4,1.0
8417,5,5,1.0
8418,8,8,0.9999998807907104
8419,5,5,1.0
8420,4,4,0.998281717300415
8421,2,2,1.0
8422,5,5,0.9999988079071045
8423,8,8,1.0
8424,1,1,0.9999998807907104
8425,3,3,1.0
8426,6,6,0.9999897480010986
8427,2,2,1.0
8428,7,7,1.0
8429,7,7,1.0
8430,8,8,1.0
8431,3,3,0.9999996423721313
8432,2,2,1.0
8433,0,0,1.0
8434,5,5,1.0
8435,5,5,1.0
8436,3,3,1.0
8437,3,3,1.0
8438,2,2,1.0
8439,2,2,1.0
8440,1,1,1.0
8441,0,0,1.0
8442,6,6,0.9999997615814209
8443,7,7,0.9999997615814209
8444,6,6,0.9999947547912598
8445,0,0,1.0
8446,1,1,1.0
8447,5,5,1.0
8448,7,7,1.0
8449,4,4,1.0
8450,3,3,1.0
8451,2,2,1.0
8452,1,1,0.9999994039535522
8453,1,1,1.0
8454,0,0,1.0
8455,6,6,0.9999992847442627
8456,2,2,1.0
8457,4,4,1.0
8458,1,1,0.9999693632125854
8459,5,5,1.0
8460,1,1,0.9999849796295166
8461,0,0,1.0
8462,4,4,1.0
8463,3,3,1.0
8464,2,2,1.0
8465,5,5,1.0
8466,7,7,1.0
8467,6,6,1.0
8468,5,5,1.0
8469,2,2,1.0
8470,1,1,0.9999538660049438
8471,1,1,0.9999990463256836
8472,8,8,0.9999995231628418
8473,8,8,1.0
8474,8,8,0.9999998807907104
8475,8,8,1.0
8476,2,2,1.0
8477,5,5,1.0
8478,1,1,0.9999994039535522
8479,0,0,1.0
8480,2,2,1.0
8481,0,0,1.0
8482,8,8,0.9999974966049194
8483,6,6,0.9999988079071045
8484,3,3,1.0
8485,0,0,1.0
8486,8,8,0.9999964237213135
8487,0,0,1.0
8488,2,2,1.0
8489,1,1,0.9999775886535645
8490,7,7,1.0
8491,6,6,0.9735425114631653
8492,3,3,1.0
8493,9,9,1.0
8494,6,6,0.9996224641799927
8495,4,4,1.0
8496,2,2,0.9917144179344177
8497,1,1,0.9089865684509277
8498,1,1,1.0
8499,3,3,0.999966025352478
8500,6,6,0.9999996423721313
8501,7,7,0.9999995231628418
8502,8,8,1.0
8503,6,6,1.0
8504,8,8,0.9999998807907104
8505,5,3,0.9999593496322632
8506,1,1,1.0
8507,8,8,0.9999946355819702
8508,1,1,0.9995967745780945
8509,9,9,0.9999920129776001
8510,0,7,0.9813780784606934
8511,7,7,0.9999994039535522
8512,9,9,1.0
8513,1,1,1.0
8514,2,2,1.0
8515,0,0,1.0
8516,1,1,0.9999922513961792
8517,4,4,1.0
8518,4,4,1.0
8519,8,8,0.9995890259742737
8520,0,0,1.0
8521,3,3,1.0
8522,4,4,1.0
8523,7,7,1.0
8524,5,5,1.0
8525,2,2,1.0
8526,9,9,0.9999997615814209
8527,1,1,0.9999997615814209
8528,1,1,0.9999996423721313
8529,4,4,1.0
8530,9,9,1.0
8531,9,9,0.9999995231628418
8532,5,5,1.0
8533,4,4,1.0
8534,1,1,0.9998020529747009
8535,0,0,1.0
8536,5,5,1.0
8537,6,6,0.999998927116394
8538,6,6,1.0
8539,3,3,1.0
8540,8,8,0.9999974966049194
8541,9,9,0.922487735748291
8542,4,4,0.9999997615814209
8543,5,5,0.9999996423721313
8544,3,3,1.0
8545,1,1,0.9999964237213135
8546,8,8,1.0
8547,3,3,1.0
8548,6,6,1.0
8549,5,5,1.0
8550,5,5,1.0
8551,3,3,1.0
8552,3,3,1.0
8553,3,3,1.0
8554,4,4,0.9999954700469971
8555,8,1,0.8391810059547424
8556,0,0,1.0
8557,1,1,0.9999958276748657
8558,3,3,0.9999998807907104
8559,8,8,0.9947417974472046
8560,4,4,0.9999992847442627
8561,1,1,0.9999961853027344
8562,7,7,1.0
8563,3,3,1.0
8564,4,4,1.0
8565,1,1,1.0
8566,7,7,1.0
8567,2,2,1.0
8568,3,3,1.0
8569,3,3,1.0
8570,3,3,1.0
8571,8,8,0.9999891519546509
8572,1,1,0.9999997615814209
8573,6,6,0.9999732971191406
8574,1,1,0.9999998807907104
8575,8,8,1.0
8576,9,9,1.0
8577,1,1,0.9998965263366699
8578,8,8,0.9999998807907104
8579,7,1,0.7723293900489807
8580,9,9,0.9999991655349731
8581,4,4,0.9999998807907104
8582,8,8,1.0
8583,1,1,0.9999949932098389
8584,7,7,0.9999998807907104
8585,0,0,1.0
8586,8,8,1.0
8587,5,5,1.0
8588,5,5,1.0
8589,7,7,1.0
8590,3,3,1.0
8591,6,6,1.0
8592,3,3,1.0
8593,3,3,1.0
8594,3,3,1.0
8595,7,7,1.0
8596,3,3,1.0
8597,5,5,1.0
8598,1,1,0.9980071187019348
8599,4,4,1.0
8600,9,9,1.0
8601,6,6,0.9861374497413635
8602,5,5,1.0
8603,6,6,1.0
8604,4,4,1.0
8605,0,0,1.0
8606,8,8,1.0
8607,7,7,0.9999998807907104
8608,1,1,0.9999997615814209
8609,0,0,1.0
8610,1,1,0.9999998807907104
8611,1,1,1.0
8612,3,3,1.0
8613,7,7,1.0
8614,5,5,0.9993305206298828
8615,6,6,0.9999972581863403
8616,0,0,1.0
8617,4,4,0.9999053478240967
8618,8,8,0.9999593496322632
8619,8,8,0.9999819993972778
8620,1,1,0.9917967319488525
8621,8,8,0.9999998807907104
8622,8,8,1.0
8623,4,4,1.0
8624,6,6,0.9987364411354065
8625,2,2,1.0
8626,0,0,0.9999998807907104
8627,1,1,1.0
8628,3,3,1.0
8629,1,1,1.0
8630,2,2,1.0
8631,6,6,1.0
8632,7,7,0.9999997615814209
8633,9,9,1.0
8634,5,5,1.0
8635,1,1,1.0
8636,1,1,0.9971837401390076
8637,3,3,1.0
8638,3,3,1.0
8639,0,0,1.0
8640,4,4,0.9999911785125732
8641,5,5,1.0
8642,1,1,1.0
8643,7,7,0.9999998807907104
8644,0,0,0.9993128776550293
8645,1,1,1.0
8646,7,7,1.0
8647,3,3,1.0
8648,1,1,1.0
8649,9,9,1.0
8650,9,9,1.0
8651,6,6,1.0
8652,0,0,1.0
8653,2,2,1.0
8654,5,5,1.0
8655,7,7,1.0
8656,3,3,1.0
8657,6,6,1.0
8658,9,9,1.0
8659,5,5,1.0
8660,0,0,1.0
8661,7,7,1.0
8662,4,4,1.0
8663,8,8,0.9999998807907104
8664,8,8,1.0
8665,6,6,1.0
8666,9,9,1.0
8667,5,5,0.9998805522918701
8668,9,9,1.0
8669,9,9,1.0
8670,7,7,1.0
8671,1,1,1.0
8672,2,2,1.0
8673,0,0,1.0
8674,7,7,1.0
8675,0,0,0.9999996423721313
8676,5,5,1.0
8677,4,4,0.9997363686561584
8678,4,4,1.0
8679,6,6,0.9999830722808838
8680,4,4,1.0
8681,8,8,0.9999908208847046
8682,8,8,0.9999979734420776
8683,0,0,1.0
8684,8,8,0.9999973773956299
8685,8,8,1.0
8686,0,0,0.8996527791023254
8687,8,8,0.999998927116394
8688,5,5,1.0
8689,9,9,1.0
8690,1,1,0.9999992847442627
8691,4,4,0.9999998807907104
8692,6,6,0.999963641166687
8693,0,0,1.0
8694,4,4,1.0
8695,7,7,1.0
8696,5,5,1.0
8697,0,0,1.0
8698,8,8,0.9999997615814209
8699,4,4,0.9986761212348938
8700,3,3,1.0
8701,4,4,1.0
8702,1,1,0.999889612197876
8703,3,3,1.0
8704,4,4,1.0
8705,1,1,0.9999998807907104
8706,1,1,1.0
8707,4,4,1.0
8708,5,5,0.9999991655349731
8709,1,1,0.9986696243286133
8710,8,8,0.9999990463256836
8711,2,6,0.784992516040802
8712,8,8,0.9999902248382568
8713,5,5,1.0
8714,6,2,0.9999758005142212
8715,2,2,0.9999998807907104
8716,9,9,1.0
8717,9,9,0.9999996423721313
8718,9,9,1.0
8719,4,4,1.0
8720,4,4,1.0
8721,6,6,0.9999966621398926
8722,7,7,1.0
8723,7,7,1.0
8724,8,8,1.0
8725,1,1,0.9999994039535522
8726,6,6,0.9999984502792358
8727,7,7,1.0
8728,9,9,0.9999998807907104
8729,7,7,1.0
8730,8,8,1.0
8731,5,5,0.9999995231628418
8732,2,2,1.0
8733,7,7,1.0
8734,0,0,1.0
8735,5,5,0.9999998807907104
8736,1,1,1.0
8737,2,2,0.9999939203262329
8738,7,7,0.999994158744812
8739,2,2,0.9999914169311523
8740,4,4,0.9891436696052551
8741,0,0,1.0
8742,8,5,0.9956583976745605
8743,6,6,0.9999988079071045
8744,1,1,0.9999997615814209
8745,5,5,1.0
8746,6,6,1.0
8747,6,6,0.9999711513519287
8748,9,9,1.0
8749,8,8,1.0
8750,1,1,1.0
8751,8,8,0.9999407529830933
8752,9,9,0.9999834299087524
8753,5,5,1.0
8754,7,7,1.0
8755,2,2,1.0
8756,3,3,1.0
8757,2,2,0.9999960660934448
8758,3,3,1.0
8759,9,9,1.0
8760,9,9,0.9577805399894714
8761,2,2,0.9999998807907104
8762,0,0,1.0
8763,5,5,1.0
8764,3,3,1.0
8765,4,4,0.9999551773071289
8766,3,3,1.0
8767,6,6,0.9999998807907104
8768,4,4,0.9999997615814209
8769,2,2,1.0
8770,0,0,1.0
8771,9,9,1.0
8772,6,6,0.9043209552764893
8773,7,7,1.0
8774,6,6,1.0
8775,6,6,1.0
8776,4,4,1.0
8777,4,4,0.9999998807907104
8778,3,3,1.0
8779,1,1,1.0
8780,2,2,0.999994158744812
8781,6,6,0.9999994039535522
8782,7,7,1.0
8783,7,7,0.9999996423721313
8784,4,4,0.9999991655349731
8785,9,9,0.9999998807907104
8786,5,5,1.0
8787,0,0,1.0
8788,9,9,1.0
8789,9,9,1.0
8790,7,4,0.9266471862792969
8791,6,6,0.9996054768562317
8792,8,8,1.0
8793,3,3,1.0
8794,9,1,0.9026231169700623
8795,2,2,1.0
8796,9,9,1.0
8797,2,2,1.0
8798,2,2,1.0
8799,6,5,0.6907738447189331
8800,2,2,1.0
8801,5,5,0.9990686774253845
8802,0,0,1.0
8803,8,8,0.9999997615814209
8804,3,3,1.0
8805,3,3,1.0
8806,5,5,1.0
8807,8,8,1.0
8808,2,2,0.9999998807907104
8809,2,2,1.0
8810,7,7,1.0
8811,1,1,1.0
8812,8,8,0.9999922513961792
8813,7,7,1.0
8814,6,6,1.0
8815,0,0,0.9999998807907104
8816,6,6,0.99998939037323
8817,5,5,1.0
8818,1,1,0.9999972581863403
8819,7,7,1.0
8820,3,3,0.9999997615814209
8821,8,8,0.9999967813491821
8822,4,4,1.0
8823,4,4,1.0
8824,3,3,1.0
8825,0,0,0.9769555330276489
8826,6,6,1.0
8827,0,0,1.0
8828,5,5,1.0
8829,2,4,0.9877015948295593
8830,8,8,0.9999887943267822
8831,7,7,0.9999988079071045
8832,4,4,0.9999936819076538
8833,7,7,1.0
8834,0,0,0.9999239444732666
8835,0,0,0.9999926090240479
8836,9,9,1.0
8837,3,3,1.0
8838,4,4,1.0
8839,4,4,1.0
8840,4,4,1.0
8841,6,6,1.0
8842,2,2,0.9999996423721313
8843,6,6,1.0
8844,3,3,1.0
8845,2,2,1.0
8846,3,3,1.0
8847,8,8,0.9998859167098999
8848,6,6,1.0
8849,7,7,1.0
8850,1,1,0.9994189739227295
8851,1,1,0.9999841451644897
8852,2,2,0.9999330043792725
8853,7,7,0.9999998807907104
8854,5,5,0.9999998807907104
8855,7,7,1.0
8856,2,2,1.0
8857,6,6,1.0
8858,3,3,1.0
8859,2,2,1.0
8860,7,7,1.0
8861,8,8,1.0
8862,6,6,0.9999998807907104
8863,5,5,1.0
8864,1,1,0.9999998807907104
8865,2,2,0.9999994039535522
8866,5,5,1.0
8867,5,5,1.0
8868,7,7,0.5314456820487976
8869,1,1,1.0
8870,9,9,1.0
8871,0,0,0.9999991655349731
8872,1,1,0.9999082088470459
8873,6,6,0.9999399185180664
8874,4,4,1.0
8875,7,7,0.9999610185623169
8876,1,1,0.9999994039535522
8877,0,0,1.0
8878,4,4,1.0
8879,2,2,1.0
8880,4,4,0.9999998807907104
8881,1,1,0.9999995231628418
8882,2,2,1.0
8883,0,0,1.0
8884,4,4,0.9999998807907104
8885,7,7,1.0
8886,1,1,0.6086655259132385
8887,0,0,0.9999775886535645
8888,6,6,1.0
8889,9,9,0.9999990463256836
8890,3,3,0.9999979734420776
8891,9,9,1.0
8892,7,7,1.0
8893,2,2,0.9999998807907104
8894,9,9,1.0
8895,0,0,1.0
8896,4,4,1.0
8897,3,3,1.0
8898,1,1,0.9998869895935059
8899,6,6,0.9999986886978149
8900,6,6,1.0
8901,6,6,0.9999995231628418
8902,9,9,1.0
8903,1,1,0.9999995231628418
8904,8,8,1.0
8905,6,6,0.999998927116394
8906,4,4,1.0
8907,2,2,0.9999982118606567
8908,2,2,1.0
8909,4,4,1.0
8910,9,9,1.0
8911,6,6,0.9742127656936646
8912,1,1,0.9999978542327881
8913,2,2,1.0
8914,1,1,0.9999998807907104
8915,2,2,0.9564387798309326
8916,8,8,0.9999992847442627
8917,1,1,0.9999816417694092
8918,1,1,1.0
8919,6,6,0.9990453124046326
8920,8,8,0.9999855756759644
8921,7,7,1.0
8922,2,2,0.9999998807907104
8923,5,5,1.0
8924,5,5,1.0
8925,5,5,1.0
8926,8,8,0.9999998807907104
8927,2,2,0.9999988079071045
8928,6,6,0.9999990463256836
8929,7,7,1.0
8930,9,9,1.0
8931,0,0,1.0
8932,6,6,0.9972866773605347
8933,5,5,1.0
8934,9,9,1.0
8935,0,0,0.999843955039978
8936,6,6,0.7977485656738281
8937,1,1,0.999988317489624
8938,4,4,1.0
8939,3,3,1.0
8940,9,9,1.0
8941,7,7,1.0
8942,8,8,1.0
8943,5,5,1.0
8944,5,5,0.9999995231628418
8945,5,4,0.5228449702262878
8946,6,6,0.9999996423721313
8947,5,5,1.0
8948,6,6,0.9558184742927551
8949,9,9,1.0
8950,7,7,0.9999997615814209
8951,7,7,1.0
8952,0,0,1.0
8953,4,4,0.9489704966545105
8954,8,8,1.0
8955,3,3,1.0
8956,0,0,1.0
8957,1,1,0.9999995231628418
8958,9,9,1.0
8959,5,5,1.0
8960,2,2,1.0
8961,8,8,0.9999988079071045
8962,9,9,1.0
8963,5,5,1.0
8964,0,0,0.9978665709495544
8965,5,5,1.0
8966,5,5,1.0
8967,9,9,1.0
8968,0,0,0.9999994039535522
8969,2,2,1.0
8970,0,0,1.0
8971,8,8,0.9999998807907104
8972,0,0,0.9999963045120239
8973,2,2,1.0
8974,7,7,1.0
8975,6,6,0.9999973773956299
8976,6,6,1.0
8977,0,0,1.0
8978,9,9,1.0
8979,4,4,1.0
8980,5,5,1.0
8981,2,2,0.9999997615814209
8982,6,6,0.9996820688247681
8983,8,8,0.9999897480010986
8984,4,4,1.0
8985,0,0,1.0
8986,7,7,1.0
8987,2,2,1.0
8988,3,3,1.0
8989,7,7,1.0
8990,5,5,1.0
8991,1,1,0.9999927282333374
8992,9,9,1.0
8993,4,4,1.0
8994,4,4,0.9995325803756714
8995,0,0,1.0
8996,1,1,0.9999998807907104
8997,9,9,1.0
8998,5,5,0.9950945377349854
8999,2,2,1.0
9000,5,5,1.0
9001,3,3,1.0
9002,1,1,0.9999991655349731
9003,5,0,0.539718747138977
9004,1,1,1.0
9005,9,2,0.9955902099609375
9006,1,1,0.9999985694885254
9007,4,4,1.0
9008,8,8,0.9999972581863403
9009,1,1,1.0
9010,5,5,0.9999998807907104
9011,8,8,1.0
9012,9,9,0.9999996423721313
9013,9,9,1.0
9014,9,9,1.0
9015,5,5,1.0
9016,2,2,0.7751300930976868
9017,6,6,0.9980694651603699
9018,8,8,0.9999998807907104
9019,8,8,0.995218813419342
9020,2,3,0.5442820191383362
9021,3,3,1.0
9022,7,7,0.9999717473983765
9023,7,7,1.0
9024,6,6,0.9999998807907104
9025,2,2,1.0
9026,8,8,1.0
9027,0,0,1.0
9028,7,7,1.0
9029,7,7,0.9999959468841553
9030,9,9,0.9999997615814209
9031,6,6,0.9999837875366211
9032,8,8,1.0
9033,1,1,1.0
9034,5,5,1.0
9035,8,8,0.9999996423721313
9036,7,7,0.9999983310699463
9037,4,4,1.0
9038,2,2,1.0
9039,9,9,0.9999998807907104
9040,7,7,0.9999270439147949
9041,6,6,1.0
9042,4,4,1.0
9043,5,3,0.6908695697784424
9044,7,7,1.0
9045,7,7,0.9999998807907104
9046,7,7,1.0
9047,3,3,1.0
9048,0,0,1.0
9049,6,6,1.0
9050,5,5,1.0
9051,3,3,1.0
9052,7,7,1.0
9053,7,7,1.0
9054,3,3,1.0
9055,4,4,1.0
9056,7,7,1.0
9057,1,1,0.9999083280563354
9058,6,6,0.9999998807907104
9059,7,7,0.9999998807907104
9060,9,9,1.0
9061,0,0,1.0
9062,4,4,1.0
9063,6,6,0.8996991515159607
9064,0,0,0.9999979734420776
9065,4,4,1.0
9066,3,3,0.9999942779541016
9067,6,6,1.0
9068,9,9,1.0
9069,4,4,1.0
9070,0,0,1.0
9071,5,5,1.0
9072,3,3,1.0
9073,9,9,1.0
9074,0,0,1.0
9075,2,2,1.0
9076,4,4,0.9949615001678467
9077,7,7,1.0
9078,0,0,0.9999995231628418
9079,8,8,0.9999997615814209
9080,9,9,1.0
9081,2,2,0.9999693632125854
9082,5,5,1.0
9083,5,5,1.0
9084,7,7,1.0
9085,7,7,1.0
9086,1,1,0.9999942779541016
9087,2,2,0.9999995231628418
9088,2,2,1.0
9089,3,3,1.0
9090,9,9,1.0
9091,7,7,1.0
9092,4,4,1.0
9093,0,0,1.0
9094,6,6,0.9999109506607056
9095,2,2,0.5967614054679871
9096,8,8,1.0
9097,9,9,1.0
9098,2,2,1.0
9099,4,4,1.0
9100,1,1,1.0
9101,8,8,1.0
9102,6,6,0.9999982118606567
9103,7,7,1.0
9104,0,0,1.0
9105,9,9,0.9999998807907104
9106,6,6,1.0
9107,2,2,0.9999961853027344
9108,6,6,1.0
9109,0,0,1.0
9110,1,1,0.9999998807907104
9111,6,6,1.0
9112,6,6,1.0
9113,1,1,1.0
9114,4,4,1.0
9115,4,4,1.0
9116,1,1,1.0
9117,3,3,1.0
9118,6,6,0.9999998807907104
9119,8,8,0.9999980926513672
9120,1,1,0.9999983310699463
9121,5,5,1.0
9122,8,8,0.9999998807907104
9123,6,6,1.0
9124,9,9,1.0
9125,2,2,1.0
9126,8,8,0.9999998807907104
9127,6,6,0.9998334646224976
9128,9,9,1.0
9129,6,6,1.0
9130,5,5,1.0
9131,4,4,1.0
9132,8,8,1.0
9133,8,8,1.0
9134,8,8,0.9999791383743286
9135,3,3,1.0
9136,6,6,1.0
9137,0,0,1.0
9138,0,0,1.0
9139,2,2,0.9999998807907104
9140,2,2,0.9999994039535522
9141,8,8,1.0
9142,0,0,1.0
9143,7,7,0.999929666519165
9144,9,9,1.0
9145,7,7,1.0
9146,7,7,1.0
9147,1,1,0.9999997615814209
9148,9,9,1.0
9149,9,9,1.0
9150,1,1,0.9999994039535522
9151,7,7,1.0
