sample_index,true_label,predicted_label,confidence
8550,5,5,1.0
8551,3,3,0.9613829851150513
8552,3,3,0.9973211884498596
8553,3,3,0.9688350558280945
8554,4,4,0.962433934211731
8555,8,8,0.9999860525131226
8556,0,0,0.9438990950584412
8557,1,1,0.9999998807907104
8558,3,3,0.9979581832885742
8559,8,8,0.9999985694885254
8560,4,4,0.9973445534706116
8561,1,1,1.0
8562,7,7,0.9999409914016724
8563,3,3,0.9966096878051758
8564,4,4,0.5076702833175659
8565,1,1,1.0
8566,7,7,0.9999768733978271
8567,2,2,0.8379844427108765
8568,3,3,0.9439811110496521
8569,3,3,0.9987058639526367
8570,3,3,0.9655740261077881
8571,8,8,1.0
8572,1,1,1.0
8573,6,6,0.9999144077301025
8574,1,1,1.0
8575,8,8,0.9999433755874634
8576,9,9,0.9992814660072327
8577,1,1,1.0
8578,8,8,0.9999996423721313
8579,7,7,0.99992835521698
8580,9,9,0.9993696808815002
8581,4,4,0.7472358345985413
8582,8,8,0.999996542930603
8583,1,1,1.0
8584,7,7,0.9661231637001038
8585,0,0,0.5835948586463928
8586,8,8,0.9999996423721313
8587,5,5,0.9999986886978149
8588,5,5,1.0
8589,7,7,0.9984685778617859
8590,3,3,0.9818781018257141
8591,6,6,0.798647940158844
8592,3,3,0.9922916293144226
8593,3,3,0.9866618514060974
8594,3,3,0.9998805522918701
8595,7,7,0.9976613521575928
8596,3,0,0.45810770988464355
8597,5,5,0.9999986886978149
8598,1,1,1.0
8599,4,4,0.9795451164245605
8600,9,9,0.9999971389770508
8601,6,6,0.9928227066993713
8602,5,5,0.9995328187942505
8603,6,6,0.9939760565757751
8604,4,4,0.5652093887329102
8605,0,0,0.9994115829467773
8606,8,8,0.9999992847442627
8607,7,7,0.9994170665740967
8608,1,1,1.0
8609,0,0,0.7423612475395203
8610,1,1,1.0
8611,1,1,1.0
8612,3,3,0.9744061231613159
8613,7,7,0.9995169639587402
8614,5,5,0.9991912245750427
8615,6,6,0.7766021490097046
8616,0,6,0.6862433552742004
8617,4,4,0.9901341795921326
8618,8,8,0.9999991655349731
8619,8,8,0.969100296497345
8620,1,1,1.0
8621,8,8,0.9999997615814209
8622,8,8,0.9999879598617554
8623,4,8,0.3409358859062195
8624,6,0,0.8982665538787842
8625,2,2,0.9794166088104248
8626,0,0,0.8771651983261108
8627,1,1,1.0
8628,3,3,0.9991999268531799
8629,1,1,1.0
8630,2,2,0.9526692628860474
8631,6,6,0.7329869866371155
8632,7,7,0.9999144077301025
8633,9,9,0.9959098100662231
8634,5,5,0.9999984502792358
8635,1,1,1.0
8636,1,1,0.9999814033508301
8637,3,0,0.4179980754852295
8638,3,3,0.9979978203773499
8639,0,0,0.6700496077537537
8640,4,4,0.9790839552879333
8641,5,5,0.9850141406059265
8642,1,1,1.0
8643,7,7,0.99912029504776
8644,0,0,0.9997515082359314
8645,1,1,1.0
8646,7,7,0.9997013211250305
8647,3,3,0.9984462857246399
8648,1,1,1.0
8649,9,7,0.546565055847168
8650,9,9,0.9979174733161926
8651,6,4,0.6526158452033997
8652,0,0,0.9980395436286926
8653,2,2,0.9148358106613159
8654,5,5,1.0
8655,7,7,0.9999117851257324
8656,3,3,0.9992881417274475
8657,6,6,0.9884369969367981
8658,9,9,0.8752152919769287
8659,5,5,0.9999985694885254
8660,0,0,0.9549523591995239
8661,7,7,0.9920482039451599
8662,4,4,0.9505906701087952
8663,8,8,0.9999997615814209
8664,8,8,0.9999740123748779
8665,6,6,0.6794596314430237
8666,9,9,0.9920353293418884
8667,5,5,0.7844480276107788
8668,9,9,0.9981303811073303
8669,9,9,0.9999949932098389
8670,7,7,0.9998254179954529
8671,1,1,1.0
8672,2,2,0.9725750684738159
8673,0,0,0.9982594847679138
8674,7,7,0.9997385144233704
8675,0,0,0.9849820137023926
8676,5,5,0.9999580383300781
8677,4,4,0.9765665531158447
8678,4,4,0.9852900505065918
8679,6,2,0.5574042797088623
8680,4,2,0.7589893937110901
8681,8,8,0.9999995231628418
8682,8,8,0.9999992847442627
8683,0,0,0.9967941641807556
8684,8,8,0.9999990463256836
8685,8,8,0.9999995231628418
8686,0,0,0.7716954350471497
8687,8,8,0.9996129870414734
8688,5,5,0.9999977350234985
8689,9,9,0.904529333114624
8690,1,1,1.0
8691,4,4,0.8515139818191528
8692,6,6,0.9832243919372559
8693,0,0,0.999619722366333
8694,4,4,0.835650622844696
8695,7,7,0.9508941173553467
8696,5,5,0.9999966621398926
8697,0,0,0.999798595905304
8698,8,8,0.9308703541755676
8699,4,4,0.9790590405464172
8700,3,3,0.5943874716758728
8701,4,4,0.914985179901123
8702,1,1,1.0
8703,3,3,0.9917293190956116
8704,4,4,0.9142650961875916
8705,1,1,1.0
8706,1,1,1.0
8707,4,4,0.9885057210922241
8708,5,5,0.9999903440475464
8709,1,1,1.0
8710,8,8,0.9999998807907104
8711,2,2,0.978344202041626
8712,8,8,0.9999902248382568
8713,5,5,0.9999997615814209
8714,6,6,0.716949462890625
8715,2,2,0.9836270809173584
8716,9,9,0.9999966621398926
8717,9,9,0.9999946355819702
8718,9,9,0.9999022483825684
8719,4,4,0.9644756317138672
8720,4,2,0.5132680535316467
8721,6,6,0.9957048296928406
8722,7,7,0.9998853206634521
8723,7,7,0.9996774196624756
8724,8,8,0.9999982118606567
8725,1,1,1.0
8726,6,6,0.9975320100784302
8727,7,7,0.9999229907989502
8728,9,9,0.9998800754547119
8729,7,7,0.999500036239624
8730,8,8,0.9999984502792358
8731,5,5,0.999998927116394
8732,2,1,0.8199045062065125
8733,7,7,0.9997592568397522
8734,0,0,0.852751612663269
8735,5,5,0.9998965263366699
8736,1,1,1.0
8737,2,2,0.9690885543823242
8738,7,7,0.9062142968177795
8739,2,6,0.8328726887702942
8740,4,4,0.9786877632141113
8741,0,3,0.9474400877952576
8742,8,8,0.9999934434890747
8743,6,6,0.9745802879333496
8744,1,1,1.0
8745,5,7,0.7967801094055176
8746,6,6,0.9965628981590271
8747,6,6,0.5527724027633667
8748,9,9,0.9829298257827759
8749,8,8,0.9999715089797974
8750,1,1,1.0
8751,8,8,0.9999992847442627
8752,9,9,0.9988982677459717
8753,5,5,0.999997615814209
8754,7,7,0.9996261596679688
8755,2,6,0.34904783964157104
8756,3,3,0.9944722056388855
8757,2,2,0.9906908273696899
8758,3,3,0.9574291110038757
8759,9,9,0.9997405409812927
8760,9,9,0.9998822212219238
8761,2,2,0.4879528880119324
8762,0,0,0.999990701675415
8763,5,5,0.9999959468841553
8764,3,3,0.9993256330490112
8765,4,4,0.9308168292045593
8766,3,3,0.9956825971603394
8767,6,3,0.6856797933578491
8768,4,4,0.5478857755661011
8769,2,2,0.9113041758537292
8770,0,0,0.9938474297523499
8771,9,9,0.9999985694885254
8772,6,4,0.6382545828819275
8773,7,7,0.99952232837677
8774,6,6,0.7632207274436951
8775,6,6,0.4488595724105835
8776,4,4,0.618577778339386
8777,4,4,0.9690918326377869
8778,3,3,0.9940343499183655
8779,1,1,1.0
8780,2,2,0.9929227828979492
8781,6,0,0.5866961479187012
8782,7,7,0.9090726375579834
8783,7,7,0.9995524287223816
8784,4,4,0.924164891242981
8785,9,9,0.9990556836128235
8786,5,5,0.9999935626983643
8787,0,0,0.9486071467399597
8788,9,9,0.9999790191650391
8789,9,9,0.999962329864502
8790,7,7,0.9998642206192017
8791,6,3,0.6150392889976501
8792,8,8,0.9999955892562866
8793,3,6,0.6720718145370483
8794,9,9,0.99991774559021
8795,2,2,0.9482460021972656
8796,9,9,0.6296645402908325
8797,2,4,0.5725462436676025
8798,2,2,0.5212657451629639
8799,6,6,0.9764578938484192
8800,2,2,0.9969363212585449
8801,5,5,0.9999945163726807
8802,0,0,0.7840335965156555
8803,8,8,0.9999967813491821
8804,3,3,0.9975518584251404
8805,3,3,0.7724452614784241
8806,5,5,0.8929639458656311
8807,8,8,0.9999902248382568
8808,2,2,0.72663414478302
8809,2,2,0.9741500616073608
8810,7,7,0.999971866607666
8811,1,1,1.0
8812,8,8,0.9999969005584717
8813,7,7,0.9999700784683228
8814,6,2,0.7158035039901733
8815,0,0,0.5600612759590149
8816,6,0,0.6043969988822937
8817,5,5,0.9999998807907104
8818,1,1,1.0
8819,7,7,0.9999759197235107
8820,3,3,0.9394471049308777
8821,8,8,0.9999997615814209
8822,4,4,0.9890056252479553
8823,4,2,0.2978057265281677
8824,3,3,0.9968083500862122
8825,0,6,0.7459313869476318
8826,6,6,0.9993836879730225
8827,0,0,0.8658959865570068
8828,5,5,0.9999960660934448
8829,2,2,0.9964918494224548
8830,8,8,0.999967098236084
8831,7,7,0.9962602853775024
8832,4,4,0.5773546099662781
8833,7,7,0.9993458390235901
8834,0,0,0.9657109975814819
8835,0,3,0.9312659502029419
8836,9,9,0.9999961853027344
8837,3,3,0.9986036419868469
8838,4,4,0.9844676852226257
8839,4,4,0.9767189025878906
8840,4,4,0.9571751356124878
8841,6,6,0.9087700247764587
8842,2,2,0.4426041841506958
8843,6,6,0.42782774567604065
8844,3,3,0.9852153062820435
8845,2,4,0.5201619863510132
8846,3,3,0.9990239143371582
8847,8,8,0.9998990297317505
8848,6,6,0.8225734233856201
8849,7,7,0.9955257773399353
8850,1,1,1.0
8851,1,1,1.0
8852,2,2,0.7946563959121704
8853,7,7,0.9968769550323486
8854,5,5,0.999990701675415
8855,7,7,0.9824115633964539
8856,2,4,0.46937674283981323
8857,6,6,0.7960127592086792
8858,3,3,0.9988467693328857
8859,2,2,0.9929054975509644
8860,7,7,0.961348831653595
8861,8,8,0.9999788999557495
8862,6,0,0.8769521713256836
8863,5,5,0.9999938011169434
8864,1,1,0.9999915361404419
8865,2,2,0.7705069184303284
8866,5,5,0.9994725584983826
8867,5,5,0.9999979734420776
8868,7,7,0.9992977380752563
8869,1,1,1.0
8870,9,9,0.9893370866775513
8871,0,0,0.9932471513748169
8872,1,1,1.0
8873,6,6,0.9893093109130859
8874,4,4,0.984150767326355
8875,7,7,0.5609302520751953
8876,1,1,0.9999998807907104
8877,0,0,0.9752248525619507
8878,4,4,0.580070972442627
8879,2,2,0.9865800738334656
8880,4,4,0.883258581161499
8881,1,1,1.0
8882,2,2,0.9890702962875366
8883,0,0,0.5554143190383911
8884,4,4,0.9973735809326172
8885,7,7,0.9999597072601318
8886,1,1,1.0
8887,0,0,0.9138661026954651
8888,6,6,0.9386870861053467
8889,9,9,0.9999966621398926
8890,3,3,0.9943445920944214
8891,9,9,0.9999966621398926
8892,7,7,0.9999337196350098
8893,2,2,0.880746066570282
8894,9,9,0.9999265670776367
8895,0,0,0.814191460609436
8896,4,4,0.8853618502616882
8897,3,3,0.9976617097854614
8898,1,1,1.0
8899,6,6,0.7234700322151184
8900,6,6,0.7681884765625
8901,6,6,0.635985255241394
8902,9,9,0.9999637603759766
8903,1,1,1.0
8904,8,8,0.9999992847442627
8905,6,6,0.7142614722251892
8906,4,2,0.5209039449691772
8907,2,2,0.9723753333091736
8908,2,4,0.6962943077087402
8909,4,4,0.8052173852920532
8910,9,9,0.6360108852386475
8911,6,0,0.5303778648376465
8912,1,1,1.0
8913,2,2,0.9577556252479553
8914,1,1,1.0
8915,2,4,0.5261139273643494
8916,8,8,1.0
8917,1,1,1.0
8918,1,1,1.0
8919,6,6,0.7386703491210938
8920,8,8,1.0
8921,7,7,0.9858588576316833
8922,2,2,0.9734576940536499
8923,5,5,1.0
8924,5,9,0.9079245328903198
8925,5,5,1.0
8926,8,8,0.9999998807907104
8927,2,2,0.9876781105995178
8928,6,6,0.9898501634597778
8929,7,7,0.9969515800476074
8930,9,9,0.9836756587028503
8931,0,0,0.99912029504776
8932,6,6,0.7168385982513428
8933,5,5,1.0
8934,9,9,0.9999737739562988
8935,0,0,0.9542711973190308
8936,6,6,0.6657230257987976
8937,1,1,1.0
8938,4,4,0.9111066460609436
8939,3,3,0.9439082741737366
8940,9,9,0.9985039234161377
8941,7,7,0.9996131062507629
8942,8,8,0.9999922513961792
8943,5,5,1.0
8944,5,5,0.9999994039535522
8945,5,5,0.9999972581863403
8946,6,0,0.8171536922454834
8947,5,5,0.9999992847442627
8948,6,6,0.9990884065628052
8949,9,9,0.9999909400939941
8950,7,7,0.9999258518218994
8951,7,7,0.9999616146087646
8952,0,0,0.9800562262535095
8953,4,4,0.8311889171600342
8954,8,8,0.9999990463256836
8955,3,3,0.9954793453216553
8956,0,0,0.7263269424438477
8957,1,1,1.0
8958,9,9,0.9988449811935425
8959,5,5,0.9999997615814209
8960,2,6,0.7357923984527588
8961,8,8,0.9993489384651184
8962,9,9,0.9999904632568359
8963,5,5,0.9999992847442627
8964,0,0,0.9948947429656982
8965,5,5,1.0
8966,5,5,0.9999994039535522
8967,9,9,0.9999576807022095
8968,0,0,0.7976691722869873
8969,2,2,0.9870255589485168
8970,0,0,0.847662091255188
8971,8,8,0.9999996423721313
8972,0,6,0.5229243040084839
8973,2,2,0.9582120776176453
8974,7,7,0.9988865256309509
8975,6,6,0.49209916591644287
8976,6,6,0.8752500414848328
8977,0,0,0.9991244673728943
8978,9,9,0.999983549118042
8979,4,4,0.988035261631012
8980,5,5,0.9999383687973022
8981,2,4,0.7838621139526367
8982,6,0,0.39314407110214233
8983,8,8,0.9999998807907104
8984,4,4,0.7746714353561401
8985,0,0,0.7792479395866394
8986,7,7,0.999914288520813
8987,2,2,0.994135856628418
8988,3,3,0.9951072931289673
8989,7,7,0.9999620914459229
8990,5,5,0.9999575614929199
8991,1,1,1.0
8992,9,9,0.9999946355819702
8993,4,4,0.925727128982544
8994,4,4,0.993497371673584
8995,0,0,0.9914331436157227
8996,1,1,1.0
8997,9,7,0.7097697257995605
8998,5,5,0.9999997615814209
8999,2,2,0.8518142700195312
9000,5,5,0.9987654685974121
9001,3,3,0.9990668892860413
9002,1,1,1.0
9003,5,5,0.9999691247940063
9004,1,1,1.0
9005,9,9,0.9999665021896362
9006,1,1,1.0
9007,4,4,0.9748996496200562
9008,8,8,0.9999327659606934
9009,1,1,1.0
9010,5,5,0.9998164772987366
9011,8,8,0.9999688863754272
9012,9,9,0.9999873638153076
9013,9,9,0.9997450709342957
9014,9,9,0.9998804330825806
9015,5,5,0.9998433589935303
9016,2,6,0.5562371015548706
9017,6,0,0.7629419565200806
9018,8,8,0.9999998807907104
9019,8,8,0.9999926090240479
9020,2,2,0.9877836108207703
9021,3,3,0.9926337599754333
9022,7,7,0.5972245931625366
9023,7,7,0.9999730587005615
9024,6,6,0.5424773097038269
9025,2,2,0.9918045997619629
9026,8,8,0.9999793767929077
9027,0,0,0.9894171357154846
9028,7,7,0.9998916387557983
9029,7,7,0.9992628693580627
9030,9,9,0.9994151592254639
9031,6,0,0.6090877652168274
9032,8,8,0.9999958276748657
9033,1,1,1.0
9034,5,5,0.9999980926513672
9035,8,8,0.9999992847442627
9036,7,7,0.9956296682357788
9037,4,3,0.5398335456848145
9038,2,2,0.9670252799987793
9039,9,9,0.9999717473983765
9040,7,7,0.9999754428863525
9041,6,6,0.6074365973472595
9042,4,3,0.9935293793678284
9043,5,5,0.9999871253967285
9044,7,7,0.9994019269943237
9045,7,7,0.9967331886291504
9046,7,7,0.9984142780303955
9047,3,4,0.45391392707824707
9048,0,0,0.9999490976333618
9049,6,6,0.8636452555656433
9050,5,5,0.9999994039535522
9051,3,3,0.6841279864311218
9052,7,7,0.9998869895935059
9053,7,7,0.9999439716339111
9054,3,3,0.5450671315193176
9055,4,2,0.6302489042282104
9056,7,7,0.9999701976776123
9057,1,1,1.0
9058,6,6,0.8545004725456238
9059,7,9,0.9935325384140015
9060,9,9,0.9999951124191284
9061,0,0,0.8596740961074829
9062,4,4,0.9619642496109009
9063,6,0,0.5576081275939941
9064,0,6,0.5109718441963196
9065,4,4,0.9746227264404297
9066,3,3,0.9982454776763916
9067,6,6,0.9988671541213989
9068,9,9,0.995826005935669
9069,4,2,0.5244678258895874
9070,0,0,0.9675610065460205
9071,5,7,0.6515538692474365
9072,3,3,0.9922601580619812
9073,9,9,0.9998948574066162
9074,0,0,0.9457554817199707
9075,2,2,0.9104856848716736
9076,4,4,0.9937553405761719
9077,7,7,0.9999262094497681
9078,0,6,0.7301353216171265
9079,8,8,0.9999409914016724
9080,9,9,0.9998470544815063
9081,2,6,0.6205096244812012
9082,5,5,0.9999996423721313
9083,5,5,0.9999985694885254
9084,7,7,0.5328984260559082
9085,7,7,0.9999628067016602
9086,1,1,1.0
9087,2,2,0.7126581072807312
9088,2,2,0.9848536252975464
9089,3,3,0.9918163418769836
9090,9,9,0.9999948740005493
9091,7,7,0.9997071623802185
9092,4,4,0.9418051838874817
9093,0,0,0.9791298508644104
9094,6,6,0.986113965511322
9095,2,2,0.7738532423973083
9096,8,8,0.9999997615814209
9097,9,9,0.9998829364776611
9098,2,2,0.9745707511901855
9099,4,4,0.8663055300712585
9100,1,1,1.0
9101,8,8,0.999991774559021
9102,6,6,0.9989426732063293
9103,7,7,0.9999325275421143
9104,0,0,0.5053530931472778
9105,9,9,0.999968409538269
9106,6,4,0.621105432510376
9107,2,2,0.7902171015739441
9108,6,6,0.6242266297340393
9109,0,0,0.5672008395195007
9110,1,1,1.0
9111,6,6,0.9993399977684021
9112,6,6,0.5484222173690796
9113,1,1,1.0
9114,4,4,0.9952473044395447
9115,4,4,0.9909589290618896
9116,1,1,0.9999064207077026
9117,3,0,0.41656988859176636
9118,6,6,0.8486083149909973
9119,8,8,0.9148434996604919
9120,1,1,1.0
9121,5,5,0.9999282360076904
9122,8,8,0.9999984502792358
9123,6,3,0.9914358258247375
9124,9,9,0.9999916553497314
9125,2,3,0.5935394763946533
9126,8,8,0.9998830556869507
9127,6,6,0.8929229974746704
9128,9,9,0.9969499707221985
9129,6,6,0.9349957704544067
9130,5,5,0.9989498257637024
9131,4,4,0.9482952952384949
9132,8,8,0.9999990463256836
9133,8,8,0.9999995231628418
9134,8,8,0.9999834299087524
9135,3,3,0.9979183077812195
9136,6,4,0.4192260205745697
9137,0,0,0.8498791456222534
9138,0,0,0.7027060389518738
9139,2,2,0.9705918431282043
9140,2,4,0.29819828271865845
9141,8,8,0.9999945163726807
9142,0,0,0.9937554597854614
9143,7,7,0.9998986721038818
9144,9,9,0.9979907274246216
9145,7,7,0.9996234178543091
9146,7,7,0.869117021560669
9147,1,1,1.0
9148,9,9,0.5269767642021179
9149,9,9,0.9999946355819702
9150,1,1,1.0
9151,7,9,0.9427502751350403
9152,2,2,0.9673953056335449
9153,9,9,0.9999958276748657
9154,6,6,0.6935009360313416
9155,2,2,0.7548733353614807
9156,8,8,0.9998550415039062
9157,6,6,0.9989799857139587
9158,1,1,1.0
9159,1,1,1.0
9160,9,9,0.9999939203262329
9161,8,8,0.999994158744812
9162,3,3,0.9986849427223206
9163,1,1,1.0
9164,9,7,0.551352858543396
9165,2,2,0.9746151566505432
9166,9,9,0.9956068396568298
9167,2,6,0.433958500623703
9168,0,0,0.9839412569999695
9169,5,5,0.9999991655349731
9170,5,5,1.0
9171,0,0,0.5107837319374084
9172,7,7,0.8440293073654175
9173,2,2,0.9612513780593872
9174,9,9,0.9994284510612488
9175,9,9,0.9999969005584717
9176,7,7,0.9942846894264221
9177,4,4,0.9773461818695068
9178,1,1,1.0
9179,5,5,0.9983684420585632
9180,9,7,0.9922687411308289
9181,5,5,0.7777206301689148
9182,9,9,0.999998927116394
9183,5,5,0.91483074426651
9184,8,8,0.999998927116394
9185,0,2,0.6276359558105469
9186,9,9,0.9997876286506653
9187,4,4,0.9880220890045166
9188,4,6,0.8896910548210144
9189,6,6,0.9921770691871643
9190,3,3,0.9732235670089722
9191,2,2,0.9826463460922241
9192,5,5,1.0
9193,0,0,0.9576479196548462
9194,7,7,0.9999297857284546
9195,3,3,0.9930698275566101
9196,1,1,1.0
9197,5,5,0.9999995231628418
9198,8,8,0.9999548196792603
9199,0,0,0.999987006187439
9200,6,6,0.5431609749794006
9201,1,1,1.0
9202,8,8,0.9999986886978149
9203,2,2,0.9693964123725891
9204,6,6,0.9823805093765259
9205,4,4,0.6497986316680908
9206,1,1,0.9998776912689209
9207,7,7,0.9998058676719666
9208,8,8,0.9999997615814209
9209,5,5,0.9998884201049805
9210,1,1,0.9999103546142578
9211,3,3,0.9985197186470032
9212,8,8,0.999997615814209
9213,0,0,0.5629227161407471
9214,3,3,0.9997474551200867
9215,0,3,0.6324687600135803
9216,4,4,0.9644072651863098
9217,7,7,0.9993513226509094
9218,3,3,0.6765258312225342
9219,4,4,0.9496631026268005
9220,7,7,0.9841013550758362
9221,6,3,0.5209958553314209
9222,0,0,0.9909067153930664
9223,7,7,0.9985519051551819
9224,6,6,0.8305652141571045
9225,0,0,0.9917883276939392
9226,5,5,0.9999984502792358
9227,6,4,0.8074606657028198
9228,6,6,0.7062972784042358
9229,3,3,0.9895938634872437
9230,8,8,0.9995759129524231
9231,6,6,0.6259018778800964
9232,4,4,0.9563911557197571
9233,9,9,0.9999624490737915
9234,4,4,0.9943878054618835
9235,4,4,0.7958194613456726
9236,0,0,0.9998332262039185
9237,7,7,0.939369261264801
9238,6,6,0.8287540674209595
9239,0,6,0.5107789039611816
9240,7,7,0.9999394416809082
9241,4,4,0.8909525871276855
9242,5,5,0.999996542930603
9243,6,6,0.5082517862319946
9244,8,8,0.999995231628418
9245,4,4,0.9334765076637268
9246,7,7,0.9990212917327881
9247,8,8,0.9999998807907104
9248,4,4,0.9882588386535645
9249,5,5,0.9999898672103882
9250,1,1,1.0
9251,0,0,0.9430755376815796
9252,0,0,0.9978598952293396
9253,8,8,0.9971408843994141
9254,2,4,0.6840394139289856
9255,2,2,0.9767298102378845
9256,3,3,0.9458694458007812
9257,7,7,0.9826221466064453
9258,9,9,0.9999878406524658
9259,1,1,1.0
9260,9,9,0.9997573494911194
9261,4,4,0.7183025479316711
9262,8,8,0.9999951124191284
9263,9,9,0.9999850988388062
9264,2,2,0.8881266117095947
9265,6,6,0.9955743551254272
9266,4,4,0.8721911311149597
9267,7,7,0.9993225336074829
9268,1,1,1.0
9269,7,7,0.9998975992202759
9270,4,2,0.7205883860588074
9271,5,5,0.9996503591537476
9272,8,8,0.9997537732124329
9273,6,6,0.48840153217315674
9274,8,8,0.9999936819076538
9275,9,9,0.9999991655349731
9276,8,8,0.9999678134918213
9277,4,4,0.9836276769638062
9278,5,5,0.9999655485153198
9279,8,8,0.999940037727356
9280,2,2,0.9911403059959412
9281,7,7,0.9221667647361755
9282,5,5,0.9999924898147583
9283,6,6,0.9905405044555664
9284,7,7,0.9981036186218262
9285,0,0,0.8823251724243164
9286,8,8,0.9999285936355591
9287,6,6,0.9997060894966125
9288,0,0,0.9357567429542542
9289,9,9,0.9996601343154907
9290,8,8,0.9999994039535522
9291,1,1,1.0
9292,1,1,1.0
9293,2,2,0.9371296167373657
9294,3,3,0.9997246861457825
9295,5,5,0.9992604851722717
9296,7,7,0.9753575921058655
9297,6,6,0.9995488524436951
9298,2,2,0.9560925960540771
9299,1,1,1.0
9300,5,9,0.8830208778381348
9301,2,2,0.9965096116065979
9302,5,5,0.9999994039535522
9303,0,0,0.9999699592590332
9304,2,6,0.47993233799934387
9305,5,5,0.9999996423721313
9306,7,7,0.999977707862854
9307,5,5,0.9998207688331604
9308,0,0,0.9994319081306458
9309,8,8,0.9999734163284302
9310,7,7,0.9998935461044312
9311,7,7,0.9999606609344482
9312,8,8,0.9995661377906799
9313,8,8,0.8627057075500488
9314,2,2,0.529289960861206
9315,1,1,1.0
9316,1,1,1.0
9317,2,2,0.8953877687454224
9318,9,9,0.9999982118606567
9319,6,6,0.8938933610916138
9320,0,0,0.9914056062698364
9321,3,3,0.9975925087928772
9322,1,1,1.0
9323,4,4,0.8604908585548401
9324,4,4,0.8969464898109436
9325,2,2,0.5129187107086182
9326,3,3,0.9905288815498352
9327,5,5,0.9999942779541016
9328,2,2,0.9868070483207703
9329,4,4,0.8894243836402893
9330,6,6,0.8822924494743347
9331,4,4,0.8797720670700073
9332,0,0,0.7342360615730286
9333,8,8,0.9990492463111877
9334,1,1,0.9999524354934692
9335,1,1,1.0
9336,7,7,0.9999489784240723
9337,9,9,0.9995588660240173
9338,5,5,0.9997960925102234
9339,1,1,0.999974250793457
9340,7,7,0.9982457160949707
9341,6,6,0.7638802528381348
9342,7,7,0.9645122289657593
9343,9,9,0.9999786615371704
9344,8,8,0.9999942779541016
9345,3,3,0.9735814929008484
9346,0,0,0.7649931311607361
9347,1,1,1.0
9348,5,5,0.9999995231628418
9349,1,1,1.0
9350,2,2,0.7503024935722351
9351,0,0,0.9576182961463928
9352,5,5,0.9910824298858643
9353,2,2,0.7948766946792603
9354,8,8,0.9999958276748657
9355,2,0,0.8971062302589417
9356,0,0,0.9999706745147705
9357,2,2,0.913149356842041
9358,2,2,0.9512021541595459
9359,8,8,0.9969097971916199
9360,4,4,0.996845006942749
9361,8,8,0.9999977350234985
9362,5,5,0.9999152421951294
9363,1,0,0.48941394686698914
9364,9,9,0.9999693632125854
9365,8,8,0.9996873140335083
9366,3,3,0.8984097242355347
9367,7,7,0.998392641544342
9368,7,7,0.9999091625213623
9369,4,4,0.9393561482429504
9370,9,9,0.9999958276748657
9371,7,7,0.9461527466773987
9372,8,8,0.9995750784873962
9373,1,1,0.9999998807907104
9374,7,7,0.9991040825843811
9375,0,0,0.9516101479530334
9376,3,3,0.9949136972427368
9377,6,6,0.9737932085990906
9378,0,0,0.9995911717414856
9379,3,3,0.9994452595710754
9380,3,3,0.9983628392219543
9381,6,6,0.6112162470817566
9382,3,3,0.9407208561897278
9383,0,0,0.938153862953186
9384,8,8,0.9999963045120239
9385,9,9,0.9999591112136841
9386,5,5,0.9999997615814209
9387,4,4,0.9627693891525269
9388,8,8,0.9999990463256836
9389,4,6,0.6005337238311768
9390,3,3,0.9897332787513733
9391,1,1,1.0
9392,2,2,0.8556443452835083
9393,2,2,0.5270675420761108
9394,7,7,0.9979786276817322
9395,5,5,0.9999990463256836
9396,2,2,0.979875922203064
9397,6,6,0.8826411366462708
9398,7,7,0.9999082088470459
9399,3,3,0.9715761542320251
9400,7,7,0.9994630217552185
9401,3,3,0.9994121789932251
9402,9,9,0.9999967813491821
9403,6,6,0.9080370664596558
9404,3,3,0.9867369532585144
9405,6,6,0.9996001124382019
9406,5,5,0.9998561143875122
9407,7,7,0.924454391002655
9408,2,2,0.9538195133209229
9409,7,7,0.9999744892120361
9410,6,6,0.9571842551231384
9411,4,4,0.9977885484695435
9412,1,1,1.0
9413,7,7,0.9998780488967896
9414,4,4,0.9711092710494995
9415,0,0,0.9960747957229614
9416,5,5,0.9999996423721313
9417,6,6,0.7516238689422607
9418,8,8,0.999984860420227
9419,5,5,0.9999648332595825
9420,5,5,0.9999992847442627
9421,4,4,0.8746753334999084
9422,3,3,0.9756784439086914
9423,3,3,0.9926607608795166
9424,7,7,0.9999781847000122
9425,5,5,0.9999909400939941
9426,9,9,0.9996121525764465
9427,9,9,0.9999402761459351
9428,8,8,0.9999986886978149
9429,4,4,0.9583345651626587
9430,1,1,1.0
9431,7,7,0.9865828156471252
9432,4,4,0.9741212129592896
9433,2,2,0.9694310426712036
9434,4,4,0.9781971573829651
9435,7,7,0.999583899974823
9436,9,9,0.9999984502792358
9437,3,3,0.8258345127105713
9438,4,4,0.9973387122154236
9439,8,8,0.9999327659606934
9440,0,3,0.5484625697135925
9441,2,4,0.9024260640144348
9442,9,9,0.999997615814209
9443,2,0,0.4964926540851593
9444,8,8,0.9999998807907104
9445,0,0,0.999593198299408
9446,2,2,0.8233097791671753
9447,6,3,0.5247941017150879
9448,3,3,0.8783801794052124
9449,8,8,1.0
9450,5,5,0.9999996423721313
9451,9,9,0.9995684027671814
9452,8,8,1.0
9453,9,9,0.9996892213821411
9454,5,5,0.9999990463256836
9455,2,2,0.9307766556739807
9456,2,2,0.9580470323562622
9457,1,1,1.0
