sample_index,true_label,predicted_label,confidence
8235,1,1,0.9999997615814209
8236,3,3,1.0
8237,2,2,0.9999996423721313
8238,3,3,0.9999998807907104
8239,8,8,0.9999997615814209
8240,7,7,1.0
8241,5,5,0.9999955892562866
8242,6,6,0.9999825954437256
8243,5,5,0.9999991655349731
8244,6,6,0.9999918937683105
8245,2,2,1.0
8246,4,4,1.0
8247,8,8,0.9999897480010986
8248,3,3,1.0
8249,8,8,0.9978101849555969
8250,5,5,0.9998464584350586
8251,1,1,1.0
8252,5,5,1.0
8253,6,6,0.9997721314430237
8254,0,0,1.0
8255,5,5,0.9887054562568665
8256,4,4,0.9999998807907104
8257,9,9,1.0
8258,2,2,1.0
8259,8,8,0.9894408583641052
8260,1,1,1.0
8261,5,5,1.0
8262,5,5,1.0
8263,5,5,0.9999991655349731
8264,0,0,1.0
8265,2,2,1.0
8266,7,7,1.0
8267,5,5,1.0
8268,4,4,1.0
8269,2,2,1.0
8270,1,1,1.0
8271,9,9,1.0
8272,4,4,1.0
8273,7,7,1.0
8274,4,4,1.0
8275,9,9,1.0
8276,7,7,0.9987446069717407
8277,1,1,1.0
8278,5,5,1.0
8279,7,7,1.0
8280,6,6,0.9985645413398743
8281,5,5,0.9999998807907104
8282,8,8,1.0
8283,7,7,1.0
8284,8,8,1.0
8285,5,5,1.0
8286,2,2,0.9999940395355225
8287,7,7,1.0
8288,3,3,1.0
8289,0,0,1.0
8290,9,9,1.0
8291,5,5,0.9986932873725891
8292,4,4,0.9286255240440369
8293,5,5,0.9999996423721313
8294,5,5,1.0
8295,8,8,1.0
8296,8,8,0.9999994039535522
8297,6,6,0.9999979734420776
8298,0,0,1.0
8299,4,4,0.9999995231628418
8300,7,7,1.0
8301,9,9,1.0
8302,6,6,0.9999996423721313
8303,8,8,0.9999998807907104
8304,0,0,1.0
8305,3,3,0.9999996423721313
8306,2,2,1.0
8307,5,5,0.9999998807907104
8308,6,6,0.9999818801879883
8309,0,0,1.0
8310,7,7,1.0
8311,7,7,1.0
8312,2,2,1.0
8313,5,5,0.9999998807907104
8314,7,7,0.9700255393981934
8315,3,3,0.9999998807907104
8316,2,2,0.9999998807907104
8317,1,1,1.0
8318,2,2,1.0
8319,4,4,1.0
8320,4,4,1.0
8321,9,9,1.0
8322,2,2,1.0
8323,2,2,0.999896764755249
8324,4,4,1.0
8325,1,1,0.9999997615814209
8326,5,5,1.0
8327,6,6,0.9999996423721313
8328,7,7,0.9999996423721313
8329,2,2,1.0
8330,8,2,0.9989346861839294
8331,3,3,1.0
8332,3,3,0.9999997615814209
8333,4,4,1.0
8334,3,3,0.9999997615814209
8335,8,8,0.9999998807907104
8336,8,8,0.9999996423721313
8337,5,5,1.0
8338,1,1,0.9999998807907104
8339,3,3,1.0
8340,3,3,1.0
8341,2,2,0.9999576807022095
8342,9,9,1.0
8343,6,6,0.9999963045120239
8344,7,7,0.99997878074646
8345,0,0,1.0
8346,2,2,1.0
8347,3,3,0.9999997615814209
8348,4,4,1.0
8349,6,6,0.9999985694885254
8350,8,8,1.0
8351,0,0,1.0
8352,7,7,1.0
8353,4,4,1.0
8354,3,3,1.0
8355,7,7,1.0
8356,4,4,1.0
8357,8,8,1.0
8358,4,4,0.9999998807907104
8359,9,9,1.0
8360,0,0,0.9999998807907104
8361,9,9,1.0
8362,3,3,0.9998701810836792
8363,3,3,0.6866406798362732
8364,9,9,1.0
8365,8,8,0.9999998807907104
8366,1,1,0.9999978542327881
8367,2,2,1.0
8368,0,0,0.9997150301933289
8369,5,5,0.9999984502792358
8370,1,1,0.49012115597724915
8371,8,8,0.9999998807907104
8372,6,6,0.999998927116394
8373,9,9,0.9999998807907104
8374,2,2,1.0
8375,5,5,0.999991774559021
8376,2,2,0.9999998807907104
8377,6,6,0.9999940395355225
8378,7,7,1.0
8379,4,4,1.0
8380,0,0,1.0
8381,8,8,0.9628244638442993
8382,1,1,0.9772411584854126
8383,4,4,1.0
8384,3,3,1.0
8385,1,1,0.9999997615814209
8386,2,2,1.0
8387,9,9,1.0
8388,5,5,0.9999992847442627
8389,3,3,1.0
8390,3,3,1.0
8391,1,1,0.9999998807907104
8392,8,8,0.9999997615814209
8393,8,8,1.0
8394,0,0,1.0
8395,2,2,0.6329470276832581
8396,6,6,0.9999833106994629
8397,3,3,1.0
8398,5,5,0.9999994039535522
8399,3,3,1.0
8400,1,1,1.0
8401,3,3,1.0
8402,8,8,0.9999843835830688
8403,0,0,1.0
8404,4,4,0.9999998807907104
8405,7,7,0.9332358837127686
8406,7,7,1.0
8407,6,0,0.995516836643219
8408,5,5,0.9999998807907104
8409,8,9,0.9340792298316956
8410,0,0,1.0
8411,4,4,0.9993784427642822
8412,2,2,1.0
8413,4,4,1.0
8414,4,4,0.9999877214431763
8415,0,0,1.0
8416,4,4,1.0
8417,5,5,1.0
8418,8,8,0.9999997615814209
8419,5,5,0.999995231628418
8420,4,4,1.0
8421,2,2,0.9999961853027344
8422,5,5,0.9999991655349731
8423,8,8,1.0
8424,1,1,1.0
8425,3,3,1.0
8426,6,6,0.9999189376831055
8427,2,2,1.0
8428,7,7,1.0
8429,7,7,1.0
8430,8,8,1.0
8431,3,3,0.9999998807907104
8432,2,2,0.9999995231628418
8433,0,0,1.0
8434,5,5,0.9999997615814209
8435,5,5,0.9999995231628418
8436,3,3,1.0
8437,3,3,1.0
8438,2,2,1.0
8439,2,2,1.0
8440,1,1,0.9999998807907104
8441,0,0,1.0
8442,6,6,0.9999963045120239
8443,7,7,1.0
8444,6,6,0.9999618530273438
8445,0,0,1.0
8446,1,1,0.9999998807907104
8447,5,5,1.0
8448,7,7,1.0
8449,4,4,1.0
8450,3,3,1.0
8451,2,2,1.0
8452,1,1,0.9999996423721313
8453,1,1,0.9999997615814209
8454,0,0,1.0
8455,6,6,0.9999768733978271
8456,2,2,1.0
8457,4,4,1.0
8458,1,1,1.0
8459,5,5,1.0
8460,1,1,0.999998927116394
8461,0,0,1.0
8462,4,4,0.9999997615814209
8463,3,3,1.0
8464,2,2,0.9999995231628418
8465,5,5,0.9999998807907104
8466,7,7,1.0
8467,6,6,0.9999903440475464
8468,5,5,1.0
8469,2,2,1.0
8470,1,1,0.9993108510971069
8471,1,1,0.9999997615814209
8472,8,8,1.0
8473,8,8,1.0
8474,8,8,0.9999995231628418
8475,8,8,1.0
8476,2,2,1.0
8477,5,5,1.0
8478,1,1,1.0
8479,0,0,1.0
8480,2,2,1.0
8481,0,0,1.0
8482,8,8,0.9999970197677612
8483,6,6,0.9999767541885376
8484,3,3,1.0
8485,0,0,1.0
8486,8,8,0.9988369345664978
8487,0,0,1.0
8488,2,2,1.0
8489,1,1,0.999974250793457
8490,7,7,1.0
8491,6,6,0.9974105954170227
8492,3,3,0.9999997615814209
8493,9,9,1.0
8494,6,6,0.9999855756759644
8495,4,4,0.9999994039535522
8496,2,2,0.993697464466095
8497,1,1,0.9993306398391724
8498,1,1,1.0
8499,3,3,0.9964866638183594
8500,6,6,0.9999970197677612
8501,7,7,1.0
8502,8,8,1.0
8503,6,6,0.9999978542327881
8504,8,8,1.0
8505,5,3,0.9436849355697632
8506,1,1,0.9999233484268188
8507,8,8,0.9999966621398926
8508,1,1,1.0
8509,9,9,1.0
8510,0,0,1.0
8511,7,7,1.0
8512,9,9,1.0
8513,1,1,1.0
8514,2,2,0.9999998807907104
8515,0,0,1.0
8516,1,1,1.0
8517,4,4,1.0
8518,4,4,0.9999998807907104
8519,8,8,0.9999995231628418
8520,0,0,1.0
8521,3,3,1.0
8522,4,4,1.0
8523,7,7,1.0
8524,5,5,0.9999998807907104
8525,2,2,1.0
8526,9,9,1.0
8527,1,1,0.9999998807907104
8528,1,1,1.0
8529,4,4,1.0
8530,9,9,1.0
8531,9,9,0.9999890327453613
8532,5,5,1.0
8533,4,4,0.9999998807907104
8534,1,1,0.9984240531921387
8535,0,0,1.0
8536,5,5,0.9999996423721313
8537,6,6,0.9999194145202637
8538,6,6,0.9999997615814209
8539,3,3,0.9999934434890747
8540,8,8,0.9999921321868896
8541,9,9,0.9999980926513672
8542,4,4,0.9999959468841553
8543,5,5,0.9999830722808838
8544,3,3,1.0
8545,1,1,0.9984607696533203
8546,8,8,1.0
8547,3,3,1.0
8548,6,6,0.9999988079071045
8549,5,5,1.0
8550,5,5,1.0
8551,3,3,0.9997361302375793
8552,3,3,0.9999972581863403
8553,3,3,0.9999992847442627
8554,4,4,0.999997615814209
8555,8,1,0.9933451414108276
8556,0,0,1.0
8557,1,1,0.9999170303344727
8558,3,3,1.0
8559,8,8,1.0
8560,4,4,0.9999997615814209
8561,1,1,0.9999997615814209
8562,7,7,1.0
8563,3,3,1.0
8564,4,4,1.0
8565,1,1,1.0
8566,7,7,1.0
8567,2,2,1.0
8568,3,3,0.9705767035484314
8569,3,3,1.0
8570,3,3,1.0
8571,8,8,0.9999810457229614
8572,1,1,1.0
8573,6,6,0.9999730587005615
8574,1,1,0.9999997615814209
8575,8,8,1.0
8576,9,9,1.0
8577,1,1,0.9999994039535522
8578,8,8,0.9999992847442627
8579,7,7,0.9999994039535522
8580,9,9,1.0
8581,4,4,1.0
8582,8,8,1.0
8583,1,1,0.9999985694885254
8584,7,7,1.0
8585,0,0,1.0
8586,8,8,0.9999489784240723
8587,5,5,1.0
8588,5,5,1.0
8589,7,7,1.0
8590,3,3,1.0
8591,6,6,0.9999991655349731
8592,3,3,1.0
8593,3,3,1.0
8594,3,3,0.9999983310699463
8595,7,7,1.0
8596,3,3,1.0
8597,5,5,1.0
8598,1,1,0.9996726512908936
8599,4,4,1.0
8600,9,9,1.0
8601,6,6,0.6856103539466858
8602,5,5,1.0
8603,6,6,0.9999986886978149
8604,4,4,1.0
8605,0,0,1.0
8606,8,8,1.0
8607,7,7,1.0
8608,1,1,1.0
8609,0,0,1.0
8610,1,1,1.0
8611,1,1,0.9999998807907104
8612,3,3,1.0
8613,7,7,1.0
8614,5,5,0.9927817583084106
8615,6,6,0.9999866485595703
8616,0,0,1.0
8617,4,4,0.9999948740005493
8618,8,8,0.9975222945213318
8619,8,8,0.9999986886978149
8620,1,1,0.9657016396522522
8621,8,8,0.9988730549812317
8622,8,8,1.0
8623,4,4,1.0
8624,6,6,0.9149549603462219
8625,2,2,1.0
8626,0,0,0.9999779462814331
8627,1,1,1.0
8628,3,3,1.0
8629,1,1,0.9999998807907104
8630,2,2,1.0
8631,6,6,0.9999984502792358
8632,7,7,1.0
8633,9,9,1.0
8634,5,5,0.9999995231628418
8635,1,1,1.0
8636,1,1,0.9999973773956299
8637,3,3,0.9999996423721313
8638,3,3,1.0
8639,0,0,1.0
8640,4,4,0.9999885559082031
8641,5,5,0.9999973773956299
8642,1,1,1.0
8643,7,7,1.0
8644,0,0,1.0
8645,1,1,1.0
8646,7,7,1.0
8647,3,3,1.0
8648,1,1,1.0
8649,9,9,1.0
8650,9,9,1.0
8651,6,6,0.9999994039535522
8652,0,0,1.0
8653,2,2,1.0
8654,5,5,0.9999996423721313
8655,7,7,1.0
8656,3,3,0.9999998807907104
8657,6,6,0.9998911619186401
8658,9,9,1.0
8659,5,5,1.0
8660,0,0,1.0
8661,7,7,1.0
8662,4,4,1.0
8663,8,8,0.9999998807907104
8664,8,8,0.9999819993972778
8665,6,6,0.9999996423721313
8666,9,9,1.0
8667,5,5,0.9999899864196777
8668,9,9,1.0
8669,9,9,1.0
8670,7,7,1.0
8671,1,1,0.999998927116394
8672,2,2,1.0
8673,0,0,1.0
8674,7,7,1.0
8675,0,0,1.0
8676,5,5,0.9999998807907104
8677,4,4,0.9869057536125183
8678,4,4,1.0
8679,6,6,0.9999032020568848
8680,4,4,1.0
8681,8,8,0.9976599216461182
8682,8,8,1.0
8683,0,0,1.0
8684,8,8,0.9999650716781616
8685,8,8,1.0
8686,0,9,0.9908745288848877
8687,8,8,0.7841571569442749
8688,5,5,0.9999998807907104
8689,9,9,1.0
8690,1,1,0.9999995231628418
8691,4,4,0.999994158744812
8692,6,6,0.9999703168869019
8693,0,0,0.9999936819076538
8694,4,4,1.0
8695,7,7,0.9994775652885437
8696,5,5,0.9999984502792358
8697,0,0,0.9999998807907104
8698,8,8,1.0
8699,4,4,0.9999592304229736
8700,3,3,1.0
8701,4,4,0.9999998807907104
8702,1,1,0.9999974966049194
8703,3,3,1.0
8704,4,4,1.0
8705,1,1,0.9999990463256836
8706,1,1,1.0
8707,4,4,1.0
8708,5,5,0.9995262622833252
8709,1,1,0.9999995231628418
8710,8,8,0.9999998807907104
8711,2,2,0.5429520606994629
8712,8,8,0.9999974966049194
8713,5,5,1.0
8714,6,2,0.9139837026596069
8715,2,2,1.0
8716,9,9,1.0
8717,9,9,0.9999986886978149
8718,9,9,1.0
8719,4,4,1.0
8720,4,4,0.9999998807907104
8721,6,6,0.9999891519546509
8722,7,7,1.0
8723,7,7,1.0
8724,8,8,1.0
8725,1,1,1.0
8726,6,6,0.9999970197677612
8727,7,7,1.0
8728,9,9,1.0
8729,7,7,1.0
8730,8,8,0.9999998807907104
8731,5,5,1.0
8732,2,2,1.0
8733,7,7,1.0
8734,0,0,1.0
8735,5,5,0.9999998807907104
8736,1,1,1.0
8737,2,2,1.0
8738,7,7,1.0
8739,2,2,0.9999352693557739
8740,4,4,0.9992632269859314
8741,0,0,1.0
8742,8,2,0.35056063532829285
8743,6,6,0.9999935626983643
8744,1,1,1.0
8745,5,5,1.0
8746,6,6,0.9999979734420776
8747,6,6,0.9784252047538757
8748,9,9,1.0
8749,8,8,1.0
8750,1,1,0.9999998807907104
8751,8,8,0.9999997615814209
8752,9,9,1.0
8753,5,5,0.9999997615814209
8754,7,7,1.0
8755,2,2,1.0
8756,3,3,1.0
8757,2,2,0.9999479055404663
8758,3,3,0.9994075298309326
8759,9,9,1.0
8760,9,0,0.3855936825275421
8761,2,2,1.0
8762,0,0,1.0
8763,5,5,0.9999680519104004
8764,3,3,1.0
8765,4,4,0.9987815022468567
8766,3,3,1.0
8767,6,6,0.9697532653808594
8768,4,4,1.0
8769,2,2,1.0
8770,0,0,1.0
8771,9,9,1.0
8772,6,6,0.9668503999710083
8773,7,7,1.0
8774,6,6,0.999991774559021
8775,6,6,0.9999997615814209
8776,4,4,1.0
8777,4,4,1.0
8778,3,3,0.9999998807907104
8779,1,1,1.0
8780,2,2,0.9999997615814209
8781,6,6,0.9999592304229736
8782,7,7,1.0
8783,7,7,0.9999995231628418
8784,4,4,0.9999995231628418
8785,9,9,1.0
8786,5,5,0.9999886751174927
8787,0,0,0.9999910593032837
8788,9,9,1.0
8789,9,9,1.0
8790,7,4,0.995368242263794
8791,6,6,0.9994301199913025
8792,8,8,0.9999998807907104
8793,3,3,1.0
8794,9,2,0.9999915361404419
8795,2,2,1.0
8796,9,9,1.0
8797,2,2,1.0
8798,2,2,1.0
8799,6,5,0.6123031973838806
8800,2,2,1.0
8801,5,5,0.9999983310699463
8802,0,0,1.0
8803,8,8,0.9999984502792358
8804,3,3,0.9999958276748657
8805,3,3,1.0
8806,5,5,1.0
8807,8,8,1.0
8808,2,2,0.9966298937797546
8809,2,2,0.9999996423721313
8810,7,7,1.0
8811,1,1,0.9999922513961792
8812,8,8,0.9999998807907104
8813,7,7,1.0
8814,6,6,0.999998927116394
8815,0,0,1.0
8816,6,6,0.84517902135849
8817,5,5,1.0
8818,1,1,0.9999998807907104
8819,7,7,1.0
8820,3,3,0.9999998807907104
8821,8,8,0.9999977350234985
8822,4,4,1.0
8823,4,4,1.0
8824,3,3,1.0
8825,0,7,0.9999973773956299
8826,6,6,0.9999983310699463
8827,0,0,1.0
8828,5,5,1.0
8829,2,4,0.9999994039535522
8830,8,8,0.9999998807907104
8831,7,7,1.0
8832,4,4,1.0
8833,7,7,1.0
8834,0,0,0.9999958276748657
8835,0,0,0.9999994039535522
8836,9,9,1.0
8837,3,3,1.0
8838,4,4,1.0
8839,4,4,1.0
8840,4,4,0.9999998807907104
8841,6,6,0.9999973773956299
8842,2,2,0.9999998807907104
8843,6,6,0.9999988079071045
8844,3,3,1.0
8845,2,2,1.0
8846,3,3,1.0
8847,8,8,1.0
8848,6,6,0.9999986886978149
8849,7,7,1.0
8850,1,1,0.9999947547912598
8851,1,1,0.9999996423721313
8852,2,6,0.5217330455780029
8853,7,7,1.0
8854,5,5,0.9999974966049194
8855,7,7,1.0
8856,2,2,1.0
8857,6,6,0.9999983310699463
8858,3,3,1.0
8859,2,2,1.0
8860,7,7,1.0
8861,8,8,1.0
8862,6,6,0.9999940395355225
8863,5,5,0.9999997615814209
8864,1,1,0.9999997615814209
8865,2,2,0.9999995231628418
8866,5,5,0.9999611377716064
8867,5,5,1.0
8868,7,7,0.5965433716773987
8869,1,1,1.0
8870,9,9,1.0
8871,0,0,0.9965190887451172
8872,1,1,0.9974079728126526
8873,6,6,0.9999967813491821
8874,4,4,1.0
8875,7,7,0.9998944997787476
8876,1,1,0.999998927116394
8877,0,0,1.0
8878,4,4,1.0
8879,2,2,1.0
8880,4,4,0.9999992847442627
8881,1,1,1.0
8882,2,2,1.0
8883,0,0,1.0
8884,4,4,0.9999359846115112
8885,7,7,1.0
8886,1,0,0.9317973256111145
8887,0,0,0.9999996423721313
8888,6,6,0.9903166890144348
8889,9,9,0.9999972581863403
8890,3,3,0.9990296363830566
8891,9,9,1.0
8892,7,7,1.0
8893,2,2,1.0
8894,9,9,1.0
8895,0,0,0.9994041919708252
8896,4,4,1.0
8897,3,3,0.9999988079071045
8898,1,1,0.9999945163726807
8899,6,6,0.999981164932251
8900,6,6,0.9999572038650513
8901,6,6,0.9999972581863403
8902,9,9,1.0
8903,1,1,1.0
8904,8,8,0.9999995231628418
8905,6,6,0.9999902248382568
8906,4,4,0.9999995231628418
8907,2,2,0.9984192848205566
8908,2,2,0.9999986886978149
8909,4,4,1.0
8910,9,9,1.0
8911,6,6,0.9998996257781982
8912,1,1,1.0
8913,2,2,1.0
8914,1,1,0.9999994039535522
8915,2,7,0.9926981329917908
8916,8,8,1.0
8917,1,1,0.9999998807907104
8918,1,1,1.0
8919,6,6,0.9898806810379028
8920,8,8,1.0
8921,7,7,1.0
8922,2,2,1.0
8923,5,5,0.9999983310699463
8924,5,5,0.9999998807907104
8925,5,5,0.9999856948852539
8926,8,8,1.0
8927,2,2,0.9999998807907104
8928,6,6,0.9997509121894836
8929,7,7,1.0
8930,9,9,1.0
8931,0,0,1.0
8932,6,6,0.9962059259414673
8933,5,5,0.9999995231628418
8934,9,9,1.0
8935,0,0,1.0
8936,6,6,0.9999265670776367
8937,1,1,0.9999995231628418
8938,4,4,1.0
8939,3,3,1.0
8940,9,9,1.0
8941,7,7,1.0
8942,8,8,1.0
8943,5,5,1.0
8944,5,5,0.9999982118606567
8945,5,5,0.8171197772026062
8946,6,6,0.9999896287918091
8947,5,5,0.9999998807907104
8948,6,1,0.5249607563018799
8949,9,9,1.0
8950,7,7,0.9994763731956482
8951,7,7,1.0
8952,0,0,1.0
8953,4,4,0.9999998807907104
8954,8,8,1.0
8955,3,3,0.9999998807907104
8956,0,0,1.0
8957,1,1,0.9999990463256836
8958,9,9,1.0
8959,5,5,0.9999994039535522
8960,2,2,0.9999997615814209
8961,8,8,1.0
8962,9,9,0.9999911785125732
8963,5,5,0.9999986886978149
8964,0,0,0.999794065952301
8965,5,5,1.0
8966,5,5,0.9999980926513672
8967,9,9,1.0
8968,0,0,0.9999923706054688
8969,2,2,1.0
8970,0,0,1.0
8971,8,8,0.9999842643737793
8972,0,0,1.0
8973,2,2,1.0
8974,7,7,1.0
8975,6,6,0.9999581575393677
8976,6,6,0.9999995231628418
8977,0,0,1.0
8978,9,9,1.0
8979,4,4,1.0
8980,5,5,0.9999998807907104
8981,2,2,0.9999977350234985
8982,6,6,0.9924206137657166
8983,8,8,0.9989758729934692
8984,4,4,0.9999997615814209
8985,0,0,1.0
8986,7,7,1.0
8987,2,2,1.0
8988,3,3,0.9999877214431763
8989,7,7,1.0
8990,5,5,0.9999980926513672
8991,1,1,0.9999995231628418
8992,9,9,1.0
8993,4,4,1.0
8994,4,4,0.9996418952941895
8995,0,0,1.0
8996,1,1,1.0
8997,9,9,1.0
8998,5,3,0.6753853559494019
8999,2,2,0.9999994039535522
9000,5,5,1.0
9001,3,3,0.9999774694442749
9002,1,1,0.9999998807907104
9003,5,0,0.576312780380249
9004,1,1,1.0
9005,9,9,0.9999998807907104
9006,1,1,0.999327540397644
9007,4,4,1.0
9008,8,8,0.9999880790710449
9009,1,1,1.0
9010,5,5,0.9999998807907104
9011,8,8,1.0
9012,9,9,1.0
9013,9,9,1.0
9014,9,9,1.0
9015,5,5,0.9999998807907104
9016,2,2,0.9999973773956299
9017,6,6,0.9999650716781616
9018,8,8,1.0
9019,8,8,0.9999997615814209
9020,2,3,0.9932978749275208
9021,3,3,0.9999904632568359
9022,7,7,0.9997603297233582
9023,7,7,1.0
9024,6,6,0.999998927116394
9025,2,2,0.9999998807907104
9026,8,8,1.0
9027,0,0,1.0
9028,7,7,0.9999998807907104
9029,7,7,1.0
9030,9,9,1.0
9031,6,6,0.9992744326591492
9032,8,8,0.9999998807907104
9033,1,1,0.9999998807907104
9034,5,5,1.0
9035,8,8,0.9716894030570984
9036,7,7,1.0
9037,4,4,1.0
9038,2,2,0.9999607801437378
9039,9,9,1.0
9040,7,7,0.9999188184738159
9041,6,6,0.9999934434890747
9042,4,4,0.9999998807907104
9043,5,5,0.9998458623886108
9044,7,7,1.0
9045,7,7,1.0
9046,7,7,1.0
9047,3,3,0.9999984502792358
9048,0,0,1.0
9049,6,6,0.9999983310699463
9050,5,5,0.9999998807907104
9051,3,3,0.9999998807907104
9052,7,7,0.9999998807907104
9053,7,7,0.9999998807907104
9054,3,3,1.0
9055,4,4,1.0
9056,7,7,1.0
9057,1,1,0.9999995231628418
9058,6,6,0.9999762773513794
9059,7,7,1.0
9060,9,9,1.0
9061,0,0,1.0
9062,4,4,1.0
9063,6,1,0.9840068221092224
9064,0,0,0.9999991655349731
9065,4,4,0.999998927116394
9066,3,3,0.999614953994751
9067,6,6,0.9999992847442627
9068,9,9,1.0
9069,4,4,1.0
9070,0,0,1.0
9071,5,5,1.0
9072,3,3,0.9999995231628418
9073,9,9,1.0
9074,0,0,0.9999997615814209
9075,2,2,1.0
9076,4,4,0.996095597743988
9077,7,7,1.0
9078,0,0,0.9999991655349731
9079,8,8,1.0
9080,9,9,0.9999998807907104
9081,2,2,0.9915984869003296
9082,5,5,1.0
9083,5,5,1.0
9084,7,7,1.0
9085,7,7,1.0
9086,1,1,0.9999992847442627
9087,2,2,0.9999998807907104
9088,2,2,1.0
9089,3,3,1.0
9090,9,9,0.9999996423721313
9091,7,7,1.0
9092,4,4,1.0
9093,0,0,1.0
9094,6,6,0.9994250535964966
9095,2,2,0.9999995231628418
9096,8,8,0.9999834299087524
9097,9,9,1.0
9098,2,2,1.0
9099,4,4,1.0
9100,1,1,1.0
9101,8,8,1.0
9102,6,6,0.9999351501464844
9103,7,7,0.9999998807907104
9104,0,0,1.0
9105,9,9,1.0
9106,6,6,0.9999983310699463
9107,2,2,0.9998865127563477
9108,6,6,0.9999856948852539
9109,0,0,0.9969251751899719
9110,1,1,1.0
9111,6,6,0.9999829530715942
9112,6,6,0.9999995231628418
9113,1,1,0.9999998807907104
9114,4,4,0.9999998807907104
9115,4,4,1.0
9116,1,1,0.9999998807907104
9117,3,3,1.0
9118,6,6,0.999998927116394
9119,8,8,0.9999972581863403
9120,1,1,1.0
9121,5,5,1.0
9122,8,8,1.0
9123,6,6,0.9998751878738403
9124,9,9,1.0
9125,2,2,1.0
9126,8,8,0.9999996423721313
9127,6,6,0.9999401569366455
9128,9,9,1.0
9129,6,6,0.9999994039535522
9130,5,5,0.9999998807907104
9131,4,4,1.0
9132,8,8,1.0
9133,8,8,1.0
9134,8,8,0.9999986886978149
9135,3,3,1.0
9136,6,6,0.9999992847442627
9137,0,0,1.0
9138,0,0,1.0
9139,2,2,1.0
9140,2,2,0.9998337030410767
9141,8,8,1.0
9142,0,0,1.0
9143,7,7,0.9999760389328003
9144,9,9,1.0
9145,7,7,1.0
9146,7,7,1.0
9147,1,1,0.9999998807907104
9148,9,9,1.0
9149,9,9,1.0
9150,1,1,1.0
9151,7,7,1.0
9152,2,2,0.9992064833641052
9153,9,9,0.9999970197677612
9154,6,6,0.9999973773956299
9155,2,2,1.0
9156,8,8,0.9413996338844299
9157,6,6,0.9999850988388062
9158,1,1,0.9999992847442627
9159,1,1,0.9999998807907104
9160,9,9,0.9999998807907104
9161,8,8,0.9999995231628418
9162,3,3,0.9710638523101807
9163,1,1,1.0
9164,9,9,1.0
9165,2,2,0.9962987303733826
9166,9,9,1.0
9167,2,2,1.0
9168,0,0,1.0
9169,5,5,0.9999997615814209
9170,5,5,1.0
9171,0,5,0.993459165096283
9172,7,7,1.0
9173,2,2,0.9999998807907104
9174,9,9,1.0
9175,9,9,1.0
9176,7,7,1.0
9177,4,4,0.9523310661315918
9178,1,1,0.9996795654296875
9179,5,5,1.0
9180,9,9,1.0
9181,5,5,0.7117582559585571
9182,9,9,1.0
9183,5,5,0.9999996423721313
9184,8,8,1.0
9185,0,0,1.0
9186,9,9,1.0
9187,4,4,0.9966429471969604
9188,4,4,1.0
9189,6,6,0.9999992847442627
9190,3,3,1.0
9191,2,2,0.9999994039535522
9192,5,5,0.9999997615814209
9193,0,0,0.9999998807907104
9194,7,7,1.0
9195,3,3,0.9999997615814209
9196,1,1,0.9999998807907104
9197,5,5,1.0
9198,8,8,0.9999998807907104
9199,0,0,1.0
9200,6,4,0.9973791837692261
9201,1,1,1.0
9202,8,8,0.9999974966049194
9203,2,2,0.9998924732208252
9204,6,6,0.9999924898147583
9205,4,4,0.9999998807907104
9206,1,1,0.999993085861206
9207,7,7,1.0
9208,8,8,1.0
9209,5,5,1.0
9210,1,1,0.9998756647109985
9211,3,3,1.0
9212,8,8,1.0
9213,0,0,1.0
9214,3,3,1.0
9215,0,0,0.998525083065033
9216,4,4,1.0
9217,7,7,1.0
9218,3,3,1.0
9219,4,4,0.9999994039535522
9220,7,7,1.0
9221,6,2,0.8885284662246704
9222,0,0,1.0
9223,7,7,1.0
9224,6,6,0.9999659061431885
9225,0,0,1.0
9226,5,5,0.9927151799201965
9227,6,6,0.9999995231628418
9228,6,6,0.9994215965270996
9229,3,3,1.0
9230,8,8,1.0
9231,6,6,0.9998306035995483
9232,4,4,0.9999657869338989
9233,9,9,1.0
9234,4,4,1.0
9235,4,4,1.0
9236,0,0,1.0
9237,7,7,1.0
9238,6,6,0.9999994039535522
9239,0,0,1.0
9240,7,0,0.896963894367218
9241,4,4,0.9999996423721313
9242,5,5,0.9865735769271851
9243,6,6,0.9975329637527466
9244,8,8,0.9999998807907104
9245,4,4,1.0
9246,7,7,0.9642370939254761
9247,8,8,0.9999997615814209
9248,4,4,1.0
9249,5,5,0.9999998807907104
9250,1,1,0.9999998807907104
9251,0,0,1.0
9252,0,0,1.0
9253,8,8,1.0
9254,2,2,1.0
9255,2,2,1.0
9256,3,3,0.9999998807907104
9257,7,7,0.9968096613883972
9258,9,9,1.0
9259,1,1,1.0
9260,9,9,1.0
9261,4,4,1.0
9262,8,8,1.0
9263,9,9,1.0
9264,2,2,1.0
9265,6,6,0.9999995231628418
9266,4,4,1.0
9267,7,7,1.0
9268,1,1,1.0
9269,7,7,0.9999990463256836
9270,4,4,0.9974279999732971
9271,5,5,1.0
9272,8,8,1.0
9273,6,6,0.9999939203262329
9274,8,8,1.0
9275,9,9,1.0
9276,8,8,0.9996730089187622
9277,4,4,0.9999984502792358
9278,5,5,1.0
9279,8,8,1.0
9280,2,2,0.9999783039093018
9281,7,7,1.0
9282,5,5,1.0
9283,6,6,0.9999892711639404
9284,7,7,0.9999947547912598
9285,0,0,1.0
9286,8,8,1.0
